# Assumptions in A23.subsector_shrwt_nuc_R are used to generate country-level shareweights, which are then weighted by size of GDP
# where country-level weights are not available. These are aggregated and interpolated for regional shareweights
region,supplysector,subsector,year,share.weight
USA,electricity,nuclear,2015,0.8
USA,electricity,nuclear,2020,0.8
USA,electricity,nuclear,2025,0.8666666666666667
USA,electricity,nuclear,2030,0.9333333333333333
USA,electricity,nuclear,2035,1
USA,electricity,nuclear,2040,1
USA,electricity,nuclear,2045,1
USA,electricity,nuclear,2050,1
Africa_Eastern,electricity,nuclear,2015,0.01
Africa_Eastern,electricity,nuclear,2020,0.01
Africa_Eastern,electricity,nuclear,2025,0.07333333333333332
Africa_Eastern,electricity,nuclear,2030,0.13666666666666666
Africa_Eastern,electricity,nuclear,2035,0.19999999999999998
Africa_Eastern,electricity,nuclear,2040,0.23333333333333328
Africa_Eastern,electricity,nuclear,2045,0.2666666666666666
Africa_Eastern,electricity,nuclear,2050,0.29999999999999993
Africa_Northern,electricity,nuclear,2015,0.009999999999999998
Africa_Northern,electricity,nuclear,2020,0.009999999999999998
Africa_Northern,electricity,nuclear,2025,0.07333333333333332
Africa_Northern,electricity,nuclear,2030,0.13666666666666666
Africa_Northern,electricity,nuclear,2035,0.2
Africa_Northern,electricity,nuclear,2040,0.23333333333333334
Africa_Northern,electricity,nuclear,2045,0.26666666666666666
Africa_Northern,electricity,nuclear,2050,0.3
Africa_Southern,electricity,nuclear,2015,0.01
Africa_Southern,electricity,nuclear,2020,0.01
Africa_Southern,electricity,nuclear,2025,0.07333333333333332
Africa_Southern,electricity,nuclear,2030,0.13666666666666666
Africa_Southern,electricity,nuclear,2035,0.2
Africa_Southern,electricity,nuclear,2040,0.23333333333333334
Africa_Southern,electricity,nuclear,2045,0.26666666666666666
Africa_Southern,electricity,nuclear,2050,0.3
Africa_Western,electricity,nuclear,2015,0.01
Africa_Western,electricity,nuclear,2020,0.01
Africa_Western,electricity,nuclear,2025,0.07333333333333332
Africa_Western,electricity,nuclear,2030,0.13666666666666666
Africa_Western,electricity,nuclear,2035,0.2
Africa_Western,electricity,nuclear,2040,0.23333333333333334
Africa_Western,electricity,nuclear,2045,0.26666666666666666
Africa_Western,electricity,nuclear,2050,0.3
Australia_NZ,electricity,nuclear,2015,0
Australia_NZ,electricity,nuclear,2020,0
Australia_NZ,electricity,nuclear,2025,0.016666666666666666
Australia_NZ,electricity,nuclear,2030,0.03333333333333333
Australia_NZ,electricity,nuclear,2035,0.05
Australia_NZ,electricity,nuclear,2040,0.1
Australia_NZ,electricity,nuclear,2045,0.15000000000000002
Australia_NZ,electricity,nuclear,2050,0.2
Brazil,electricity,nuclear,2015,0.015000000000000001
Brazil,electricity,nuclear,2020,0.1
Brazil,electricity,nuclear,2025,0.13333333333333333
Brazil,electricity,nuclear,2030,0.16666666666666669
Brazil,electricity,nuclear,2035,0.2
Brazil,electricity,nuclear,2040,0.23333333333333334
Brazil,electricity,nuclear,2045,0.26666666666666666
Brazil,electricity,nuclear,2050,0.3
Canada,electricity,nuclear,2015,0.8
Canada,electricity,nuclear,2020,0.8
Canada,electricity,nuclear,2025,0.95
Canada,electricity,nuclear,2030,1.1
Canada,electricity,nuclear,2035,1.25
Canada,electricity,nuclear,2040,1.25
Canada,electricity,nuclear,2045,1.25
Canada,electricity,nuclear,2050,1.25
Central America and Caribbean,electricity,nuclear,2015,0
Central America and Caribbean,electricity,nuclear,2020,0
Central America and Caribbean,electricity,nuclear,2025,0
Central America and Caribbean,electricity,nuclear,2030,0
Central America and Caribbean,electricity,nuclear,2035,0
Central America and Caribbean,electricity,nuclear,2040,0.0673485593806344
Central America and Caribbean,electricity,nuclear,2045,0.1346971187612688
Central America and Caribbean,electricity,nuclear,2050,0.20204567814190322
Central Asia,electricity,nuclear,2015,0.7875938691413268
Central Asia,electricity,nuclear,2020,0.7896615576177722
Central Asia,electricity,nuclear,2025,1.1018482325854735
Central Asia,electricity,nuclear,2030,1.4140349075531748
Central Asia,electricity,nuclear,2035,1.7262215825208762
Central Asia,electricity,nuclear,2040,1.7289785004894702
Central Asia,electricity,nuclear,2045,1.7317354184580644
Central Asia,electricity,nuclear,2050,1.7344923364266585
China,electricity,nuclear,2015,0.19377049501402335
China,electricity,nuclear,2020,0.2896174916900389
China,electricity,nuclear,2025,0.3875409900280467
China,electricity,nuclear,2030,0.4854644883660545
China,electricity,nuclear,2035,0.5833879867040623
China,electricity,nuclear,2040,0.7125683167134111
China,electricity,nuclear,2045,0.8417486467227601
China,electricity,nuclear,2050,0.970928976732109
EU-12,electricity,nuclear,2015,0.9823303351023406
EU-12,electricity,nuclear,2020,0.9823303351023406
EU-12,electricity,nuclear,2025,1.0023856232533128
EU-12,electricity,nuclear,2030,1.022440911404285
EU-12,electricity,nuclear,2035,1.042496199555257
EU-12,electricity,nuclear,2040,1.0441639219279564
EU-12,electricity,nuclear,2045,1.0458316443006557
EU-12,electricity,nuclear,2050,1.047499366673355
EU-15,electricity,nuclear,2015,0.7999999999999999
EU-15,electricity,nuclear,2020,0.7999999999999999
EU-15,electricity,nuclear,2025,0.7999999999999999
EU-15,electricity,nuclear,2030,0.7999999999999999
EU-15,electricity,nuclear,2035,0.7999999999999999
EU-15,electricity,nuclear,2040,0.8666666666666666
EU-15,electricity,nuclear,2045,0.9333333333333333
EU-15,electricity,nuclear,2050,1
Europe_Eastern,electricity,nuclear,2015,0.8000000000000002
Europe_Eastern,electricity,nuclear,2020,0.8000000000000002
Europe_Eastern,electricity,nuclear,2025,1.1166666666666667
Europe_Eastern,electricity,nuclear,2030,1.4333333333333333
Europe_Eastern,electricity,nuclear,2035,1.75
Europe_Eastern,electricity,nuclear,2040,1.75
Europe_Eastern,electricity,nuclear,2045,1.75
Europe_Eastern,electricity,nuclear,2050,1.75
Europe_Non_EU,electricity,nuclear,2015,0.830943144877086
Europe_Non_EU,electricity,nuclear,2020,0.830943144877086
Europe_Non_EU,electricity,nuclear,2025,0.830943144877086
Europe_Non_EU,electricity,nuclear,2030,0.830943144877086
Europe_Non_EU,electricity,nuclear,2035,0.830943144877086
Europe_Non_EU,electricity,nuclear,2040,0.8872954299180573
Europe_Non_EU,electricity,nuclear,2045,0.9436477149590287
Europe_Non_EU,electricity,nuclear,2050,1
European Free Trade Association,electricity,nuclear,2015,0
European Free Trade Association,electricity,nuclear,2020,0
European Free Trade Association,electricity,nuclear,2025,0
European Free Trade Association,electricity,nuclear,2030,0
European Free Trade Association,electricity,nuclear,2035,0
European Free Trade Association,electricity,nuclear,2040,0.25
European Free Trade Association,electricity,nuclear,2045,0.5
European Free Trade Association,electricity,nuclear,2050,0.75
India,electricity,nuclear,2015,0.15
India,electricity,nuclear,2020,0.15
India,electricity,nuclear,2025,0.15
India,electricity,nuclear,2030,0.15
India,electricity,nuclear,2035,0.15
India,electricity,nuclear,2040,0.16666666666666666
India,electricity,nuclear,2045,0.18333333333333335
India,electricity,nuclear,2050,0.2
Indonesia,electricity,nuclear,2015,0.05
Indonesia,electricity,nuclear,2020,0.05
Indonesia,electricity,nuclear,2025,0.1
Indonesia,electricity,nuclear,2030,0.15000000000000002
Indonesia,electricity,nuclear,2035,0.2
Indonesia,electricity,nuclear,2040,0.23333333333333334
Indonesia,electricity,nuclear,2045,0.26666666666666666
Indonesia,electricity,nuclear,2050,0.3
Japan,electricity,nuclear,2015,0
Japan,electricity,nuclear,2020,0
Japan,electricity,nuclear,2025,0.6666666666666666
Japan,electricity,nuclear,2030,1.3333333333333333
Japan,electricity,nuclear,2035,2
Japan,electricity,nuclear,2040,2
Japan,electricity,nuclear,2045,2
Japan,electricity,nuclear,2050,2
Mexico,electricity,nuclear,2015,0.125
Mexico,electricity,nuclear,2020,0.125
Mexico,electricity,nuclear,2025,0.15000000000000002
Mexico,electricity,nuclear,2030,0.17500000000000002
Mexico,electricity,nuclear,2035,0.20000000000000004
Mexico,electricity,nuclear,2040,0.23333333333333334
Mexico,electricity,nuclear,2045,0.26666666666666666
Mexico,electricity,nuclear,2050,0.3
Middle East,electricity,nuclear,2015,0.05
Middle East,electricity,nuclear,2020,0.1
Middle East,electricity,nuclear,2025,0.16666666666666666
Middle East,electricity,nuclear,2030,0.2333333333333333
Middle East,electricity,nuclear,2035,0.3
Middle East,electricity,nuclear,2040,0.3333333333333333
Middle East,electricity,nuclear,2045,0.3666666666666667
Middle East,electricity,nuclear,2050,0.4
Pakistan,electricity,nuclear,2015,0.05
Pakistan,electricity,nuclear,2020,0.05
Pakistan,electricity,nuclear,2025,0.058333333333333334
Pakistan,electricity,nuclear,2030,0.06666666666666667
Pakistan,electricity,nuclear,2035,0.075
Pakistan,electricity,nuclear,2040,0.08333333333333333
Pakistan,electricity,nuclear,2045,0.09166666666666667
Pakistan,electricity,nuclear,2050,0.1
Russia,electricity,nuclear,2015,0.8
Russia,electricity,nuclear,2020,0.8
Russia,electricity,nuclear,2025,1.1166666666666667
Russia,electricity,nuclear,2030,1.4333333333333333
Russia,electricity,nuclear,2035,1.75
Russia,electricity,nuclear,2040,1.75
Russia,electricity,nuclear,2045,1.75
Russia,electricity,nuclear,2050,1.75
South Africa,electricity,nuclear,2015,0.01
South Africa,electricity,nuclear,2020,0.01
South Africa,electricity,nuclear,2025,0.07333333333333332
South Africa,electricity,nuclear,2030,0.13666666666666666
South Africa,electricity,nuclear,2035,0.2
South Africa,electricity,nuclear,2040,0.23333333333333334
South Africa,electricity,nuclear,2045,0.26666666666666666
South Africa,electricity,nuclear,2050,0.3
South America_Northern,electricity,nuclear,2015,0
South America_Northern,electricity,nuclear,2020,0
South America_Northern,electricity,nuclear,2025,0
South America_Northern,electricity,nuclear,2030,0
South America_Northern,electricity,nuclear,2035,0
South America_Northern,electricity,nuclear,2040,0.09999999999999999
South America_Northern,electricity,nuclear,2045,0.19999999999999998
South America_Northern,electricity,nuclear,2050,0.3
South America_Southern,electricity,nuclear,2015,0
South America_Southern,electricity,nuclear,2020,0
South America_Southern,electricity,nuclear,2025,0.028327537767056217
South America_Southern,electricity,nuclear,2030,0.056655075534112434
South America_Southern,electricity,nuclear,2035,0.08498261330116866
South America_Southern,electricity,nuclear,2040,0.15665507553411245
South America_Southern,electricity,nuclear,2045,0.22832753776705625
South America_Southern,electricity,nuclear,2050,0.30000000000000004
South Asia,electricity,nuclear,2015,0.05
South Asia,electricity,nuclear,2020,0.05
South Asia,electricity,nuclear,2025,0.1
South Asia,electricity,nuclear,2030,0.15000000000000002
South Asia,electricity,nuclear,2035,0.2
South Asia,electricity,nuclear,2040,0.23333333333333334
South Asia,electricity,nuclear,2045,0.2666666666666667
South Asia,electricity,nuclear,2050,0.30000000000000004
South Korea,electricity,nuclear,2015,2.75
South Korea,electricity,nuclear,2020,2.25
South Korea,electricity,nuclear,2025,2.4166666666666665
South Korea,electricity,nuclear,2030,2.5833333333333335
South Korea,electricity,nuclear,2035,2.75
South Korea,electricity,nuclear,2040,2.6666666666666665
South Korea,electricity,nuclear,2045,2.5833333333333335
South Korea,electricity,nuclear,2050,2.5
Southeast Asia,electricity,nuclear,2015,0.06505639941286066
Southeast Asia,electricity,nuclear,2020,0.07509399902143443
Southeast Asia,electricity,nuclear,2025,0.13011279882572133
Southeast Asia,electricity,nuclear,2030,0.18513159863000822
Southeast Asia,electricity,nuclear,2035,0.24015039843429511
Southeast Asia,electricity,nuclear,2040,0.2835213313762022
Southeast Asia,electricity,nuclear,2045,0.3268922643181093
