# Category data from L201.ghg_res given tax and mac.reduction data from L152.MAC_pct_R_S_Proc_EPA
region,depresource,Non.CO2,mac.control,tax,mac.reduction,market.name
Africa_Eastern,coal,CH4,Coal Mining Activities,0,0.09,CO2
Africa_Eastern,coal,CH4,Coal Mining Activities,5,0.393,CO2
Africa_Eastern,coal,CH4,Coal Mining Activities,10,0.463,CO2
Africa_Eastern,coal,CH4,Coal Mining Activities,15,0.482,CO2
Africa_Eastern,coal,CH4,Coal Mining Activities,32,0.597,CO2
Africa_Eastern,coal,CH4,Coal Mining Activities,66,0.603,CO2
Africa_Eastern,coal,CH4,Coal Mining Activities,129,0.609,CO2
Africa_Eastern,coal,CH4,Coal Mining Activities,243,0.617,CO2
Africa_Eastern,coal,CH4,Coal Mining Activities,486,0.617,CO2
Africa_Eastern,coal,CH4,Coal Mining Activities,1093,0.617,CO2
Africa_Eastern,coal,CH4,Coal Mining Activities,2064,0.617,CO2
Africa_Eastern,coal,CH4,Coal Mining Activities,4857,0.617,CO2
Africa_Eastern,coal,CH4,Coal Mining Activities,7285,0.617,CO2
Africa_Eastern,coal,CH4,Coal Mining Activities,12141,0.617,CO2
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,0,0.394,CO2
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,5,0.406,CO2
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,10,0.409,CO2
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,15,0.411,CO2
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,CO2
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,66,0.451,CO2
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,129,0.463,CO2
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,243,0.474,CO2
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,486,0.492,CO2
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,1093,0.534,CO2
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,2064,0.559,CO2
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,4857,0.562,CO2
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,7285,0.563,CO2
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,12141,0.563,CO2
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,0,0.394,CO2
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,5,0.406,CO2
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,10,0.409,CO2
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,15,0.411,CO2
