# FLAG_PROTECT_FLOAT
# Electricity net exports are calulated as total generation minus consumption and own use
# Cogeneration is included in total generation
# When net exports are positive, exports equal net exports; when negative, exports are zero
# Net own use is calculated as total generation minus net outputs
# Consumption equals to the sum of input to the elect_td sectors
region,supplysector,subsector,technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,1975.0000000000,0.0039829000,1975.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,1990.0000000000,0.0107461000,1990.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2005.0000000000,0.0160317000,2005.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2010.0000000000,0.0122723000,2010.0000000000,1.0000000000,1.0000000000
USA,electricity trade,California grid electricity trade,California grid electricity trade,1975.0000000000,0.0000000000e+00,1975.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,California grid electricity trade,California grid electricity trade,1990.0000000000,0.0000000000e+00,1990.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,California grid electricity trade,California grid electricity trade,2005.0000000000,0.0000000000e+00,2005.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,California grid electricity trade,California grid electricity trade,2010.0000000000,0.0000000000e+00,2010.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,1975.0000000000,0.1456286000,1975.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,1990.0000000000,0.2797141000,1990.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2005.0000000000,0.2984322000,2005.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2010.0000000000,0.2222117000,2010.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,1975.0000000000,0.0468354000,1975.0000000000,1.0000000000,1.0000000000
