# Obtained by caltulating the ratio inpout/output for oil refining from L122.in_EJ_R_oilrefining_F_Yh and L122.out_EJ_R_oilrefining_Yh
GCAM_region_ID,sector,fuel,year,value
1,oil refining,oil,1971,1.0551133773928896
1,oil refining,oil,1972,1.052522612028263
1,oil refining,oil,1973,1.0608534651087842
1,oil refining,oil,1974,1.058939342390172
1,oil refining,oil,1975,1.0716655375720217
1,oil refining,oil,1976,1.056358447814208
1,oil refining,oil,1977,1.0592977748865335
1,oil refining,oil,1978,1.0690338184633736
1,oil refining,oil,1979,1.0712307616613208
1,oil refining,oil,1980,1.0643651615233378
1,oil refining,oil,1981,1.0541485544008802
1,oil refining,oil,1982,1.0533894328658528
1,oil refining,oil,1983,1.061724891081349
1,oil refining,oil,1984,1.0647730163211342
1,oil refining,oil,1985,1.0654453881098163
1,oil refining,oil,1986,1.0737711022971088
1,oil refining,oil,1987,1.0765128892738924
1,oil refining,oil,1988,1.073451193843535
1,oil refining,oil,1989,1.077962535600393
1,oil refining,oil,1990,1.0716527515239243
1,oil refining,oil,1991,1.0648570866600089
1,oil refining,oil,1992,1.0708585489040274
1,oil refining,oil,1993,1.0670437087686893
1,oil refining,oil,1994,1.0664086887981692
1,oil refining,oil,1995,1.0630540777045228
1,oil refining,oil,1996,1.0597721310548667
1,oil refining,oil,1997,1.0589674521640677
1,oil refining,oil,1998,1.0561338140734886
1,oil refining,oil,1999,1.0538338463984187
1,oil refining,oil,2000,1.0521096122484896
1,oil refining,oil,2001,1.0529669766743153
1,oil refining,oil,2002,1.0459481081706454
1,oil refining,oil,2003,1.0482644092762827
1,oil refining,oil,2004,1.043508162142068
1,oil refining,oil,2005,1.0422884210397865
1,oil refining,oil,2006,1.0468243032316034
1,oil refining,oil,2007,1.0483409925099374
1,oil refining,oil,2008,1.0470797287810483
1,oil refining,oil,2009,1.0539336098654264
1,oil refining,oil,2010,1.0488156946889822
2,oil refining,oil,1971,1.0584569790583944
2,oil refining,oil,1972,1.0494707936539445
2,oil refining,oil,1973,0.9918873561256678
2,oil refining,oil,1974,1.029604922394354
2,oil refining,oil,1975,1.0388345800851697
2,oil refining,oil,1976,1.0332619601710067
2,oil refining,oil,1977,1.0452794631525706
2,oil refining,oil,1978,1.0502746995529348
2,oil refining,oil,1979,1.0671778322837424
