# FLAG_PROTECT_FLOAT
# Aggregated from CDIAC country emissions database
GCAM_region_ID,fuel,year,value
1,coal,1971,302.2400000000
1,coal,1972,306.9980000000
1,coal,1973,330.3910000000
1,coal,1974,326.4960000000
1,coal,1975,314.2000000000
1,coal,1976,347.8230000000
1,coal,1977,351.8980000000
1,coal,1978,373.1710000000
1,coal,1979,386.1220000000
1,coal,1980,398.4800000000
1,coal,1981,406.2320000000
1,coal,1982,392.2680000000
1,coal,1983,413.9860000000
1,coal,1984,432.8850000000
1,coal,1985,443.9630000000
1,coal,1986,433.5320000000
1,coal,1987,458.7370000000
1,coal,1988,480.0510000000
1,coal,1989,490.3810000000
1,coal,1990,486.3680000000
1,coal,1991,475.1110000000
1,coal,1992,482.7500000000
1,coal,1993,513.8940000000
1,coal,1994,499.3510000000
1,coal,1995,505.3540000000
1,coal,1996,528.8290000000
1,coal,1997,558.6170000000
1,coal,1998,537.4510000000
1,coal,1999,541.7840000000
1,coal,2000,564.7570000000
1,coal,2001,555.8100000000
1,coal,2002,562.4710000000
1,coal,2003,561.5910000000
1,coal,2004,581.3820000000
1,coal,2005,587.6210000000
1,coal,2006,580.3010000000
1,coal,2007,584.9020000000
1,coal,2008,576.1830000000
1,coal,2009,512.1550000000
1,gas,1971,299.3800000000
1,gas,1972,304.4960000000
1,gas,1973,301.1680000000
1,gas,1974,287.1640000000
1,gas,1975,266.9570000000
1,gas,1976,271.4130000000
1,gas,1977,262.7970000000
1,gas,1978,267.5310000000
1,gas,1979,277.0230000000
1,gas,1980,273.2640000000
1,gas,1981,264.7160000000
1,gas,1982,246.3860000000
1,gas,1983,234.0410000000
1,gas,1984,241.8770000000
1,gas,1985,234.7100000000
1,gas,1986,222.9220000000
1,gas,1987,236.0770000000
1,gas,1988,247.4620000000
1,gas,1989,256.1190000000
1,gas,1990,258.7270000000
1,gas,1991,287.9990000000
1,gas,1992,295.4830000000
1,gas,1993,300.5890000000
1,gas,1994,313.8400000000
1,gas,1995,323.2280000000
1,gas,1996,323.4830000000
1,gas,1997,330.4270000000
1,gas,1998,326.5140000000
1,gas,1999,334.8140000000
1,gas,2000,347.6860000000
1,gas,2001,323.1810000000
1,gas,2002,336.2750000000
1,gas,2003,325.4750000000
1,gas,2004,320.7230000000
1,gas,2005,318.6340000000
1,gas,2006,315.7950000000
1,gas,2007,341.0400000000
1,gas,2008,340.6370000000
1,gas,2009,337.6810000000
1,gas flaring,1971,4.1650000000
1,gas flaring,1972,3.6320000000
1,gas flaring,1973,3.5990000000
1,gas flaring,1974,2.4290000000
1,gas flaring,1975,1.9410000000
1,gas flaring,1976,2.0030000000
1,gas flaring,1977,1.9820000000
1,gas flaring,1978,2.2170000000
1,gas flaring,1979,2.4200000000
1,gas flaring,1980,1.8260000000
1,gas flaring,1981,1.4280000000
1,gas flaring,1982,1.3620000000
1,gas flaring,1983,1.3890000000
1,gas flaring,1984,1.5800000000
1,gas flaring,1985,1.3920000000
1,gas flaring,1986,1.4310000000
1,gas flaring,1987,1.8100000000
1,gas flaring,1988,2.0860000000
1,gas flaring,1989,2.0730000000
1,gas flaring,1990,2.2010000000
1,gas flaring,1991,2.5270000000
1,gas flaring,1992,2.4970000000
1,gas flaring,1993,3.3750000000
1,gas flaring,1994,3.3890000000
1,gas flaring,1995,4.2220000000
1,gas flaring,1996,4.0440000000
1,gas flaring,1997,3.8060000000
1,gas flaring,1998,1.5310000000
1,gas flaring,1999,1.6350000000
1,gas flaring,2000,1.3560000000
1,gas flaring,2001,1.4250000000
1,gas flaring,2002,1.4580000000
1,gas flaring,2003,1.4420000000
1,gas flaring,2004,1.4170000000
1,gas flaring,2005,1.7510000000
1,gas flaring,2006,1.9030000000
1,gas flaring,2007,2.1090000000
1,gas flaring,2008,2.4530000000
1,gas flaring,2009,2.4310000000
1,limestone,1971,9.9090000000
1,limestone,1972,10.4320000000
1,limestone,1973,10.8050000000
1,limestone,1974,10.2260000000
1,limestone,1975,8.6020000000
1,limestone,1976,9.1910000000
1,limestone,1977,9.8770000000
1,limestone,1978,10.5460000000
1,limestone,1979,10.5990000000
1,limestone,1980,9.4640000000
1,limestone,1981,8.9980000000
1,limestone,1982,7.9380000000
1,limestone,1983,8.8030000000
1,limestone,1984,9.7100000000
1,limestone,1985,9.7290000000
1,limestone,1986,9.8600000000
1,limestone,1987,9.8090000000
