# The budget a market is willing to subsidize negative emissions
year,region,policy.portfolio.standard,policyType,market,price.unit,output.unit,constraint
2020,USA,negative_emiss_budget,tax,USA,%,mil 1990$,130716.64029813722
2025,USA,negative_emiss_budget,tax,USA,%,mil 1990$,148828.63421074604
2030,USA,negative_emiss_budget,tax,USA,%,mil 1990$,167423.7942185295
2035,USA,negative_emiss_budget,tax,USA,%,mil 1990$,186053.18872988585
2040,USA,negative_emiss_budget,tax,USA,%,mil 1990$,203924.4035065996
2045,USA,negative_emiss_budget,tax,USA,%,mil 1990$,220743.20686931498
2050,USA,negative_emiss_budget,tax,USA,%,mil 1990$,236065.77889134124
2055,USA,negative_emiss_budget,tax,USA,%,mil 1990$,251092.3900654662
2060,USA,negative_emiss_budget,tax,USA,%,mil 1990$,266632.3822798775
2065,USA,negative_emiss_budget,tax,USA,%,mil 1990$,282918.01017290354
2070,USA,negative_emiss_budget,tax,USA,%,mil 1990$,298861.8163312084
2075,USA,negative_emiss_budget,tax,USA,%,mil 1990$,314399.61674864753
2080,USA,negative_emiss_budget,tax,USA,%,mil 1990$,330183.53548906976
2085,USA,negative_emiss_budget,tax,USA,%,mil 1990$,345424.86692574545
2090,USA,negative_emiss_budget,tax,USA,%,mil 1990$,360288.632893686
2095,USA,negative_emiss_budget,tax,USA,%,mil 1990$,374697.62753414735
2100,USA,negative_emiss_budget,tax,USA,%,mil 1990$,388300.5186854077
2020,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,1983.5648069276826
2025,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,2772.255247930977
2030,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,4000.07633796773
2035,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,5851.622967285137
2040,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,8491.343268762132
2045,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,12098.960773196148
2050,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,16831.696077190514
2055,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,22813.486972799372
2060,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,30096.939082804744
2065,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,38625.7751959966
2070,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,48246.670357824165
2075,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,58766.067533058485
2080,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,69970.67489867007
2085,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,81638.35412722809
2090,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,93510.4389229647
2095,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,105346.89557863075
2100,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,116819.34821108014
2020,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,5998.717617399055
2025,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,7806.374117177322
2030,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,10140.42964483598
2035,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,12995.124436246942
2040,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,16225.824414416
2045,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,19693.24358742956
2050,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,23232.02919459419
2055,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,26837.360848517452
2060,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,30500.02442360911
2065,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,34136.65117021533
2070,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,37511.31531129222
2075,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,40522.27972659421
