# Specify generic info for demand sectors
# Remove any regions for which agriculture and land use are not modeled
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
USA,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
Africa_Eastern,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
Africa_Northern,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
Africa_Southern,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
Africa_Western,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
Australia_NZ,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
Brazil,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
Canada,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
Central America and Caribbean,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
Central Asia,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
China,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
EU-12,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
EU-15,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
Europe_Eastern,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
Europe_Non_EU,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
European Free Trade Association,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
India,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
Indonesia,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
Japan,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
Mexico,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
Middle East,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
Pakistan,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
Russia,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
South Africa,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
South America_Northern,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
South America_Southern,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
South Asia,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
South Korea,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
Southeast Asia,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
Argentina,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
Colombia,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0,NA
USA,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
Africa_Eastern,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
Africa_Northern,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
Africa_Southern,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
Africa_Western,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
Australia_NZ,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
Brazil,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
Canada,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
Central America and Caribbean,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
Central Asia,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
China,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
EU-12,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
EU-15,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
Europe_Eastern,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
Europe_Non_EU,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
European Free Trade Association,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
India,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
Indonesia,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
Japan,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
Mexico,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
Middle East,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
Pakistan,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
Russia,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
South Africa,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
South America_Northern,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
South America_Southern,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
South Asia,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
South Korea,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
Southeast Asia,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
Argentina,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0,NA
