# Expand Subsector shareweights for all GCAM regions
region,supplysector,subsector,year.fillout,share.weight
USA,H2 central production,coal,1975,0
Africa_Eastern,H2 central production,coal,1975,0
Africa_Northern,H2 central production,coal,1975,0
Africa_Southern,H2 central production,coal,1975,0
Africa_Western,H2 central production,coal,1975,0
Australia_NZ,H2 central production,coal,1975,0
Brazil,H2 central production,coal,1975,0
Canada,H2 central production,coal,1975,0
Central America and Caribbean,H2 central production,coal,1975,0
Central Asia,H2 central production,coal,1975,0
China,H2 central production,coal,1975,0
EU-12,H2 central production,coal,1975,0
EU-15,H2 central production,coal,1975,0
Europe_Eastern,H2 central production,coal,1975,0
Europe_Non_EU,H2 central production,coal,1975,0
European Free Trade Association,H2 central production,coal,1975,0
India,H2 central production,coal,1975,0
Indonesia,H2 central production,coal,1975,0
Japan,H2 central production,coal,1975,0
Mexico,H2 central production,coal,1975,0
Middle East,H2 central production,coal,1975,0
Pakistan,H2 central production,coal,1975,0
Russia,H2 central production,coal,1975,0
South Africa,H2 central production,coal,1975,0
South America_Northern,H2 central production,coal,1975,0
South America_Southern,H2 central production,coal,1975,0
South Asia,H2 central production,coal,1975,0
South Korea,H2 central production,coal,1975,0
Southeast Asia,H2 central production,coal,1975,0
Taiwan,H2 central production,coal,1975,0
Argentina,H2 central production,coal,1975,0
Colombia,H2 central production,coal,1975,0
USA,H2 central production,gas,1975,0
Africa_Eastern,H2 central production,gas,1975,0
Africa_Northern,H2 central production,gas,1975,0
Africa_Southern,H2 central production,gas,1975,0
Africa_Western,H2 central production,gas,1975,0
Australia_NZ,H2 central production,gas,1975,0
Brazil,H2 central production,gas,1975,0
Canada,H2 central production,gas,1975,0
Central America and Caribbean,H2 central production,gas,1975,0
Central Asia,H2 central production,gas,1975,0
China,H2 central production,gas,1975,0
EU-12,H2 central production,gas,1975,0
EU-15,H2 central production,gas,1975,0
Europe_Eastern,H2 central production,gas,1975,0
Europe_Non_EU,H2 central production,gas,1975,0
European Free Trade Association,H2 central production,gas,1975,0
India,H2 central production,gas,1975,0
Indonesia,H2 central production,gas,1975,0
Japan,H2 central production,gas,1975,0
Mexico,H2 central production,gas,1975,0
Middle East,H2 central production,gas,1975,0
Pakistan,H2 central production,gas,1975,0
Russia,H2 central production,gas,1975,0
South Africa,H2 central production,gas,1975,0
South America_Northern,H2 central production,gas,1975,0
South America_Southern,H2 central production,gas,1975,0
South Asia,H2 central production,gas,1975,0
South Korea,H2 central production,gas,1975,0
Southeast Asia,H2 central production,gas,1975,0
Taiwan,H2 central production,gas,1975,0
Argentina,H2 central production,gas,1975,0
Colombia,H2 central production,gas,1975,0
USA,H2 central production,biomass,1975,0
Africa_Eastern,H2 central production,biomass,1975,0
Africa_Northern,H2 central production,biomass,1975,0
Africa_Southern,H2 central production,biomass,1975,0
Africa_Western,H2 central production,biomass,1975,0
Australia_NZ,H2 central production,biomass,1975,0
Brazil,H2 central production,biomass,1975,0
Canada,H2 central production,biomass,1975,0
Central America and Caribbean,H2 central production,biomass,1975,0
Central Asia,H2 central production,biomass,1975,0
China,H2 central production,biomass,1975,0
EU-12,H2 central production,biomass,1975,0
EU-15,H2 central production,biomass,1975,0
