# A31.sector written to all regions
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
USA,industrial processes,NA,NA,NA,1975,0,NA
Africa_Eastern,industrial processes,NA,NA,NA,1975,0,NA
Africa_Northern,industrial processes,NA,NA,NA,1975,0,NA
Africa_Southern,industrial processes,NA,NA,NA,1975,0,NA
Africa_Western,industrial processes,NA,NA,NA,1975,0,NA
Australia_NZ,industrial processes,NA,NA,NA,1975,0,NA
Brazil,industrial processes,NA,NA,NA,1975,0,NA
Canada,industrial processes,NA,NA,NA,1975,0,NA
Central America and Caribbean,industrial processes,NA,NA,NA,1975,0,NA
Central Asia,industrial processes,NA,NA,NA,1975,0,NA
China,industrial processes,NA,NA,NA,1975,0,NA
EU-12,industrial processes,NA,NA,NA,1975,0,NA
EU-15,industrial processes,NA,NA,NA,1975,0,NA
Europe_Eastern,industrial processes,NA,NA,NA,1975,0,NA
Europe_Non_EU,industrial processes,NA,NA,NA,1975,0,NA
European Free Trade Association,industrial processes,NA,NA,NA,1975,0,NA
India,industrial processes,NA,NA,NA,1975,0,NA
Indonesia,industrial processes,NA,NA,NA,1975,0,NA
Japan,industrial processes,NA,NA,NA,1975,0,NA
Mexico,industrial processes,NA,NA,NA,1975,0,NA
Middle East,industrial processes,NA,NA,NA,1975,0,NA
Pakistan,industrial processes,NA,NA,NA,1975,0,NA
Russia,industrial processes,NA,NA,NA,1975,0,NA
South Africa,industrial processes,NA,NA,NA,1975,0,NA
South America_Northern,industrial processes,NA,NA,NA,1975,0,NA
South America_Southern,industrial processes,NA,NA,NA,1975,0,NA
South Asia,industrial processes,NA,NA,NA,1975,0,NA
South Korea,industrial processes,NA,NA,NA,1975,0,NA
Southeast Asia,industrial processes,NA,NA,NA,1975,0,NA
Taiwan,industrial processes,NA,NA,NA,1975,0,NA
Argentina,industrial processes,NA,NA,NA,1975,0,NA
Colombia,industrial processes,NA,NA,NA,1975,0,NA
USA,urban processes,NA,NA,NA,1975,0,NA
Africa_Eastern,urban processes,NA,NA,NA,1975,0,NA
Africa_Northern,urban processes,NA,NA,NA,1975,0,NA
Africa_Southern,urban processes,NA,NA,NA,1975,0,NA
Africa_Western,urban processes,NA,NA,NA,1975,0,NA
Australia_NZ,urban processes,NA,NA,NA,1975,0,NA
Brazil,urban processes,NA,NA,NA,1975,0,NA
Canada,urban processes,NA,NA,NA,1975,0,NA
Central America and Caribbean,urban processes,NA,NA,NA,1975,0,NA
Central Asia,urban processes,NA,NA,NA,1975,0,NA
China,urban processes,NA,NA,NA,1975,0,NA
EU-12,urban processes,NA,NA,NA,1975,0,NA
EU-15,urban processes,NA,NA,NA,1975,0,NA
Europe_Eastern,urban processes,NA,NA,NA,1975,0,NA
Europe_Non_EU,urban processes,NA,NA,NA,1975,0,NA
European Free Trade Association,urban processes,NA,NA,NA,1975,0,NA
India,urban processes,NA,NA,NA,1975,0,NA
Indonesia,urban processes,NA,NA,NA,1975,0,NA
Japan,urban processes,NA,NA,NA,1975,0,NA
Mexico,urban processes,NA,NA,NA,1975,0,NA
Middle East,urban processes,NA,NA,NA,1975,0,NA
Pakistan,urban processes,NA,NA,NA,1975,0,NA
Russia,urban processes,NA,NA,NA,1975,0,NA
South Africa,urban processes,NA,NA,NA,1975,0,NA
South America_Northern,urban processes,NA,NA,NA,1975,0,NA
South America_Southern,urban processes,NA,NA,NA,1975,0,NA
South Asia,urban processes,NA,NA,NA,1975,0,NA
South Korea,urban processes,NA,NA,NA,1975,0,NA
Southeast Asia,urban processes,NA,NA,NA,1975,0,NA
Taiwan,urban processes,NA,NA,NA,1975,0,NA
Argentina,urban processes,NA,NA,NA,1975,0,NA
Colombia,urban processes,NA,NA,NA,1975,0,NA
