# Calculated from the total biophysical (green + blue) water quantities and coefficients;
# the blue water coef for irrigated; the green water coef for irrigated crops; 
# the total volume of green water on rainfed crops; and the green water coef for rainfed crops
GCAM_region_ID,GCAM_commodity,GLU,BlueIrr_m3kg
1,Corn,GLU023,0.18658601656576035
1,Corn,GLU027,0.4292627898
1,Corn,GLU096,0.254540291126722
1,Corn,GLU217,1.0750836073000378
1,Corn,GLU218,0.15960261776318072
1,Corn,GLU219,0.2697828463802819
1,Corn,GLU220,0.5634268475540786
1,Corn,GLU221,0.68726996671631
1,Corn,GLU222,1.0934805526083198
1,Corn,GLU223,0.3531454449027906
1,Corn,GLU224,0.42867125119561
1,Corn,GLU225,0.6659663779677767
1,Corn,GLU226,0.30637284275382815
1,Corn,GLU227,0.20660523842086836
1,Corn,GLU228,0.19047334269787897
1,Corn,GLU229,0.45063028232969277
1,Corn,GLU230,0.3467125927199882
1,Corn,GLU231,0.9461348553653619
1,Corn,GLU232,0.4296623654491598
1,Corn,GLU233,0.3302669061566581
1,FiberCrop,GLU096,2.4225258930612057
1,FiberCrop,GLU217,1.356703129107613
1,FiberCrop,GLU218,1.1312396904442759
1,FiberCrop,GLU219,1.2144900807370347
1,FiberCrop,GLU221,1.985114134338624
1,FiberCrop,GLU223,1.2125304740970178
1,FiberCrop,GLU224,2.597963609134379
1,FiberCrop,GLU225,3.0918647036249562
1,FiberCrop,GLU226,0.6566723185004566
1,FiberCrop,GLU228,0.5334636510670476
1,FiberCrop,GLU230,0.8204862300293503
1,FiberCrop,GLU231,2.052658646122756
1,FiberCrop,GLU233,0.5798019577807845
1,FodderHerb,GLU023,0.05928414228431548
1,FodderHerb,GLU027,0.04715056449493967
1,FodderHerb,GLU096,0.0708598279452038
1,FodderHerb,GLU217,0.06469766462636922
1,FodderHerb,GLU218,0.0551970438563574
1,FodderHerb,GLU219,0.04771185270583766
1,FodderHerb,GLU220,0.06907923070323087
1,FodderHerb,GLU221,0.06941506880350301
1,FodderHerb,GLU222,0.06994660305369378
1,FodderHerb,GLU223,0.06296378618558965
1,FodderHerb,GLU224,0.05492678065440101
1,FodderHerb,GLU225,0.054294110035586686
1,FodderHerb,GLU226,0.04982442817829966
1,FodderHerb,GLU227,0.04869439574686021
1,FodderHerb,GLU228,0.048475986876730104
1,FodderHerb,GLU229,0.06926717117994734
1,FodderHerb,GLU230,0.04921530862444267
1,FodderHerb,GLU231,0.06667328054385264
1,FodderHerb,GLU232,0.04854935409637529
1,FodderHerb,GLU233,0.04795851452761019
1,MiscCrop,GLU023,0.9436092133983883
1,MiscCrop,GLU027,0.30807725486614523
1,MiscCrop,GLU096,0.23058962155136253
1,MiscCrop,GLU101,0.13620551519454702
1,MiscCrop,GLU217,0.21284906512480242
1,MiscCrop,GLU218,0.3403091507420497
1,MiscCrop,GLU219,0.2591064427241892
1,MiscCrop,GLU220,0.32010799466059664
1,MiscCrop,GLU221,0.08066036552905143
1,MiscCrop,GLU222,0.24056333200112226
1,MiscCrop,GLU223,0.8005850079744206
1,MiscCrop,GLU224,0.2809713115895466
1,MiscCrop,GLU225,0.21223530604019525
1,MiscCrop,GLU226,0.08188297227181178
1,MiscCrop,GLU227,0.31730619714190844
1,MiscCrop,GLU228,0.21442286588522308
1,MiscCrop,GLU229,0.3138602786469947
1,MiscCrop,GLU230,0.22156878956101328
1,MiscCrop,GLU231,0.13653128129673758
1,MiscCrop,GLU232,0.3163188167953342
1,MiscCrop,GLU233,0.23232447222292568
1,OilCrop,GLU023,0.8092921096803686
1,OilCrop,GLU217,0.9887507693161642
1,OilCrop,GLU218,0.49549870749690084
1,OilCrop,GLU219,1.29203287273823
1,OilCrop,GLU220,0.9748321447032894
1,OilCrop,GLU221,0.9748321447032894
1,OilCrop,GLU222,0.9748321447032894
1,OilCrop,GLU223,0.8409207080875741
1,OilCrop,GLU224,1.4632359929467484
1,OilCrop,GLU225,1.0072241534703876
1,OilCrop,GLU226,0.4094238768807922
1,OilCrop,GLU227,0.5908726631766674
1,OilCrop,GLU228,0.5892888827302625
1,OilCrop,GLU229,0.48744352859677226
1,OilCrop,GLU230,0.9478763880296144
1,OilCrop,GLU231,0.6422630506627631
1,OilCrop,GLU232,0
1,OilCrop,GLU233,0.5613002426126216
1,OtherGrain,GLU023,0.5004753849875335
1,OtherGrain,GLU027,2.560432784912622
1,OtherGrain,GLU096,0.7994315593626343
1,OtherGrain,GLU217,1.0778169065395886
1,OtherGrain,GLU218,1.875127210116458
1,OtherGrain,GLU219,0.3269968502236606
1,OtherGrain,GLU220,0.650241222275599
1,OtherGrain,GLU221,0.8249630723079457
1,OtherGrain,GLU222,0.9147070238043491
1,OtherGrain,GLU223,0.6360910499214123
1,OtherGrain,GLU224,0.5589611842583297
1,OtherGrain,GLU225,0.6583472466113207
1,OtherGrain,GLU226,1.6461409959583653
1,OtherGrain,GLU227,1.919760649124226
1,OtherGrain,GLU228,1.8958961425725367
1,OtherGrain,GLU229,0.7639601402540562
1,OtherGrain,GLU230,1.6108871719518363
1,OtherGrain,GLU231,0.6285860837686947
1,OtherGrain,GLU232,1.8924937586702824
1,OtherGrain,GLU233,1.543664330653732
1,PalmFruit,GLU101,0.15149243397206477
1,Rice,GLU217,1.040336541889483
1,Rice,GLU218,0.5660864748450588
1,Rice,GLU219,0.8908459330327503
1,Rice,GLU224,0.8017690544849222
1,Rice,GLU225,0.4883093626488037
1,Rice,GLU226,0.5489408443806227
1,Root_Tuber,GLU023,0.08645607826801854
1,Root_Tuber,GLU027,0.04959076533839342
1,Root_Tuber,GLU101,0.11143542084083287
1,Root_Tuber,GLU217,0.10458138918402055
1,Root_Tuber,GLU218,0.04669208552002243
1,Root_Tuber,GLU219,0.0876602821031394
1,Root_Tuber,GLU220,0.05392633910491021
1,Root_Tuber,GLU221,0.06955801009263321
1,Root_Tuber,GLU222,0.0804014362501093
1,Root_Tuber,GLU223,0.05150637227355009
1,Root_Tuber,GLU224,0.10600107149197387
1,Root_Tuber,GLU225,0.1817322432201096
1,Root_Tuber,GLU226,0.05843807336288647
1,Root_Tuber,GLU227,0.058947320002517456
1,Root_Tuber,GLU228,0.029464993284731837
1,Root_Tuber,GLU229,0.11733964003730293
1,Root_Tuber,GLU230,0.04504671407320148
