# A10.rsrc_info written to all regions
region,depresource,year,price
USA,coal,1975,0.4
Africa_Eastern,coal,1975,0.4
Africa_Northern,coal,1975,0.4
Africa_Southern,coal,1975,0.4
Africa_Western,coal,1975,0.4
Australia_NZ,coal,1975,0.4
Brazil,coal,1975,0.4
Canada,coal,1975,0.4
Central America and Caribbean,coal,1975,0.4
Central Asia,coal,1975,0.4
China,coal,1975,0.4
EU-12,coal,1975,0.4
EU-15,coal,1975,0.4
Europe_Eastern,coal,1975,0.4
Europe_Non_EU,coal,1975,0.4
European Free Trade Association,coal,1975,0.4
India,coal,1975,0.4
Indonesia,coal,1975,0.4
Japan,coal,1975,0.4
Mexico,coal,1975,0.4
Middle East,coal,1975,0.4
Pakistan,coal,1975,0.4
Russia,coal,1975,0.4
South Africa,coal,1975,0.4
South America_Northern,coal,1975,0.4
South America_Southern,coal,1975,0.4
South Asia,coal,1975,0.4
South Korea,coal,1975,0.4
Southeast Asia,coal,1975,0.4
Taiwan,coal,1975,0.4
Argentina,coal,1975,0.4
Colombia,coal,1975,0.4
USA,crude oil,1975,1.84
Africa_Eastern,crude oil,1975,1.84
Africa_Northern,crude oil,1975,1.84
Africa_Southern,crude oil,1975,1.84
Africa_Western,crude oil,1975,1.84
Australia_NZ,crude oil,1975,1.84
Brazil,crude oil,1975,1.84
Canada,crude oil,1975,1.84
Central America and Caribbean,crude oil,1975,1.84
Central Asia,crude oil,1975,1.84
China,crude oil,1975,1.84
EU-12,crude oil,1975,1.84
EU-15,crude oil,1975,1.84
Europe_Eastern,crude oil,1975,1.84
Europe_Non_EU,crude oil,1975,1.84
European Free Trade Association,crude oil,1975,1.84
India,crude oil,1975,1.84
Indonesia,crude oil,1975,1.84
Japan,crude oil,1975,1.84
Mexico,crude oil,1975,1.84
Middle East,crude oil,1975,1.84
Pakistan,crude oil,1975,1.84
Russia,crude oil,1975,1.84
South Africa,crude oil,1975,1.84
South America_Northern,crude oil,1975,1.84
South America_Southern,crude oil,1975,1.84
South Asia,crude oil,1975,1.84
South Korea,crude oil,1975,1.84
Southeast Asia,crude oil,1975,1.84
Taiwan,crude oil,1975,1.84
Argentina,crude oil,1975,1.84
Colombia,crude oil,1975,1.84
USA,natural gas,1975,0.65
Africa_Eastern,natural gas,1975,0.65
Africa_Northern,natural gas,1975,0.65
Africa_Southern,natural gas,1975,0.65
Africa_Western,natural gas,1975,0.65
Australia_NZ,natural gas,1975,0.65
Brazil,natural gas,1975,0.65
Canada,natural gas,1975,0.65
Central America and Caribbean,natural gas,1975,0.65
Central Asia,natural gas,1975,0.65
China,natural gas,1975,0.65
EU-12,natural gas,1975,0.65
EU-15,natural gas,1975,0.65
Europe_Eastern,natural gas,1975,0.65
Europe_Non_EU,natural gas,1975,0.65
European Free Trade Association,natural gas,1975,0.65
India,natural gas,1975,0.65
Indonesia,natural gas,1975,0.65
Japan,natural gas,1975,0.65
Mexico,natural gas,1975,0.65
Middle East,natural gas,1975,0.65
Pakistan,natural gas,1975,0.65
Russia,natural gas,1975,0.65
South Africa,natural gas,1975,0.65
South America_Northern,natural gas,1975,0.65
South America_Southern,natural gas,1975,0.65
South Asia,natural gas,1975,0.65
South Korea,natural gas,1975,0.65
Southeast Asia,natural gas,1975,0.65
Taiwan,natural gas,1975,0.65
Argentina,natural gas,1975,0.65
Colombia,natural gas,1975,0.65
USA,unconventional oil,1975,1.81
Africa_Eastern,unconventional oil,1975,1.81
Africa_Northern,unconventional oil,1975,1.81
Africa_Southern,unconventional oil,1975,1.81
Africa_Western,unconventional oil,1975,1.81
Australia_NZ,unconventional oil,1975,1.81
Brazil,unconventional oil,1975,1.81
Canada,unconventional oil,1975,1.81
Central America and Caribbean,unconventional oil,1975,1.81
Central Asia,unconventional oil,1975,1.81
China,unconventional oil,1975,1.81
EU-12,unconventional oil,1975,1.81
EU-15,unconventional oil,1975,1.81
Europe_Eastern,unconventional oil,1975,1.81
Europe_Non_EU,unconventional oil,1975,1.81
European Free Trade Association,unconventional oil,1975,1.81
India,unconventional oil,1975,1.81
Indonesia,unconventional oil,1975,1.81
Japan,unconventional oil,1975,1.81
Mexico,unconventional oil,1975,1.81
Middle East,unconventional oil,1975,1.81
Pakistan,unconventional oil,1975,1.81
Russia,unconventional oil,1975,1.81
South Africa,unconventional oil,1975,1.81
South America_Northern,unconventional oil,1975,1.81
South America_Southern,unconventional oil,1975,1.81
South Asia,unconventional oil,1975,1.81
South Korea,unconventional oil,1975,1.81
Southeast Asia,unconventional oil,1975,1.81
Taiwan,unconventional oil,1975,1.81
Argentina,unconventional oil,1975,1.81
Colombia,unconventional oil,1975,1.81
USA,uranium,1975,20
Africa_Eastern,uranium,1975,20
Africa_Northern,uranium,1975,20
Africa_Southern,uranium,1975,20
Africa_Western,uranium,1975,20
Australia_NZ,uranium,1975,20
Brazil,uranium,1975,20
Canada,uranium,1975,20
Central America and Caribbean,uranium,1975,20
Central Asia,uranium,1975,20
China,uranium,1975,20
EU-12,uranium,1975,20
EU-15,uranium,1975,20
Europe_Eastern,uranium,1975,20
Europe_Non_EU,uranium,1975,20
European Free Trade Association,uranium,1975,20
India,uranium,1975,20
Indonesia,uranium,1975,20
Japan,uranium,1975,20
Mexico,uranium,1975,20
Middle East,uranium,1975,20
Pakistan,uranium,1975,20
Russia,uranium,1975,20
South Africa,uranium,1975,20
South America_Northern,uranium,1975,20
South America_Southern,uranium,1975,20
South Asia,uranium,1975,20
South Korea,uranium,1975,20
Southeast Asia,uranium,1975,20
Taiwan,uranium,1975,20
Argentina,uranium,1975,20
Colombia,uranium,1975,20
USA,coal,1990,0.435
Africa_Eastern,coal,1990,0.435
Africa_Northern,coal,1990,0.435
Africa_Southern,coal,1990,0.435
Africa_Western,coal,1990,0.435
Australia_NZ,coal,1990,0.435
Brazil,coal,1990,0.435
Canada,coal,1990,0.435
Central America and Caribbean,coal,1990,0.435
Central Asia,coal,1990,0.435
China,coal,1990,0.435
EU-12,coal,1990,0.435
EU-15,coal,1990,0.435
Europe_Eastern,coal,1990,0.435
Europe_Non_EU,coal,1990,0.435
European Free Trade Association,coal,1990,0.435
India,coal,1990,0.435
Indonesia,coal,1990,0.435
Japan,coal,1990,0.435
Mexico,coal,1990,0.435
Middle East,coal,1990,0.435
Pakistan,coal,1990,0.435
Russia,coal,1990,0.435
South Africa,coal,1990,0.435
South America_Northern,coal,1990,0.435
South America_Southern,coal,1990,0.435
South Asia,coal,1990,0.435
South Korea,coal,1990,0.435
Southeast Asia,coal,1990,0.435
Taiwan,coal,1990,0.435
Argentina,coal,1990,0.435
Colombia,coal,1990,0.435
USA,crude oil,1990,1.37
Africa_Eastern,crude oil,1990,1.37
Africa_Northern,crude oil,1990,1.37
Africa_Southern,crude oil,1990,1.37
Africa_Western,crude oil,1990,1.37
Australia_NZ,crude oil,1990,1.37
Brazil,crude oil,1990,1.37
Canada,crude oil,1990,1.37
Central America and Caribbean,crude oil,1990,1.37
Central Asia,crude oil,1990,1.37
China,crude oil,1990,1.37
EU-12,crude oil,1990,1.37
EU-15,crude oil,1990,1.37
Europe_Eastern,crude oil,1990,1.37
Europe_Non_EU,crude oil,1990,1.37
European Free Trade Association,crude oil,1990,1.37
India,crude oil,1990,1.37
Indonesia,crude oil,1990,1.37
Japan,crude oil,1990,1.37
Mexico,crude oil,1990,1.37
Middle East,crude oil,1990,1.37
Pakistan,crude oil,1990,1.37
Russia,crude oil,1990,1.37
South Africa,crude oil,1990,1.37
South America_Northern,crude oil,1990,1.37
South America_Southern,crude oil,1990,1.37
South Asia,crude oil,1990,1.37
South Korea,crude oil,1990,1.37
Southeast Asia,crude oil,1990,1.37
Taiwan,crude oil,1990,1.37
Argentina,crude oil,1990,1.37
Colombia,crude oil,1990,1.37
USA,natural gas,1990,0.812
Africa_Eastern,natural gas,1990,0.812
Africa_Northern,natural gas,1990,0.812
Africa_Southern,natural gas,1990,0.812
Africa_Western,natural gas,1990,0.812
Australia_NZ,natural gas,1990,0.812
Brazil,natural gas,1990,0.812
Canada,natural gas,1990,0.812
Central America and Caribbean,natural gas,1990,0.812
Central Asia,natural gas,1990,0.812
China,natural gas,1990,0.812
EU-12,natural gas,1990,0.812
EU-15,natural gas,1990,0.812
Europe_Eastern,natural gas,1990,0.812
Europe_Non_EU,natural gas,1990,0.812
European Free Trade Association,natural gas,1990,0.812
India,natural gas,1990,0.812
Indonesia,natural gas,1990,0.812
Japan,natural gas,1990,0.812
Mexico,natural gas,1990,0.812
Middle East,natural gas,1990,0.812
Pakistan,natural gas,1990,0.812
Russia,natural gas,1990,0.812
South Africa,natural gas,1990,0.812
South America_Northern,natural gas,1990,0.812
South America_Southern,natural gas,1990,0.812
South Asia,natural gas,1990,0.812
South Korea,natural gas,1990,0.812
Southeast Asia,natural gas,1990,0.812
Taiwan,natural gas,1990,0.812
Argentina,natural gas,1990,0.812
Colombia,natural gas,1990,0.812
USA,unconventional oil,1990,1.81
Africa_Eastern,unconventional oil,1990,1.81
Africa_Northern,unconventional oil,1990,1.81
Africa_Southern,unconventional oil,1990,1.81
Africa_Western,unconventional oil,1990,1.81
Australia_NZ,unconventional oil,1990,1.81
Brazil,unconventional oil,1990,1.81
Canada,unconventional oil,1990,1.81
Central America and Caribbean,unconventional oil,1990,1.81
Central Asia,unconventional oil,1990,1.81
China,unconventional oil,1990,1.81
EU-12,unconventional oil,1990,1.81
EU-15,unconventional oil,1990,1.81
Europe_Eastern,unconventional oil,1990,1.81
Europe_Non_EU,unconventional oil,1990,1.81
European Free Trade Association,unconventional oil,1990,1.81
India,unconventional oil,1990,1.81
Indonesia,unconventional oil,1990,1.81
Japan,unconventional oil,1990,1.81
Mexico,unconventional oil,1990,1.81
Middle East,unconventional oil,1990,1.81
Pakistan,unconventional oil,1990,1.81
Russia,unconventional oil,1990,1.81
South Africa,unconventional oil,1990,1.81
South America_Northern,unconventional oil,1990,1.81
South America_Southern,unconventional oil,1990,1.81
South Asia,unconventional oil,1990,1.81
South Korea,unconventional oil,1990,1.81
Southeast Asia,unconventional oil,1990,1.81
Taiwan,unconventional oil,1990,1.81
Argentina,unconventional oil,1990,1.81
Colombia,unconventional oil,1990,1.81
USA,uranium,1990,25
Africa_Eastern,uranium,1990,25
Africa_Northern,uranium,1990,25
Africa_Southern,uranium,1990,25
Africa_Western,uranium,1990,25
Australia_NZ,uranium,1990,25
Brazil,uranium,1990,25
Canada,uranium,1990,25
Central America and Caribbean,uranium,1990,25
Central Asia,uranium,1990,25
China,uranium,1990,25
EU-12,uranium,1990,25
EU-15,uranium,1990,25
Europe_Eastern,uranium,1990,25
Europe_Non_EU,uranium,1990,25
European Free Trade Association,uranium,1990,25
India,uranium,1990,25
Indonesia,uranium,1990,25
Japan,uranium,1990,25
Mexico,uranium,1990,25
Middle East,uranium,1990,25
Pakistan,uranium,1990,25
Russia,uranium,1990,25
South Africa,uranium,1990,25
South America_Northern,uranium,1990,25
South America_Southern,uranium,1990,25
South Asia,uranium,1990,25
South Korea,uranium,1990,25
Southeast Asia,uranium,1990,25
Taiwan,uranium,1990,25
Argentina,uranium,1990,25
Colombia,uranium,1990,25
USA,coal,2005,0.438
Africa_Eastern,coal,2005,0.438
Africa_Northern,coal,2005,0.438
Africa_Southern,coal,2005,0.438
Africa_Western,coal,2005,0.438
Australia_NZ,coal,2005,0.438
Brazil,coal,2005,0.438
Canada,coal,2005,0.438
Central America and Caribbean,coal,2005,0.438
Central Asia,coal,2005,0.438
China,coal,2005,0.438
EU-12,coal,2005,0.438
EU-15,coal,2005,0.438
Europe_Eastern,coal,2005,0.438
Europe_Non_EU,coal,2005,0.438
European Free Trade Association,coal,2005,0.438
India,coal,2005,0.438
Indonesia,coal,2005,0.438
Japan,coal,2005,0.438
Mexico,coal,2005,0.438
Middle East,coal,2005,0.438
Pakistan,coal,2005,0.438
Russia,coal,2005,0.438
South Africa,coal,2005,0.438
South America_Northern,coal,2005,0.438
South America_Southern,coal,2005,0.438
South Asia,coal,2005,0.438
South Korea,coal,2005,0.438
Southeast Asia,coal,2005,0.438
Taiwan,coal,2005,0.438
Argentina,coal,2005,0.438
Colombia,coal,2005,0.438
USA,crude oil,2005,1.639
Africa_Eastern,crude oil,2005,1.639
Africa_Northern,crude oil,2005,1.639
Africa_Southern,crude oil,2005,1.639
Africa_Western,crude oil,2005,1.639
Australia_NZ,crude oil,2005,1.639
Brazil,crude oil,2005,1.639
Canada,crude oil,2005,1.639
Central America and Caribbean,crude oil,2005,1.639
Central Asia,crude oil,2005,1.639
China,crude oil,2005,1.639
EU-12,crude oil,2005,1.639
EU-15,crude oil,2005,1.639
Europe_Eastern,crude oil,2005,1.639
Europe_Non_EU,crude oil,2005,1.639
European Free Trade Association,crude oil,2005,1.639
India,crude oil,2005,1.639
Indonesia,crude oil,2005,1.639
Japan,crude oil,2005,1.639
Mexico,crude oil,2005,1.639
Middle East,crude oil,2005,1.639
Pakistan,crude oil,2005,1.639
Russia,crude oil,2005,1.639
South Africa,crude oil,2005,1.639
South America_Northern,crude oil,2005,1.639
South America_Southern,crude oil,2005,1.639
South Asia,crude oil,2005,1.639
South Korea,crude oil,2005,1.639
Southeast Asia,crude oil,2005,1.639
Taiwan,crude oil,2005,1.639
Argentina,crude oil,2005,1.639
Colombia,crude oil,2005,1.639
USA,natural gas,2005,0.98
Africa_Eastern,natural gas,2005,0.98
Africa_Northern,natural gas,2005,0.98
Africa_Southern,natural gas,2005,0.98
Africa_Western,natural gas,2005,0.98
Australia_NZ,natural gas,2005,0.98
Brazil,natural gas,2005,0.98
Canada,natural gas,2005,0.98
Central America and Caribbean,natural gas,2005,0.98
Central Asia,natural gas,2005,0.98
China,natural gas,2005,0.98
EU-12,natural gas,2005,0.98
EU-15,natural gas,2005,0.98
Europe_Eastern,natural gas,2005,0.98
Europe_Non_EU,natural gas,2005,0.98
European Free Trade Association,natural gas,2005,0.98
India,natural gas,2005,0.98
Indonesia,natural gas,2005,0.98
Japan,natural gas,2005,0.98
Mexico,natural gas,2005,0.98
Middle East,natural gas,2005,0.98
Pakistan,natural gas,2005,0.98
Russia,natural gas,2005,0.98
South Africa,natural gas,2005,0.98
South America_Northern,natural gas,2005,0.98
South America_Southern,natural gas,2005,0.98
South Asia,natural gas,2005,0.98
South Korea,natural gas,2005,0.98
Southeast Asia,natural gas,2005,0.98
Taiwan,natural gas,2005,0.98
Argentina,natural gas,2005,0.98
Colombia,natural gas,2005,0.98
USA,unconventional oil,2005,1.81
Africa_Eastern,unconventional oil,2005,1.81
Africa_Northern,unconventional oil,2005,1.81
Africa_Southern,unconventional oil,2005,1.81
Africa_Western,unconventional oil,2005,1.81
Australia_NZ,unconventional oil,2005,1.81
Brazil,unconventional oil,2005,1.81
Canada,unconventional oil,2005,1.81
Central America and Caribbean,unconventional oil,2005,1.81
Central Asia,unconventional oil,2005,1.81
China,unconventional oil,2005,1.81
EU-12,unconventional oil,2005,1.81
EU-15,unconventional oil,2005,1.81
