# Expanded supply sector keywords information cement producing states in region USA
region,supplysector,final.energy
AL,cement,industry
AR,cement,industry
AZ,cement,industry
CA,cement,industry
CO,cement,industry
CT,cement,industry
FL,cement,industry
GA,cement,industry
IA,cement,industry
ID,cement,industry
IL,cement,industry
IN,cement,industry
KS,cement,industry
KY,cement,industry
LA,cement,industry
MA,cement,industry
MD,cement,industry
MI,cement,industry
MN,cement,industry
MO,cement,industry
MS,cement,industry
NC,cement,industry
NE,cement,industry
NJ,cement,industry
NM,cement,industry
NV,cement,industry
NY,cement,industry
OH,cement,industry
OK,cement,industry
OR,cement,industry
PA,cement,industry
SC,cement,industry
SD,cement,industry
TN,cement,industry
TX,cement,industry
UT,cement,industry
VA,cement,industry
WA,cement,industry
WI,cement,industry
WV,cement,industry
AL,process heat cement,industry
AR,process heat cement,industry
AZ,process heat cement,industry
CA,process heat cement,industry
CO,process heat cement,industry
CT,process heat cement,industry
FL,process heat cement,industry
GA,process heat cement,industry
IA,process heat cement,industry
ID,process heat cement,industry
IL,process heat cement,industry
IN,process heat cement,industry
KS,process heat cement,industry
KY,process heat cement,industry
LA,process heat cement,industry
MA,process heat cement,industry
MD,process heat cement,industry
MI,process heat cement,industry
MN,process heat cement,industry
MO,process heat cement,industry
MS,process heat cement,industry
NC,process heat cement,industry
NE,process heat cement,industry
NJ,process heat cement,industry
NM,process heat cement,industry
NV,process heat cement,industry
NY,process heat cement,industry
OH,process heat cement,industry
OK,process heat cement,industry
OR,process heat cement,industry
PA,process heat cement,industry
SC,process heat cement,industry
SD,process heat cement,industry
TN,process heat cement,industry
TX,process heat cement,industry
UT,process heat cement,industry
VA,process heat cement,industry
WA,process heat cement,industry
WI,process heat cement,industry
WV,process heat cement,industry
