# Capital costs were interpolated across model years
sector.name,subsector.name,technology,minicam.non.energy.input,year,input.cost
transportation,coal,coal,non-energy,1975,100
transportation,electricity,electricity,non-energy,1975,100
transportation,gas,gas,non-energy,1975,100
transportation,hydrogen,hydrogen,non-energy,1975,100
transportation,refined liquids,refined liquids,non-energy,1975,100
transportation,coal,coal,non-energy,1990,100
transportation,electricity,electricity,non-energy,1990,100
transportation,gas,gas,non-energy,1990,100
transportation,hydrogen,hydrogen,non-energy,1990,100
transportation,refined liquids,refined liquids,non-energy,1990,100
transportation,coal,coal,non-energy,2005,100
transportation,electricity,electricity,non-energy,2005,100
transportation,gas,gas,non-energy,2005,100
transportation,hydrogen,hydrogen,non-energy,2005,100
transportation,refined liquids,refined liquids,non-energy,2005,100
transportation,coal,coal,non-energy,2010,100
transportation,electricity,electricity,non-energy,2010,100
transportation,gas,gas,non-energy,2010,100
transportation,hydrogen,hydrogen,non-energy,2010,100
transportation,refined liquids,refined liquids,non-energy,2010,100
transportation,coal,coal,non-energy,2015,100
transportation,electricity,electricity,non-energy,2015,100
transportation,gas,gas,non-energy,2015,100
transportation,hydrogen,hydrogen,non-energy,2015,100
transportation,refined liquids,refined liquids,non-energy,2015,100
transportation,coal,coal,non-energy,2020,100
transportation,electricity,electricity,non-energy,2020,100
transportation,gas,gas,non-energy,2020,100
transportation,hydrogen,hydrogen,non-energy,2020,100
transportation,refined liquids,refined liquids,non-energy,2020,100
transportation,coal,coal,non-energy,2025,100
transportation,electricity,electricity,non-energy,2025,100
transportation,gas,gas,non-energy,2025,100
transportation,hydrogen,hydrogen,non-energy,2025,100
transportation,refined liquids,refined liquids,non-energy,2025,100
transportation,coal,coal,non-energy,2030,100
transportation,electricity,electricity,non-energy,2030,100
transportation,gas,gas,non-energy,2030,100
transportation,hydrogen,hydrogen,non-energy,2030,100
transportation,refined liquids,refined liquids,non-energy,2030,100
transportation,coal,coal,non-energy,2035,100
transportation,electricity,electricity,non-energy,2035,100
transportation,gas,gas,non-energy,2035,100
transportation,hydrogen,hydrogen,non-energy,2035,100
transportation,refined liquids,refined liquids,non-energy,2035,100
transportation,coal,coal,non-energy,2040,100
transportation,electricity,electricity,non-energy,2040,100
transportation,gas,gas,non-energy,2040,100
transportation,hydrogen,hydrogen,non-energy,2040,100
transportation,refined liquids,refined liquids,non-energy,2040,100
transportation,coal,coal,non-energy,2045,100
transportation,electricity,electricity,non-energy,2045,100
transportation,gas,gas,non-energy,2045,100
transportation,hydrogen,hydrogen,non-energy,2045,100
transportation,refined liquids,refined liquids,non-energy,2045,100
transportation,coal,coal,non-energy,2050,100
transportation,electricity,electricity,non-energy,2050,100
transportation,gas,gas,non-energy,2050,100
transportation,hydrogen,hydrogen,non-energy,2050,100
transportation,refined liquids,refined liquids,non-energy,2050,100
transportation,coal,coal,non-energy,2055,100
transportation,electricity,electricity,non-energy,2055,100
transportation,gas,gas,non-energy,2055,100
transportation,hydrogen,hydrogen,non-energy,2055,100
transportation,refined liquids,refined liquids,non-energy,2055,100
transportation,coal,coal,non-energy,2060,100
transportation,electricity,electricity,non-energy,2060,100
transportation,gas,gas,non-energy,2060,100
transportation,hydrogen,hydrogen,non-energy,2060,100
transportation,refined liquids,refined liquids,non-energy,2060,100
transportation,coal,coal,non-energy,2065,100
transportation,electricity,electricity,non-energy,2065,100
transportation,gas,gas,non-energy,2065,100
transportation,hydrogen,hydrogen,non-energy,2065,100
transportation,refined liquids,refined liquids,non-energy,2065,100
transportation,coal,coal,non-energy,2070,100
transportation,electricity,electricity,non-energy,2070,100
transportation,gas,gas,non-energy,2070,100
transportation,hydrogen,hydrogen,non-energy,2070,100
transportation,refined liquids,refined liquids,non-energy,2070,100
transportation,coal,coal,non-energy,2075,100
transportation,electricity,electricity,non-energy,2075,100
transportation,gas,gas,non-energy,2075,100
transportation,hydrogen,hydrogen,non-energy,2075,100
transportation,refined liquids,refined liquids,non-energy,2075,100
transportation,coal,coal,non-energy,2080,100
transportation,electricity,electricity,non-energy,2080,100
transportation,gas,gas,non-energy,2080,100
transportation,hydrogen,hydrogen,non-energy,2080,100
transportation,refined liquids,refined liquids,non-energy,2080,100
transportation,coal,coal,non-energy,2085,100
transportation,electricity,electricity,non-energy,2085,100
transportation,gas,gas,non-energy,2085,100
transportation,hydrogen,hydrogen,non-energy,2085,100
transportation,refined liquids,refined liquids,non-energy,2085,100
transportation,coal,coal,non-energy,2090,100
transportation,electricity,electricity,non-energy,2090,100
transportation,gas,gas,non-energy,2090,100
transportation,hydrogen,hydrogen,non-energy,2090,100
transportation,refined liquids,refined liquids,non-energy,2090,100
transportation,coal,coal,non-energy,2095,100
transportation,electricity,electricity,non-energy,2095,100
transportation,gas,gas,non-energy,2095,100
transportation,hydrogen,hydrogen,non-energy,2095,100
transportation,refined liquids,refined liquids,non-energy,2095,100
transportation,coal,coal,non-energy,2100,100
transportation,electricity,electricity,non-energy,2100,100
transportation,gas,gas,non-energy,2100,100
transportation,hydrogen,hydrogen,non-energy,2100,100
transportation,refined liquids,refined liquids,non-energy,2100,100
