# Calculate income elasticity based on core scenario food demand and SSP2 GDP growth trajectory
# Values are between zero and 1
# Remove any regions for which agriculture and land use are not modeled
region,energy.final.demand,year,income.elasticity
USA,FoodDemand_Crops,2015,0.0173
USA,FoodDemand_Crops,2020,0.0134
USA,FoodDemand_Crops,2025,0.0183
USA,FoodDemand_Crops,2030,0.0235
USA,FoodDemand_Crops,2035,-0.0057
USA,FoodDemand_Crops,2040,-0.0066
USA,FoodDemand_Crops,2045,-0.0075
USA,FoodDemand_Crops,2050,-0.009
USA,FoodDemand_Crops,2055,3e-4
USA,FoodDemand_Crops,2060,3e-4
USA,FoodDemand_Crops,2065,3e-4
USA,FoodDemand_Crops,2070,3e-4
USA,FoodDemand_Crops,2075,3e-4
USA,FoodDemand_Crops,2080,3e-4
USA,FoodDemand_Crops,2085,3e-4
USA,FoodDemand_Crops,2090,3e-4
USA,FoodDemand_Crops,2095,3e-4
USA,FoodDemand_Crops,2100,3e-4
USA,FoodDemand_Meat,2015,0.1407
USA,FoodDemand_Meat,2020,0.10780000000000001
USA,FoodDemand_Meat,2025,0.1459
USA,FoodDemand_Meat,2030,0.1852
USA,FoodDemand_Meat,2035,0.1542
USA,FoodDemand_Meat,2040,0.1764
USA,FoodDemand_Meat,2045,0.199
USA,FoodDemand_Meat,2050,0.2369
USA,FoodDemand_Meat,2055,-0.0032
USA,FoodDemand_Meat,2060,-0.0031
USA,FoodDemand_Meat,2065,-0.003
USA,FoodDemand_Meat,2070,-0.0032
USA,FoodDemand_Meat,2075,-0.0033
USA,FoodDemand_Meat,2080,-0.0031
USA,FoodDemand_Meat,2085,-0.0031
USA,FoodDemand_Meat,2090,-0.0032
USA,FoodDemand_Meat,2095,-0.0032
USA,FoodDemand_Meat,2100,-0.0032
Africa_Eastern,FoodDemand_Crops,2015,0.243
Africa_Eastern,FoodDemand_Crops,2020,0.1295
Africa_Eastern,FoodDemand_Crops,2025,0.134
Africa_Eastern,FoodDemand_Crops,2030,0.127
Africa_Eastern,FoodDemand_Crops,2035,0.1023
Africa_Eastern,FoodDemand_Crops,2040,0.0953
Africa_Eastern,FoodDemand_Crops,2045,0.0906
Africa_Eastern,FoodDemand_Crops,2050,0.0879
Africa_Eastern,FoodDemand_Crops,2055,4e-4
Africa_Eastern,FoodDemand_Crops,2060,4e-4
Africa_Eastern,FoodDemand_Crops,2065,5e-4
Africa_Eastern,FoodDemand_Crops,2070,5e-4
Africa_Eastern,FoodDemand_Crops,2075,5e-4
Africa_Eastern,FoodDemand_Crops,2080,5e-4
Africa_Eastern,FoodDemand_Crops,2085,5e-4
Africa_Eastern,FoodDemand_Crops,2090,6e-4
Africa_Eastern,FoodDemand_Crops,2095,6e-4
Africa_Eastern,FoodDemand_Crops,2100,6e-4
Africa_Eastern,FoodDemand_Meat,2015,0.4176
Africa_Eastern,FoodDemand_Meat,2020,0.2184
Africa_Eastern,FoodDemand_Meat,2025,0.2218
Africa_Eastern,FoodDemand_Meat,2030,0.2067
Africa_Eastern,FoodDemand_Meat,2035,0.2457
Africa_Eastern,FoodDemand_Meat,2040,0.2226
Africa_Eastern,FoodDemand_Meat,2045,0.2062
Africa_Eastern,FoodDemand_Meat,2050,0.1953
Africa_Eastern,FoodDemand_Meat,2055,0.0097
Africa_Eastern,FoodDemand_Meat,2060,0.0098
Africa_Eastern,FoodDemand_Meat,2065,0.01
Africa_Eastern,FoodDemand_Meat,2070,0.0103
Africa_Eastern,FoodDemand_Meat,2075,0.0107
Africa_Eastern,FoodDemand_Meat,2080,0.0111
Africa_Eastern,FoodDemand_Meat,2085,0.0116
Africa_Eastern,FoodDemand_Meat,2090,0.0121
Africa_Eastern,FoodDemand_Meat,2095,0.0127
Africa_Eastern,FoodDemand_Meat,2100,0.0133
Africa_Northern,FoodDemand_Crops,2015,0.2607
Africa_Northern,FoodDemand_Crops,2020,0.1375
Africa_Northern,FoodDemand_Crops,2025,0.1354
Africa_Northern,FoodDemand_Crops,2030,0.1421
Africa_Northern,FoodDemand_Crops,2035,0.1259
Africa_Northern,FoodDemand_Crops,2040,0.1327
Africa_Northern,FoodDemand_Crops,2045,0.1388
Africa_Northern,FoodDemand_Crops,2050,0.1441
Africa_Northern,FoodDemand_Crops,2055,-0.0017
Africa_Northern,FoodDemand_Crops,2060,-0.0017
Africa_Northern,FoodDemand_Crops,2065,-0.0018
Africa_Northern,FoodDemand_Crops,2070,-0.0019
Africa_Northern,FoodDemand_Crops,2075,-0.002
Africa_Northern,FoodDemand_Crops,2080,-0.0021
Africa_Northern,FoodDemand_Crops,2085,-0.0022
Africa_Northern,FoodDemand_Crops,2090,-0.0023
Africa_Northern,FoodDemand_Crops,2095,-0.0024
Africa_Northern,FoodDemand_Crops,2100,-0.0026
Africa_Northern,FoodDemand_Meat,2015,0.4481
Africa_Northern,FoodDemand_Meat,2020,0.2318
Africa_Northern,FoodDemand_Meat,2025,0.2243
Africa_Northern,FoodDemand_Meat,2030,0.2314
Africa_Northern,FoodDemand_Meat,2035,0.3024
Africa_Northern,FoodDemand_Meat,2040,0.31
Africa_Northern,FoodDemand_Meat,2045,0.3159
Africa_Northern,FoodDemand_Meat,2050,0.3201
