# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Building income elasticity for each GCAM region generated by linear interpolation of assumption data
region,energy.final.demand,year,income.elasticity
USA,building,2015,0.285
Africa_Eastern,building,2015,1.2
Africa_Northern,building,2015,1.015
Africa_Southern,building,2015,1.149
Africa_Western,building,2015,1.144
Australia_NZ,building,2015,0.285
Brazil,building,2015,0.778
Canada,building,2015,0.294
Central America and Caribbean,building,2015,0.967
Central Asia,building,2015,0.963
China,building,2015,0.891
EU-12,building,2015,0.731
EU-15,building,2015,0.393
Europe_Eastern,building,2015,1.032
Europe_Non_EU,building,2015,0.796
European Free Trade Association,building,2015,0.078
India,building,2015,1.131
Indonesia,building,2015,1.005
Japan,building,2015,0.333
Mexico,building,2015,0.799
Middle East,building,2015,0.806
Pakistan,building,2015,1.175
Russia,building,2015,0.775
South Africa,building,2015,0.846
South America_Northern,building,2015,0.764
South America_Southern,building,2015,0.853
South Asia,building,2015,1.183
South Korea,building,2015,0.557
Southeast Asia,building,2015,0.994
Taiwan,building,2015,0.624
Argentina,building,2015,0.75
Colombia,building,2015,0.86
USA,building,2020,0.247
Africa_Eastern,building,2020,1.19
Africa_Northern,building,2020,0.982
Africa_Southern,building,2020,1.133
Africa_Western,building,2020,1.127
Australia_NZ,building,2020,0.253
Brazil,building,2020,0.765
Canada,building,2020,0.274
Central America and Caribbean,building,2020,0.943
Central Asia,building,2020,0.921
China,building,2020,0.827
EU-12,building,2020,0.691
EU-15,building,2020,0.368
Europe_Eastern,building,2020,0.997
Europe_Non_EU,building,2020,0.767
European Free Trade Association,building,2020,0.052
India,building,2020,1.086
Indonesia,building,2020,0.963
Japan,building,2020,0.317
Mexico,building,2020,0.775
Middle East,building,2020,0.786
Pakistan,building,2020,1.161
Russia,building,2020,0.762
South Africa,building,2020,0.836
South America_Northern,building,2020,0.807
South America_Southern,building,2020,0.831
South Asia,building,2020,1.163
South Korea,building,2020,0.498
Southeast Asia,building,2020,0.959
Taiwan,building,2020,0.581
Argentina,building,2020,0.757
Colombia,building,2020,0.836
USA,building,2025,0.199
Africa_Eastern,building,2025,1.173
Africa_Northern,building,2025,0.941
Africa_Southern,building,2025,1.108
Africa_Western,building,2025,1.091
Australia_NZ,building,2025,0.211
Brazil,building,2025,0.725
Canada,building,2025,0.253
Central America and Caribbean,building,2025,0.904
Central Asia,building,2025,0.854
China,building,2025,0.758
EU-12,building,2025,0.656
EU-15,building,2025,0.342
Europe_Eastern,building,2025,0.956
Europe_Non_EU,building,2025,0.726
European Free Trade Association,building,2025,0.02
India,building,2025,1.03
Indonesia,building,2025,0.893
Japan,building,2025,0.286
Mexico,building,2025,0.743
Middle East,building,2025,0.757
Pakistan,building,2025,1.142
Russia,building,2025,0.711
South Africa,building,2025,0.803
South America_Northern,building,2025,0.78
South America_Southern,building,2025,0.795
South Asia,building,2025,1.136
South Korea,building,2025,0.428
Southeast Asia,building,2025,0.913
Taiwan,building,2025,0.541
Argentina,building,2025,0.714
Colombia,building,2025,0.812
USA,building,2030,0.165
Africa_Eastern,building,2030,1.147
Africa_Northern,building,2030,0.887
Africa_Southern,building,2030,1.074
Africa_Western,building,2030,1.036
Australia_NZ,building,2030,0.175
Brazil,building,2030,0.684
Canada,building,2030,0.232
Central America and Caribbean,building,2030,0.852
Central Asia,building,2030,0.813
China,building,2030,0.685
EU-12,building,2030,0.616
EU-15,building,2030,0.314
Europe_Eastern,building,2030,0.903
Europe_Non_EU,building,2030,0.685
European Free Trade Association,building,2030,0
India,building,2030,0.973
Indonesia,building,2030,0.825
Japan,building,2030,0.245
Mexico,building,2030,0.701
Middle East,building,2030,0.72
Pakistan,building,2030,1.113
Russia,building,2030,0.664
South Africa,building,2030,0.765
South America_Northern,building,2030,0.749
South America_Southern,building,2030,0.751
South Asia,building,2030,1.097
South Korea,building,2030,0.371
Southeast Asia,building,2030,0.854
Taiwan,building,2030,0.507
Argentina,building,2030,0.676
Colombia,building,2030,0.777
USA,building,2035,0.132
Africa_Eastern,building,2035,1.108
Africa_Northern,building,2035,0.835
Africa_Southern,building,2035,1.027
Africa_Western,building,2035,0.977
Australia_NZ,building,2035,0.139
Brazil,building,2035,0.646
Canada,building,2035,0.203
Central America and Caribbean,building,2035,0.818
Central Asia,building,2035,0.769
China,building,2035,0.628
EU-12,building,2035,0.573
EU-15,building,2035,0.283
Europe_Eastern,building,2035,0.845
Europe_Non_EU,building,2035,0.65
European Free Trade Association,building,2035,0
India,building,2035,0.916
Indonesia,building,2035,0.765
Japan,building,2035,0.197
Mexico,building,2035,0.667
Middle East,building,2035,0.686
Pakistan,building,2035,1.071
Russia,building,2035,0.618
South Africa,building,2035,0.721
South America_Northern,building,2035,0.715
South America_Southern,building,2035,0.699
South Asia,building,2035,1.047
South Korea,building,2035,0.324
Southeast Asia,building,2035,0.816
Taiwan,building,2035,0.476
Argentina,building,2035,0.638
Colombia,building,2035,0.732
USA,building,2040,0.103
Africa_Eastern,building,2040,1.055
Africa_Northern,building,2040,0.798
Africa_Southern,building,2040,0.977
Africa_Western,building,2040,0.917
Australia_NZ,building,2040,0.101
Brazil,building,2040,0.603
Canada,building,2040,0.179
Central America and Caribbean,building,2040,0.778
Central Asia,building,2040,0.724
China,building,2040,0.573
EU-12,building,2040,0.531
EU-15,building,2040,0.246
Europe_Eastern,building,2040,0.811
Europe_Non_EU,building,2040,0.612
European Free Trade Association,building,2040,0
India,building,2040,0.849
Indonesia,building,2040,0.697
Japan,building,2040,0.164
Mexico,building,2040,0.629
Middle East,building,2040,0.659
Pakistan,building,2040,1.017
Russia,building,2040,0.576
South Africa,building,2040,0.683
South America_Northern,building,2040,0.685
South America_Southern,building,2040,0.659
South Asia,building,2040,0.99
South Korea,building,2040,0.286
Southeast Asia,building,2040,0.776
Taiwan,building,2040,0.45
Argentina,building,2040,0.599
Colombia,building,2040,0.686
USA,building,2045,0.077
Africa_Eastern,building,2045,0.991
Africa_Northern,building,2045,0.758
Africa_Southern,building,2045,0.924
Africa_Western,building,2045,0.845
Australia_NZ,building,2045,0.063
Brazil,building,2045,0.556
Canada,building,2045,0.155
Central America and Caribbean,building,2045,0.733
Central Asia,building,2045,0.687
China,building,2045,0.521
EU-12,building,2045,0.493
EU-15,building,2045,0.206
Europe_Eastern,building,2045,0.778
Europe_Non_EU,building,2045,0.574
European Free Trade Association,building,2045,0
India,building,2045,0.811
Indonesia,building,2045,0.645
Japan,building,2045,0.128
Mexico,building,2045,0.587
Middle East,building,2045,0.631
Pakistan,building,2045,0.97
Russia,building,2045,0.542
South Africa,building,2045,0.651
South America_Northern,building,2045,0.656
South America_Southern,building,2045,0.617
South Asia,building,2045,0.943
South Korea,building,2045,0.247
Southeast Asia,building,2045,0.731
Taiwan,building,2045,0.433
Argentina,building,2045,0.56
Colombia,building,2045,0.648
USA,building,2050,0.056
Africa_Eastern,building,2050,0.937
Africa_Northern,building,2050,0.717
Africa_Southern,building,2050,0.855
Africa_Western,building,2050,0.798
Australia_NZ,building,2050,0.027
Brazil,building,2050,0.509
Canada,building,2050,0.132
Central America and Caribbean,building,2050,0.688
Central Asia,building,2050,0.662
China,building,2050,0.475
EU-12,building,2050,0.458
EU-15,building,2050,0.177
Europe_Eastern,building,2050,0.746
Europe_Non_EU,building,2050,0.536
European Free Trade Association,building,2050,0
India,building,2050,0.769
Indonesia,building,2050,0.591
Japan,building,2050,0.092
Mexico,building,2050,0.542
Middle East,building,2050,0.604
Pakistan,building,2050,0.923
Russia,building,2050,0.515
South Africa,building,2050,0.619
South America_Northern,building,2050,0.626
South America_Southern,building,2050,0.572
South Asia,building,2050,0.89
South Korea,building,2050,0.208
Southeast Asia,building,2050,0.689
Taiwan,building,2050,0.426
Argentina,building,2050,0.522
Colombia,building,2050,0.607
USA,building,2055,0.035
Africa_Eastern,building,2055,0.869
Africa_Northern,building,2055,0.682
Africa_Southern,building,2055,0.81
Africa_Western,building,2055,0.74
Australia_NZ,building,2055,0
Brazil,building,2055,0.459
Canada,building,2055,0.109
Central America and Caribbean,building,2055,0.651
Central Asia,building,2055,0.637
China,building,2055,0.438
EU-12,building,2055,0.424
EU-15,building,2055,0.149
Europe_Eastern,building,2055,0.714
Europe_Non_EU,building,2055,0.498
European Free Trade Association,building,2055,0
India,building,2055,0.725
Indonesia,building,2055,0.533
Japan,building,2055,0.055
Mexico,building,2055,0.493
Middle East,building,2055,0.576
Pakistan,building,2055,0.869
Russia,building,2055,0.491
South Africa,building,2055,0.588
South America_Northern,building,2055,0.592
South America_Southern,building,2055,0.526
South Asia,building,2055,0.839
South Korea,building,2055,0.178
Southeast Asia,building,2055,0.654
Taiwan,building,2055,0.428
Argentina,building,2055,0.484
Colombia,building,2055,0.563
USA,building,2060,0.014
Africa_Eastern,building,2060,0.819
Africa_Northern,building,2060,0.65
Africa_Southern,building,2060,0.758
Africa_Western,building,2060,0.681
Australia_NZ,building,2060,0
Brazil,building,2060,0.407
Canada,building,2060,0.083
Central America and Caribbean,building,2060,0.611
Central Asia,building,2060,0.611
China,building,2060,0.403
EU-12,building,2060,0.392
EU-15,building,2060,0.118
Europe_Eastern,building,2060,0.686
Europe_Non_EU,building,2060,0.46
European Free Trade Association,building,2060,0
India,building,2060,0.686
Indonesia,building,2060,0.472
Japan,building,2060,0.015
Mexico,building,2060,0.442
Middle East,building,2060,0.545
Pakistan,building,2060,0.829
Russia,building,2060,0.463
South Africa,building,2060,0.556
South America_Northern,building,2060,0.556
South America_Southern,building,2060,0.478
South Asia,building,2060,0.804
South Korea,building,2060,0.152
Southeast Asia,building,2060,0.618
Taiwan,building,2060,0.432
Argentina,building,2060,0.446
Colombia,building,2060,0.517
USA,building,2065,0
Africa_Eastern,building,2065,0.771
Africa_Northern,building,2065,0.617
Africa_Southern,building,2065,0.698
Africa_Western,building,2065,0.629
Australia_NZ,building,2065,0
Brazil,building,2065,0.368
Canada,building,2065,0.053
Central America and Caribbean,building,2065,0.569
Central Asia,building,2065,0.582
China,building,2065,0.38
EU-12,building,2065,0.363
EU-15,building,2065,0.085
Europe_Eastern,building,2065,0.662
Europe_Non_EU,building,2065,0.421
European Free Trade Association,building,2065,0
India,building,2065,0.653
Indonesia,building,2065,0.409
Japan,building,2065,0
