# Generic fertilizer production data was broken down using country-level fuel share and energy intensity data.
# Shares of fertilizer production were modified so that industrial energy/feedstock for any fuels were not negative for any country, before aggregating to the regional level.
GCAM_region_ID,sector,fuel,year,value
1,N fertilizer,coal,1971,0
1,N fertilizer,coal,1972,0
1,N fertilizer,coal,1973,0
1,N fertilizer,coal,1974,0
1,N fertilizer,coal,1975,0
1,N fertilizer,coal,1976,0
1,N fertilizer,coal,1977,0
1,N fertilizer,coal,1978,0
1,N fertilizer,coal,1979,0
1,N fertilizer,coal,1980,0
1,N fertilizer,coal,1981,0
1,N fertilizer,coal,1982,0
1,N fertilizer,coal,1983,0
1,N fertilizer,coal,1984,0
1,N fertilizer,coal,1985,0
1,N fertilizer,coal,1986,0
1,N fertilizer,coal,1987,0
1,N fertilizer,coal,1988,0
1,N fertilizer,coal,1989,0
1,N fertilizer,coal,1990,0
1,N fertilizer,coal,1991,0
1,N fertilizer,coal,1992,0
1,N fertilizer,coal,1993,0
1,N fertilizer,coal,1994,0
1,N fertilizer,coal,1995,0
1,N fertilizer,coal,1996,0
1,N fertilizer,coal,1997,0
1,N fertilizer,coal,1998,0
1,N fertilizer,coal,1999,0
1,N fertilizer,coal,2000,0
1,N fertilizer,coal,2001,0
1,N fertilizer,coal,2002,0
1,N fertilizer,coal,2003,0
1,N fertilizer,coal,2004,0
1,N fertilizer,coal,2005,0
1,N fertilizer,coal,2006,0
1,N fertilizer,coal,2007,0
1,N fertilizer,coal,2008,0
1,N fertilizer,coal,2009,0
1,N fertilizer,coal,2010,0
1,N fertilizer,gas,1971,7.858560879027105
1,N fertilizer,gas,1972,7.959276687403126
1,N fertilizer,gas,1973,8.315590765746812
1,N fertilizer,gas,1974,8.684688076974485
1,N fertilizer,gas,1975,8.946103711679033
1,N fertilizer,gas,1976,9.152212140112276
1,N fertilizer,gas,1977,9.760674567437496
1,N fertilizer,gas,1978,10.145522377902077
1,N fertilizer,gas,1979,10.282146085308309
1,N fertilizer,gas,1980,10.166796135283828
1,N fertilizer,gas,1981,10.066427099640707
1,N fertilizer,gas,1982,10.067083839949417
1,N fertilizer,gas,1983,9.582027565522463
1,N fertilizer,gas,1984,9.628905515680476
1,N fertilizer,gas,1985,10.14586374428743
1,N fertilizer,gas,1986,10.656430886302886
1,N fertilizer,gas,1987,10.8349268707107
1,N fertilizer,gas,1988,11.483061265690882
1,N fertilizer,gas,1989,11.933056428003658
1,N fertilizer,gas,1990,12.25826357169822
1,N fertilizer,gas,1991,12.502800665137919
1,N fertilizer,gas,1992,12.71250280078905
1,N fertilizer,gas,1993,12.82597550097653
1,N fertilizer,gas,1994,13.068863405361341
1,N fertilizer,gas,1995,13.065029147381132
1,N fertilizer,gas,1996,12.998010451886943
1,N fertilizer,gas,1997,12.611874986276332
1,N fertilizer,gas,1998,11.913267341221248
1,N fertilizer,gas,1999,11.027334828772057
1,N fertilizer,gas,2000,10.302918661394976
1,N fertilizer,gas,2001,9.489653569274775
1,N fertilizer,gas,2002,9.038076835707539
1,N fertilizer,gas,2003,8.70669360162238
1,N fertilizer,gas,2004,8.391896332469388
1,N fertilizer,gas,2005,8.208882868606368
1,N fertilizer,gas,2006,8.025191832861184
1,N fertilizer,gas,2007,7.851837190633875
1,N fertilizer,gas,2008,8.539332631379441
1,N fertilizer,gas,2009,8.459410842306383
1,N fertilizer,gas,2010,8.512811942098393
1,N fertilizer,refined liquids,1971,0
1,N fertilizer,refined liquids,1972,0
1,N fertilizer,refined liquids,1973,0
1,N fertilizer,refined liquids,1974,0
1,N fertilizer,refined liquids,1975,0
1,N fertilizer,refined liquids,1976,0
1,N fertilizer,refined liquids,1977,0
1,N fertilizer,refined liquids,1978,0
1,N fertilizer,refined liquids,1979,0
1,N fertilizer,refined liquids,1980,0
1,N fertilizer,refined liquids,1981,0
1,N fertilizer,refined liquids,1982,0
1,N fertilizer,refined liquids,1983,0
1,N fertilizer,refined liquids,1984,0
1,N fertilizer,refined liquids,1985,0
1,N fertilizer,refined liquids,1986,0
1,N fertilizer,refined liquids,1987,0
1,N fertilizer,refined liquids,1988,0
1,N fertilizer,refined liquids,1989,0
1,N fertilizer,refined liquids,1990,0
1,N fertilizer,refined liquids,1991,0
1,N fertilizer,refined liquids,1992,0
1,N fertilizer,refined liquids,1993,0
1,N fertilizer,refined liquids,1994,0
1,N fertilizer,refined liquids,1995,0
1,N fertilizer,refined liquids,1996,0
1,N fertilizer,refined liquids,1997,0
1,N fertilizer,refined liquids,1998,0
1,N fertilizer,refined liquids,1999,0
1,N fertilizer,refined liquids,2000,0
1,N fertilizer,refined liquids,2001,0
1,N fertilizer,refined liquids,2002,0
1,N fertilizer,refined liquids,2003,0
1,N fertilizer,refined liquids,2004,0
1,N fertilizer,refined liquids,2005,0
1,N fertilizer,refined liquids,2006,0
1,N fertilizer,refined liquids,2007,0
1,N fertilizer,refined liquids,2008,0
1,N fertilizer,refined liquids,2009,0
1,N fertilizer,refined liquids,2010,0
2,N fertilizer,coal,1971,0
2,N fertilizer,coal,1972,0
2,N fertilizer,coal,1973,0
2,N fertilizer,coal,1974,0
2,N fertilizer,coal,1975,0
2,N fertilizer,coal,1976,0
2,N fertilizer,coal,1977,0
2,N fertilizer,coal,1978,0
2,N fertilizer,coal,1979,0
2,N fertilizer,coal,1980,0
2,N fertilizer,coal,1981,0
2,N fertilizer,coal,1982,0
2,N fertilizer,coal,1983,0
2,N fertilizer,coal,1984,0
2,N fertilizer,coal,1985,0
2,N fertilizer,coal,1986,0
2,N fertilizer,coal,1987,0
2,N fertilizer,coal,1988,0
2,N fertilizer,coal,1989,0
2,N fertilizer,coal,1990,0
2,N fertilizer,coal,1991,0
2,N fertilizer,coal,1992,0
2,N fertilizer,coal,1993,0
2,N fertilizer,coal,1994,0
2,N fertilizer,coal,1995,0
2,N fertilizer,coal,1996,0
2,N fertilizer,coal,1997,0
2,N fertilizer,coal,1998,0
2,N fertilizer,coal,1999,0
2,N fertilizer,coal,2000,0
2,N fertilizer,coal,2001,0
2,N fertilizer,coal,2002,0
