# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
# Mean computed for HYDE 'Pasture' over available historical years
iso,GCAM_region_ID,GLU,land_code,LT_SAGE,Land_Type,Area_bm2
afg,27,GLU052,921,Savanna,Pasture,0.06789151515151516
afg,27,GLU052,922,Savanna,Pasture,1.6667260606060608
afg,27,GLU052,1021,Grassland/Steppe,Pasture,1.094659090909091
afg,27,GLU052,1022,Grassland/Steppe,Pasture,12.047748484848485
afg,27,GLU052,1121,DenseShrubland,Pasture,0.035741515151515156
afg,27,GLU052,1221,OpenShrubland,Pasture,0.5986872727272727
afg,27,GLU052,1222,OpenShrubland,Pasture,8.272798181818182
afg,27,GLU052,1422,Desert,Pasture,0.056828181818181826
afg,27,GLU058,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.03169121212121212
afg,27,GLU058,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.13338454545454545
afg,27,GLU058,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.03546333333333333
afg,27,GLU058,922,Savanna,Pasture,2.625148181818182
afg,27,GLU058,1021,Grassland/Steppe,Pasture,0.024880370370370372
afg,27,GLU058,1022,Grassland/Steppe,Pasture,16.299819393939394
afg,27,GLU058,1121,DenseShrubland,Pasture,0.056677500000000006
afg,27,GLU058,1122,DenseShrubland,Pasture,0.11705000000000002
afg,27,GLU058,1221,OpenShrubland,Pasture,0.3489475757575758
afg,27,GLU058,1222,OpenShrubland,Pasture,10.44785575757576
afg,27,GLU058,1321,Tundra,Pasture,0.17401000000000003
afg,27,GLU058,1322,Tundra,Pasture,1.4668533333333333
afg,27,GLU058,1421,Desert,Pasture,0.02804484848484849
afg,27,GLU058,1422,Desert,Pasture,0.399709696969697
afg,27,GLU058,1521,PolarDesert/Rock/Ice,Pasture,0.07734575757575758
afg,27,GLU058,1522,PolarDesert/Rock/Ice,Pasture,0.35867484848484854
afg,27,GLU089,922,Savanna,Pasture,0.7691390909090909
afg,27,GLU089,1021,Grassland/Steppe,Pasture,0.19894303030303032
afg,27,GLU089,1022,Grassland/Steppe,Pasture,3.848226666666667
afg,27,GLU089,1122,DenseShrubland,Pasture,0.016124848484848485
afg,27,GLU089,1221,OpenShrubland,Pasture,0.15686333333333335
afg,27,GLU089,1222,OpenShrubland,Pasture,8.59417787878788
afg,27,GLU089,1321,Tundra,Pasture,0.22010696969696972
afg,27,GLU089,1322,Tundra,Pasture,0.21630818181818184
afg,27,GLU089,1421,Desert,Pasture,0.02291666666666667
afg,27,GLU089,1422,Desert,Pasture,0.0846839393939394
afg,27,GLU089,1521,PolarDesert/Rock/Ice,Pasture,0.01284878787878788
afg,27,GLU089,1522,PolarDesert/Rock/Ice,Pasture,0.0265969696969697
afg,27,GLU090,922,Savanna,Pasture,0.030532121212121215
afg,27,GLU090,1022,Grassland/Steppe,Pasture,4.61821090909091
afg,27,GLU090,1222,OpenShrubland,Pasture,6.13393
afg,27,GLU090,1421,Desert,Pasture,0.006967272727272727
afg,27,GLU090,1422,Desert,Pasture,0.22021333333333334
afg,27,GLU097,922,Savanna,Pasture,0.10275575757575758
afg,27,GLU097,1022,Grassland/Steppe,Pasture,10.478599393939394
afg,27,GLU097,1221,OpenShrubland,Pasture,0.008646969696969698
afg,27,GLU097,1222,OpenShrubland,Pasture,27.391277878787882
afg,27,GLU097,1421,Desert,Pasture,0.009556666666666668
afg,27,GLU097,1422,Desert,Pasture,1.708847272727273
afg,27,GLU102,1222,OpenShrubland,Pasture,3.5737418181818184
afg,27,GLU102,1422,Desert,Pasture,0.4239154545454546
ago,4,GLU162,122,TropicalEvergreenForest/Woodland,Pasture,0.20996818181818183
ago,4,GLU162,222,TropicalDeciduousForest/Woodland,Pasture,0.09750878787878789
ago,4,GLU162,922,Savanna,Pasture,0.5028409090909092
ago,4,GLU182,121,TropicalEvergreenForest/Woodland,Pasture,0.3055118181818182
ago,4,GLU182,122,TropicalEvergreenForest/Woodland,Pasture,4.539768181818182
ago,4,GLU182,221,TropicalDeciduousForest/Woodland,Pasture,1.3671327272727274
ago,4,GLU182,222,TropicalDeciduousForest/Woodland,Pasture,22.04010484848485
ago,4,GLU182,921,Savanna,Pasture,2.9403830303030305
ago,4,GLU182,922,Savanna,Pasture,43.43182606060606
ago,4,GLU182,1021,Grassland/Steppe,Pasture,0.3816651515151515
ago,4,GLU182,1022,Grassland/Steppe,Pasture,6.006381515151515
ago,4,GLU182,1221,OpenShrubland,Pasture,4.6754187878787885
ago,4,GLU182,1222,OpenShrubland,Pasture,9.816426060606062
ago,4,GLU182,1421,Desert,Pasture,0.20502787878787881
ago,4,GLU182,1422,Desert,Pasture,0.1829187878787879
