# For industry sector, the subsector logit exponents from A32.subsector_logit are expanded into all GCAM regions with non-existent heat subsectors removed
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
USA,industrial energy use,biomass,1975,-6,NA
Africa_Eastern,industrial energy use,biomass,1975,-6,NA
Africa_Northern,industrial energy use,biomass,1975,-6,NA
Africa_Southern,industrial energy use,biomass,1975,-6,NA
Africa_Western,industrial energy use,biomass,1975,-6,NA
Australia_NZ,industrial energy use,biomass,1975,-6,NA
Brazil,industrial energy use,biomass,1975,-6,NA
Canada,industrial energy use,biomass,1975,-6,NA
Central America and Caribbean,industrial energy use,biomass,1975,-6,NA
Central Asia,industrial energy use,biomass,1975,-6,NA
China,industrial energy use,biomass,1975,-6,NA
EU-12,industrial energy use,biomass,1975,-6,NA
EU-15,industrial energy use,biomass,1975,-6,NA
Europe_Eastern,industrial energy use,biomass,1975,-6,NA
Europe_Non_EU,industrial energy use,biomass,1975,-6,NA
European Free Trade Association,industrial energy use,biomass,1975,-6,NA
India,industrial energy use,biomass,1975,-6,NA
Indonesia,industrial energy use,biomass,1975,-6,NA
Japan,industrial energy use,biomass,1975,-6,NA
Mexico,industrial energy use,biomass,1975,-6,NA
Middle East,industrial energy use,biomass,1975,-6,NA
Pakistan,industrial energy use,biomass,1975,-6,NA
Russia,industrial energy use,biomass,1975,-6,NA
South Africa,industrial energy use,biomass,1975,-6,NA
South America_Northern,industrial energy use,biomass,1975,-6,NA
South America_Southern,industrial energy use,biomass,1975,-6,NA
South Asia,industrial energy use,biomass,1975,-6,NA
South Korea,industrial energy use,biomass,1975,-6,NA
Southeast Asia,industrial energy use,biomass,1975,-6,NA
Taiwan,industrial energy use,biomass,1975,-6,NA
Argentina,industrial energy use,biomass,1975,-6,NA
Colombia,industrial energy use,biomass,1975,-6,NA
USA,industrial energy use,coal,1975,-6,NA
Africa_Eastern,industrial energy use,coal,1975,-6,NA
Africa_Northern,industrial energy use,coal,1975,-6,NA
Africa_Southern,industrial energy use,coal,1975,-6,NA
Africa_Western,industrial energy use,coal,1975,-6,NA
Australia_NZ,industrial energy use,coal,1975,-6,NA
Brazil,industrial energy use,coal,1975,-6,NA
Canada,industrial energy use,coal,1975,-6,NA
Central America and Caribbean,industrial energy use,coal,1975,-6,NA
Central Asia,industrial energy use,coal,1975,-6,NA
China,industrial energy use,coal,1975,-6,NA
