# A10.rsrc_info written to all regions
region,renewresource,output.unit,price.unit,market
USA,biomass,EJ,1975$/GJ,USA
Africa_Eastern,biomass,EJ,1975$/GJ,Africa_Eastern
Africa_Northern,biomass,EJ,1975$/GJ,Africa_Northern
Africa_Southern,biomass,EJ,1975$/GJ,Africa_Southern
Africa_Western,biomass,EJ,1975$/GJ,Africa_Western
Australia_NZ,biomass,EJ,1975$/GJ,Australia_NZ
Brazil,biomass,EJ,1975$/GJ,Brazil
Canada,biomass,EJ,1975$/GJ,Canada
Central America and Caribbean,biomass,EJ,1975$/GJ,Central America and Caribbean
Central Asia,biomass,EJ,1975$/GJ,Central Asia
China,biomass,EJ,1975$/GJ,China
EU-12,biomass,EJ,1975$/GJ,EU-12
EU-15,biomass,EJ,1975$/GJ,EU-15
Europe_Eastern,biomass,EJ,1975$/GJ,Europe_Eastern
Europe_Non_EU,biomass,EJ,1975$/GJ,Europe_Non_EU
European Free Trade Association,biomass,EJ,1975$/GJ,European Free Trade Association
India,biomass,EJ,1975$/GJ,India
Indonesia,biomass,EJ,1975$/GJ,Indonesia
Japan,biomass,EJ,1975$/GJ,Japan
Mexico,biomass,EJ,1975$/GJ,Mexico
Middle East,biomass,EJ,1975$/GJ,Middle East
Pakistan,biomass,EJ,1975$/GJ,Pakistan
Russia,biomass,EJ,1975$/GJ,Russia
South Africa,biomass,EJ,1975$/GJ,South Africa
South America_Northern,biomass,EJ,1975$/GJ,South America_Northern
South America_Southern,biomass,EJ,1975$/GJ,South America_Southern
South Asia,biomass,EJ,1975$/GJ,South Asia
South Korea,biomass,EJ,1975$/GJ,South Korea
Southeast Asia,biomass,EJ,1975$/GJ,Southeast Asia
Taiwan,biomass,EJ,1975$/GJ,Taiwan
Argentina,biomass,EJ,1975$/GJ,Argentina
Colombia,biomass,EJ,1975$/GJ,Colombia
USA,distributed_solar,EJ,1975$/GJ,USA
Africa_Eastern,distributed_solar,EJ,1975$/GJ,Africa_Eastern
Africa_Northern,distributed_solar,EJ,1975$/GJ,Africa_Northern
Africa_Southern,distributed_solar,EJ,1975$/GJ,Africa_Southern
Africa_Western,distributed_solar,EJ,1975$/GJ,Africa_Western
Australia_NZ,distributed_solar,EJ,1975$/GJ,Australia_NZ
Brazil,distributed_solar,EJ,1975$/GJ,Brazil
Canada,distributed_solar,EJ,1975$/GJ,Canada
Central America and Caribbean,distributed_solar,EJ,1975$/GJ,Central America and Caribbean
Central Asia,distributed_solar,EJ,1975$/GJ,Central Asia
China,distributed_solar,EJ,1975$/GJ,China
EU-12,distributed_solar,EJ,1975$/GJ,EU-12
EU-15,distributed_solar,EJ,1975$/GJ,EU-15
Europe_Eastern,distributed_solar,EJ,1975$/GJ,Europe_Eastern
Europe_Non_EU,distributed_solar,EJ,1975$/GJ,Europe_Non_EU
European Free Trade Association,distributed_solar,EJ,1975$/GJ,European Free Trade Association
India,distributed_solar,EJ,1975$/GJ,India
Indonesia,distributed_solar,EJ,1975$/GJ,Indonesia
Japan,distributed_solar,EJ,1975$/GJ,Japan
Mexico,distributed_solar,EJ,1975$/GJ,Mexico
Middle East,distributed_solar,EJ,1975$/GJ,Middle East
Pakistan,distributed_solar,EJ,1975$/GJ,Pakistan
Russia,distributed_solar,EJ,1975$/GJ,Russia
South Africa,distributed_solar,EJ,1975$/GJ,South Africa
South America_Northern,distributed_solar,EJ,1975$/GJ,South America_Northern
South America_Southern,distributed_solar,EJ,1975$/GJ,South America_Southern
South Asia,distributed_solar,EJ,1975$/GJ,South Asia
South Korea,distributed_solar,EJ,1975$/GJ,South Korea
Southeast Asia,distributed_solar,EJ,1975$/GJ,Southeast Asia
Taiwan,distributed_solar,EJ,1975$/GJ,Taiwan
Argentina,distributed_solar,EJ,1975$/GJ,Argentina
Colombia,distributed_solar,EJ,1975$/GJ,Colombia
USA,geothermal,EJ,1975$/GJ,USA
Africa_Eastern,geothermal,EJ,1975$/GJ,Africa_Eastern
Africa_Northern,geothermal,EJ,1975$/GJ,Africa_Northern
Africa_Southern,geothermal,EJ,1975$/GJ,Africa_Southern
Africa_Western,geothermal,EJ,1975$/GJ,Africa_Western
Australia_NZ,geothermal,EJ,1975$/GJ,Australia_NZ
Brazil,geothermal,EJ,1975$/GJ,Brazil
Canada,geothermal,EJ,1975$/GJ,Canada
Central America and Caribbean,geothermal,EJ,1975$/GJ,Central America and Caribbean
Central Asia,geothermal,EJ,1975$/GJ,Central Asia
China,geothermal,EJ,1975$/GJ,China
EU-12,geothermal,EJ,1975$/GJ,EU-12
EU-15,geothermal,EJ,1975$/GJ,EU-15
Europe_Eastern,geothermal,EJ,1975$/GJ,Europe_Eastern
Europe_Non_EU,geothermal,EJ,1975$/GJ,Europe_Non_EU
European Free Trade Association,geothermal,EJ,1975$/GJ,European Free Trade Association
India,geothermal,EJ,1975$/GJ,India
Indonesia,geothermal,EJ,1975$/GJ,Indonesia
Japan,geothermal,EJ,1975$/GJ,Japan
Mexico,geothermal,EJ,1975$/GJ,Mexico
Middle East,geothermal,EJ,1975$/GJ,Middle East
Pakistan,geothermal,EJ,1975$/GJ,Pakistan
Russia,geothermal,EJ,1975$/GJ,Russia
South Africa,geothermal,EJ,1975$/GJ,South Africa
South America_Northern,geothermal,EJ,1975$/GJ,South America_Northern
South America_Southern,geothermal,EJ,1975$/GJ,South America_Southern
South Asia,geothermal,EJ,1975$/GJ,South Asia
South Korea,geothermal,EJ,1975$/GJ,South Korea
Southeast Asia,geothermal,EJ,1975$/GJ,Southeast Asia
Taiwan,geothermal,EJ,1975$/GJ,Taiwan
Argentina,geothermal,EJ,1975$/GJ,Argentina
Colombia,geothermal,EJ,1975$/GJ,Colombia
USA,onshore wind resource,EJ,1975$/GJ,USA
Africa_Eastern,onshore wind resource,EJ,1975$/GJ,Africa_Eastern
Africa_Northern,onshore wind resource,EJ,1975$/GJ,Africa_Northern
Africa_Southern,onshore wind resource,EJ,1975$/GJ,Africa_Southern
Africa_Western,onshore wind resource,EJ,1975$/GJ,Africa_Western
Australia_NZ,onshore wind resource,EJ,1975$/GJ,Australia_NZ
Brazil,onshore wind resource,EJ,1975$/GJ,Brazil
Canada,onshore wind resource,EJ,1975$/GJ,Canada
Central America and Caribbean,onshore wind resource,EJ,1975$/GJ,Central America and Caribbean
Central Asia,onshore wind resource,EJ,1975$/GJ,Central Asia
China,onshore wind resource,EJ,1975$/GJ,China
EU-12,onshore wind resource,EJ,1975$/GJ,EU-12
EU-15,onshore wind resource,EJ,1975$/GJ,EU-15
Europe_Eastern,onshore wind resource,EJ,1975$/GJ,Europe_Eastern
Europe_Non_EU,onshore wind resource,EJ,1975$/GJ,Europe_Non_EU
European Free Trade Association,onshore wind resource,EJ,1975$/GJ,European Free Trade Association
India,onshore wind resource,EJ,1975$/GJ,India
Indonesia,onshore wind resource,EJ,1975$/GJ,Indonesia
Japan,onshore wind resource,EJ,1975$/GJ,Japan
Mexico,onshore wind resource,EJ,1975$/GJ,Mexico
Middle East,onshore wind resource,EJ,1975$/GJ,Middle East
Pakistan,onshore wind resource,EJ,1975$/GJ,Pakistan
Russia,onshore wind resource,EJ,1975$/GJ,Russia
South Africa,onshore wind resource,EJ,1975$/GJ,South Africa
South America_Northern,onshore wind resource,EJ,1975$/GJ,South America_Northern
South America_Southern,onshore wind resource,EJ,1975$/GJ,South America_Southern
South Asia,onshore wind resource,EJ,1975$/GJ,South Asia
South Korea,onshore wind resource,EJ,1975$/GJ,South Korea
Southeast Asia,onshore wind resource,EJ,1975$/GJ,Southeast Asia
Taiwan,onshore wind resource,EJ,1975$/GJ,Taiwan
Argentina,onshore wind resource,EJ,1975$/GJ,Argentina
Colombia,onshore wind resource,EJ,1975$/GJ,Colombia
Africa_Eastern,traditional biomass,EJ,1975$/GJ,Africa_Eastern
Africa_Northern,traditional biomass,EJ,1975$/GJ,Africa_Northern
Africa_Southern,traditional biomass,EJ,1975$/GJ,Africa_Southern
Africa_Western,traditional biomass,EJ,1975$/GJ,Africa_Western
Brazil,traditional biomass,EJ,1975$/GJ,Brazil
Central America and Caribbean,traditional biomass,EJ,1975$/GJ,Central America and Caribbean
China,traditional biomass,EJ,1975$/GJ,China
India,traditional biomass,EJ,1975$/GJ,India
Indonesia,traditional biomass,EJ,1975$/GJ,Indonesia
Mexico,traditional biomass,EJ,1975$/GJ,Mexico
Pakistan,traditional biomass,EJ,1975$/GJ,Pakistan
South Africa,traditional biomass,EJ,1975$/GJ,South Africa
South America_Northern,traditional biomass,EJ,1975$/GJ,South America_Northern
South America_Southern,traditional biomass,EJ,1975$/GJ,South America_Southern
South Asia,traditional biomass,EJ,1975$/GJ,South Asia
Southeast Asia,traditional biomass,EJ,1975$/GJ,Southeast Asia
Argentina,traditional biomass,EJ,1975$/GJ,Argentina
Colombia,traditional biomass,EJ,1975$/GJ,Colombia
