# FLAG_PROTECT_FLOAT
# Aggregate FAO country and item data by GCAM region commodity, and year
# Convert data from ton to Mt
GCAM_region_ID,GCAM_commodity,year,value
1,Beef,1971,10.0720052000
1,Beef,1972,10.2375272000
1,Beef,1973,10.4712172000
1,Beef,1974,10.8680172000
1,Beef,1975,11.1621252000
1,Beef,1976,11.4558700000
1,Beef,1977,11.2977480000
1,Beef,1978,11.0432940000
1,Beef,1979,10.6806560000
1,Beef,1980,10.3967360000
1,Beef,1981,10.2895980000
1,Beef,1982,10.4899980000
1,Beef,1983,10.6894000000
1,Beef,1984,10.8772000000
1,Beef,1985,10.9690000000
1,Beef,1986,10.9956000000
1,Beef,1987,10.9368000000
1,Beef,1988,10.8306000000
1,Beef,1989,10.6790000000
1,Beef,1990,10.6246000000
1,Beef,1991,10.5656000000
1,Beef,1992,10.6778000000
1,Beef,1993,10.9018000000
1,Beef,1994,11.1448000000
1,Beef,1995,11.3652000000
1,Beef,1996,11.6090000000
1,Beef,1997,11.7948000000
1,Beef,1998,11.9374000000
1,Beef,1999,11.9840000000
1,Beef,2000,12.1266000000
1,Beef,2001,12.1738000000
1,Beef,2002,11.9761580000
1,Beef,2003,11.7557620000
1,Beef,2004,11.7319220000
1,Beef,2005,11.6423960000
1,Beef,2006,11.6671940000
1,Beef,2007,11.8184580000
1,Beef,2008,11.9574760000
1,Beef,2009,11.9631380000
1,Beef,2010,11.9590800000
1,Dairy,1971,53.2693360000
1,Dairy,1972,53.2219840000
1,Dairy,1973,53.0760200000
1,Dairy,1974,53.2224392000
1,Dairy,1975,53.4609352000
1,Dairy,1976,54.0025192000
1,Dairy,1977,54.7069088000
1,Dairy,1978,55.8870328000
1,Dairy,1979,57.0291448000
1,Dairy,1980,58.1950208000
1,Dairy,1981,59.8395232000
1,Dairy,1982,60.9372016000
1,Dairy,1983,62.2744016000
1,Dairy,1984,63.2138000000
1,Dairy,1985,63.8672016000
1,Dairy,1986,64.3612016000
1,Dairy,1987,65.1272016000
1,Dairy,1988,65.5422016000
1,Dairy,1989,65.9572016000
1,Dairy,1990,66.6956000000
1,Dairy,1991,67.2038000000
1,Dairy,1992,68.0846000000
1,Dairy,1993,68.7714000000
1,Dairy,1994,69.3434000000
1,Dairy,1995,69.8190000000
1,Dairy,1996,70.4364000000
1,Dairy,1997,71.2626000000
1,Dairy,1998,72.3794000000
1,Dairy,1999,73.4072000000
1,Dairy,2000,74.6750000000
1,Dairy,2001,75.8500800000
1,Dairy,2002,76.5963104000
1,Dairy,2003,77.4426032000
1,Dairy,2004,78.9364096000
1,Dairy,2005,80.3462208000
1,Dairy,2006,82.1238224000
1,Dairy,2007,83.7928880000
1,Dairy,2008,84.9180912000
1,Dairy,2009,85.6015808000
1,Dairy,2010,85.9547120000
1,OtherMeat_Fish,1971,8.9862014000
1,OtherMeat_Fish,1972,9.1735426000
1,OtherMeat_Fish,1973,9.1676802000
1,OtherMeat_Fish,1974,9.2201906000
1,OtherMeat_Fish,1975,9.3645442000
1,OtherMeat_Fish,1976,9.6342622000
1,OtherMeat_Fish,1977,9.8229132000
1,OtherMeat_Fish,1978,10.1746296000
1,OtherMeat_Fish,1979,10.3756904000
1,OtherMeat_Fish,1980,10.5649270000
1,OtherMeat_Fish,1981,10.7942052000
1,OtherMeat_Fish,1982,11.1076458000
1,OtherMeat_Fish,1983,11.3338570000
1,OtherMeat_Fish,1984,11.5733460000
1,OtherMeat_Fish,1985,11.9715674000
1,OtherMeat_Fish,1986,12.3007722000
1,OtherMeat_Fish,1987,12.4927084000
1,OtherMeat_Fish,1988,12.6811016000
1,OtherMeat_Fish,1989,12.8008574000
1,OtherMeat_Fish,1990,12.8447634000
1,OtherMeat_Fish,1991,12.9148556000
1,OtherMeat_Fish,1992,13.0568184000
1,OtherMeat_Fish,1993,13.1642646000
1,OtherMeat_Fish,1994,13.2563646000
1,OtherMeat_Fish,1995,13.2756412000
1,OtherMeat_Fish,1996,13.2424012000
1,OtherMeat_Fish,1997,13.2126922000
1,OtherMeat_Fish,1998,13.1743580000
1,OtherMeat_Fish,1999,13.2437890000
1,OtherMeat_Fish,2000,13.3393264000
1,OtherMeat_Fish,2001,13.4169728000
