# 
year,value,state
1971,34.3189570246006,AK
1972,35.72943249225778,AK
1973,37.41101005975143,AK
1974,36.90253213776669,AK
1975,36.48650469949245,AK
1976,38.10299747938944,AK
1977,39.4929545860664,AK
1978,41.27945223625979,AK
1979,42.154233056849684,AK
1980,41.69950788798268,AK
1981,42.24012350484091,AK
1982,41.03895508373098,AK
1983,42.5365143310003,AK
1984,45.21902457879242,AK
1985,46.70315899167284,AK
1986,47.878840184149375,AK
1987,49.07891687405084,AK
1988,45.57400396832625,AK
1989,47.67317767328214,AK
1990,47.02511683123366,AK
1991,41.10332111736892,AK
1992,40.636889971024424,AK
1993,40.150032629741965,AK
1994,39.97151465200249,AK
1995,41.872295728429116,AK
1996,40.943972918385676,AK
1997,42.890347559903,AK
1998,40.8254031882486,AK
1999,40.33698162821246,AK
2e3,38.51019050832997,AK
2001,39.946025272784915,AK
2002,40.325714571205275,AK
2003,39.762799641018916,AK
2004,40.91720211250678,AK
2005,41.465374954010954,AK
2006,43.591244910282896,AK
2007,45.541868243904275,AK
2008,45.41370512368897,AK
2009,48.21624339253592,AK
2010,46.472827364651636,AK
1971,12.280277788955114,AL
1972,12.784985159430285,AL
1973,13.386700404963388,AL
1974,13.204752855477917,AL
1975,13.055886661608072,AL
1976,13.63431275907792,AL
1977,14.131678089046721,AL
1978,14.770936659695131,AL
1979,15.083957579112742,AL
1980,14.921244260426702,AL
1981,15.114691571407269,AL
1982,14.684880086402726,AL
1983,15.220748456432236,AL
1984,16.180625267111324,AL
1985,16.7116898578346,AL
1986,17.132381303221848,AL
1987,17.56180213642129,AL
1988,18.190390893475747,AL
1989,18.40097904416506,AL
1990,18.70352085343652,AL
1991,19.068092525862564,AL
1992,19.78049885324686,AL
1993,19.988163480443873,AL
1994,20.4917666632343,AL
1995,20.912314077951166,AL
1996,21.386583372771874,AL
1997,21.01877535291038,AL
1998,21.80395228459424,AL
1999,22.60119453087371,AL
2e3,22.329108197055834,AL
2001,22.406310232673057,AL
2002,22.97603153661643,AL
2003,23.574732280242934,AL
2004,24.837445431116137,AL
2005,25.351605987609943,AL
2006,25.374288246678564,AL
2007,25.21633136944933,AL
2008,25.033545805031405,AL
2009,23.967809163030967,AL
2010,24.473775725302158,AL
1971,11.123712576059651,AR
1972,11.580886250846884,AR
1973,12.125931530682763,AR
1974,11.961119929579155,AR
1975,11.82627405871543,AR
1976,12.350223578858486,AR
1977,12.800746691686273,AR
1978,13.379799439831041,AR
1979,13.66333982855312,AR
1980,13.515950964842869,AR
1981,13.691179271803062,AR
1982,13.301847735233098,AR
1983,13.787247644685557,AR
1984,14.656722581158265,AR
1985,15.137771134623533,AR
1986,15.518841563331888,AR
1987,15.907819239958947,AR
1988,16.343407531358388,AR
1989,16.88098816014321,AR
1990,17.07488665834687,AR
1991,17.709327554841227,AR
1992,18.653373623738506,AR
1993,19.09284011278566,AR
1994,19.805730346148536,AR
1995,20.18813364917891,AR
1996,20.725990397229776,AR
1997,20.610270129854367,AR
1998,20.867403039302282,AR
1999,21.863393403636056,AR
2e3,21.412595081897077,AR
2001,21.27387816392523,AR
2002,21.686604531359986,AR
2003,22.574406079657432,AR
2004,23.640201950382963,AR
2005,24.690755134899213,AR
2006,25.237600768402288,AR
2007,25.202885886301576,AR
2008,25.52952014776411,AR
2009,24.647110706154304,AR
2010,25.4904703579884,AR
1971,13.970304788394778,AZ
1972,14.544470610671944,AZ
1973,15.228994651608685,AZ
1974,15.022007255598819,AZ
1975,14.852653912230602,AZ
1976,15.510683723777978,AZ
1977,16.07649708486448,AZ
1978,16.803731209697077,AZ
1979,17.159830454727235,AZ
1980,16.974724328119933,AZ
1981,17.194794097007776,AZ
1982,16.705831424480408,AZ
1983,17.31544666156451,AZ
1984,18.407422904688257,AZ
1985,19.011573260423788,AZ
1986,19.490160782215522,AZ
1987,19.97867904095379,AZ
1988,20.14028014896757,AZ
1989,20.11715584453787,AZ
1990,20.031025016896596,AZ
1991,19.63265619451672,AZ
1992,21.093343580799207,AZ
1993,21.571841759253136,AZ
1994,22.582105508582877,AZ
1995,23.166440248015686,AZ
1996,24.076466802918436,AZ
1997,23.29290029712967,AZ
1998,24.629887833431713,AZ
1999,26.11339989694052,AZ
2e3,26.126946857256158,AZ
2001,26.01198459148448,AZ
2002,26.166647765937086,AZ
2003,27.16763172250602,AZ
2004,27.515842479736218,AZ
2005,28.718192025303658,AZ
2006,29.482282998207104,AZ
2007,29.734685981251,AZ
2008,28.454081782326785,AZ
2009,25.877543689924874,AZ
2010,25.872238515668187,AZ
1971,18.117641074853534,CA
1972,18.86225835006912,CA
1973,19.74999566637324,CA
1974,19.481560338388096,CA
1975,19.261931408565413,CA
1976,20.11530920688464,CA
1977,20.84909444255377,CA
1978,21.792221099464456,CA
1979,22.254034811205532,CA
1980,22.013976601064446,CA
1981,22.29937803965354,CA
1982,21.665258001899517,CA
1983,22.455848488402477,CA
1984,23.8719975227183,CA
1985,24.6555007795373,CA
1986,25.27616561642255,CA
1987,25.90970930815967,CA
1988,26.437056279759613,CA
1989,27.114153549256574,CA
1990,27.349479509323306,CA
1991,26.603474482722383,CA
1992,26.33557374726258,CA
1993,26.2369477275775,CA
1994,26.4625847571727,CA
1995,27.20260028331219,CA
1996,27.916677420073995,CA
1997,28.02143265590867,CA
1998,29.4741548717607,CA
1999,31.326287861368055,CA
2e3,32.544535423966906,CA
2001,31.979056097767128,CA
2002,32.3108972540718,CA
2003,33.28970814957168,CA
2004,34.452890835662224,CA
2005,35.621603569847814,CA
2006,36.52235816609333,CA
2007,36.96768364058356,CA
2008,36.64204460507332,CA
2009,34.793460765854526,CA
2010,34.891172793904886,CA
1971,16.019525211676772,CO
1972,16.677911983115926,CO
1973,17.462844760022428,CO
1974,17.225495621324054,CO
1975,17.031300849279948,CO
1976,17.78585311680634,CO
1977,18.43466225449663,CO
1978,19.268570001965756,CO
1979,19.676903314661867,CO
1980,19.46464507785627,CO
1981,19.716995564436587,CO
1982,19.15630988300263,CO
1983,19.855345931808362,CO
1984,21.10749763660183,CO
1985,21.800267193311036,CO
1986,22.3490558552238,CO
1987,22.909231934468906,CO
1988,23.353427957607856,CO
1989,23.872586252485284,CO
1990,24.313763244517116,CO
1991,24.327066635480218,CO
1992,25.399657262045817,CO
1993,26.452231880997907,CO
1994,27.33002933528652,CO
1995,27.984531809568807,CO
1996,28.703358681404215,CO
1997,29.8303342965154,CO
1998,31.407654002077216,CO
1999,32.87465022700874,CO
2e3,33.71729948272488,CO
2001,33.47964509421486,CO
2002,33.06910962319265,CO
2003,33.17626221621642,CO
2004,33.548931831752945,CO
2005,34.685286489485854,CO
2006,34.62749449665561,CO
2007,34.83388546503551,CO
2008,34.87678082195934,CO
2009,33.67028592047185,CO
2010,33.7925739997306,CO
1971,21.661306737996117,CT
1972,22.551565195717895,CT
1973,23.612936829684017,CT
1974,23.29199769887899,CT
1975,23.029411107292848,CT
1976,24.049702776413348,CT
1977,24.927010534303697,CT
1978,26.054605220814967,CT
1979,26.606746000318562,CT
1980,26.31973432460667,CT
1981,26.660958001530272,CT
1982,25.902809157000824,CT
1983,26.848032818377536,CT
1984,28.54116927539723,CT
1985,29.477919501657716,CT
1986,30.219981415662623,CT
1987,30.977441185504723,CT
1988,32.2769657287599,CT
1989,33.05642696973987,CT
1990,33.28617217493326,CT
1991,32.486917730658455,CT
1992,33.21451416988702,CT
