# 1) select the records that cover the MODEL_YEARS period;                    2) left_join with GCAM_region_names by GCAM_region_ID;                    3) rename field names;                    4) remove water goods that are only used by ag technologies, in regions with no aglu module.
# The removed record is biophysical water consumption for Taiwan
unlimited.resource,year,price,region
biophysical water consumption,1975,0,Africa_Eastern
biophysical water consumption,1990,0,Africa_Eastern
biophysical water consumption,2005,0,Africa_Eastern
biophysical water consumption,2010,0,Africa_Eastern
biophysical water consumption,2015,0,Africa_Eastern
biophysical water consumption,2020,0,Africa_Eastern
biophysical water consumption,2025,0,Africa_Eastern
biophysical water consumption,2030,0,Africa_Eastern
biophysical water consumption,2035,0,Africa_Eastern
biophysical water consumption,2040,0,Africa_Eastern
biophysical water consumption,2045,0,Africa_Eastern
biophysical water consumption,2050,0,Africa_Eastern
biophysical water consumption,2055,0,Africa_Eastern
biophysical water consumption,2060,0,Africa_Eastern
biophysical water consumption,2065,0,Africa_Eastern
biophysical water consumption,2070,0,Africa_Eastern
biophysical water consumption,2075,0,Africa_Eastern
biophysical water consumption,2080,0,Africa_Eastern
biophysical water consumption,2085,0,Africa_Eastern
biophysical water consumption,2090,0,Africa_Eastern
biophysical water consumption,2095,0,Africa_Eastern
biophysical water consumption,2100,0,Africa_Eastern
seawater,1975,0,Africa_Eastern
seawater,1990,0,Africa_Eastern
seawater,2005,0,Africa_Eastern
seawater,2010,0,Africa_Eastern
seawater,2015,0,Africa_Eastern
seawater,2020,0,Africa_Eastern
seawater,2025,0,Africa_Eastern
seawater,2030,0,Africa_Eastern
seawater,2035,0,Africa_Eastern
seawater,2040,0,Africa_Eastern
seawater,2045,0,Africa_Eastern
seawater,2050,0,Africa_Eastern
seawater,2055,0,Africa_Eastern
seawater,2060,0,Africa_Eastern
seawater,2065,0,Africa_Eastern
seawater,2070,0,Africa_Eastern
seawater,2075,0,Africa_Eastern
seawater,2080,0,Africa_Eastern
seawater,2085,0,Africa_Eastern
seawater,2090,0,Africa_Eastern
seawater,2095,0,Africa_Eastern
seawater,2100,0,Africa_Eastern
water consumption,1975,0,Africa_Eastern
water consumption,1990,0,Africa_Eastern
water consumption,2005,0,Africa_Eastern
water consumption,2010,0,Africa_Eastern
water consumption,2015,0,Africa_Eastern
water consumption,2020,0,Africa_Eastern
water consumption,2025,0,Africa_Eastern
water consumption,2030,0,Africa_Eastern
water consumption,2035,0,Africa_Eastern
water consumption,2040,0,Africa_Eastern
water consumption,2045,0,Africa_Eastern
water consumption,2050,0,Africa_Eastern
water consumption,2055,0,Africa_Eastern
water consumption,2060,0,Africa_Eastern
water consumption,2065,0,Africa_Eastern
water consumption,2070,0,Africa_Eastern
water consumption,2075,0,Africa_Eastern
water consumption,2080,0,Africa_Eastern
water consumption,2085,0,Africa_Eastern
water consumption,2090,0,Africa_Eastern
water consumption,2095,0,Africa_Eastern
water consumption,2100,0,Africa_Eastern
water withdrawals,1975,0.001,Africa_Eastern
water withdrawals,1990,0.001,Africa_Eastern
water withdrawals,2005,0.001,Africa_Eastern
water withdrawals,2010,0.001,Africa_Eastern
water withdrawals,2015,0.001,Africa_Eastern
water withdrawals,2020,0.001,Africa_Eastern
water withdrawals,2025,0.001,Africa_Eastern
water withdrawals,2030,0.001,Africa_Eastern
water withdrawals,2035,0.001,Africa_Eastern
water withdrawals,2040,0.001,Africa_Eastern
water withdrawals,2045,0.001,Africa_Eastern
water withdrawals,2050,0.001,Africa_Eastern
water withdrawals,2055,0.001,Africa_Eastern
water withdrawals,2060,0.001,Africa_Eastern
water withdrawals,2065,0.001,Africa_Eastern
water withdrawals,2070,0.001,Africa_Eastern
water withdrawals,2075,0.001,Africa_Eastern
water withdrawals,2080,0.001,Africa_Eastern
water withdrawals,2085,0.001,Africa_Eastern
