# Outputs multiplied by Macknick withdrawal coefficients
state,sector,water_type,year,value
AK,electricity generation,fresh,2000,0.08755425304173979
AK,electricity generation,fresh,2001,0.08694458788955707
AK,electricity generation,fresh,2002,0.09486885119016317
AK,electricity generation,fresh,2003,0.05821836133893359
AK,electricity generation,fresh,2004,0.06590217837123684
AK,electricity generation,fresh,2005,0.06421868355711052
AK,electricity generation,fresh,2006,0.06595677942642766
AK,electricity generation,fresh,2007,0.06460085930423327
AK,electricity generation,fresh,2008,0.06521306111903562
AK,electricity generation,fresh,2009,0.06699994002679761
AK,electricity generation,fresh,2010,0.0630242752500523
AK,electricity generation,seawater,2000,0
AK,electricity generation,seawater,2001,0
AK,electricity generation,seawater,2002,4.7827645342470775e-6
AK,electricity generation,seawater,2003,0
AK,electricity generation,seawater,2004,0
AK,electricity generation,seawater,2005,0
AK,electricity generation,seawater,2006,0
AK,electricity generation,seawater,2007,0
AK,electricity generation,seawater,2008,0
AK,electricity generation,seawater,2009,0
AK,electricity generation,seawater,2010,0
AL,electricity generation,fresh,2000,11.852034688180531
AL,electricity generation,fresh,2001,10.926183096992373
AL,electricity generation,fresh,2002,11.408461022901264
AL,electricity generation,fresh,2003,11.626060305606185
AL,electricity generation,fresh,2004,11.386360482800109
AL,electricity generation,fresh,2005,11.933953018063635
AL,electricity generation,fresh,2006,11.983848512463943
AL,electricity generation,fresh,2007,12.197024443099219
AL,electricity generation,fresh,2008,12.533778981367265
AL,electricity generation,fresh,2009,10.764609369764132
AL,electricity generation,fresh,2010,11.321811598374541
AL,electricity generation,seawater,2000,0.054983196865182604
AL,electricity generation,seawater,2001,0.05003727348603926
AL,electricity generation,seawater,2002,0.05207688696076623
AL,electricity generation,seawater,2003,0.05379770520115424
AL,electricity generation,seawater,2004,0.05210378501714118
AL,electricity generation,seawater,2005,0.05581498950636159
AL,electricity generation,seawater,2006,0.05594732906136728
AL,electricity generation,seawater,2007,0.05521293833982494
AL,electricity generation,seawater,2008,0.05324256259981328
AL,electricity generation,seawater,2009,0.03988581139411281
AL,electricity generation,seawater,2010,0.04548258794410676
AR,electricity generation,fresh,2000,0.5259155484360187
AR,electricity generation,fresh,2001,0.4806437344187584
AR,electricity generation,fresh,2002,0.52627136909596
AR,electricity generation,fresh,2003,0.6455990118366365
AR,electricity generation,fresh,2004,0.518973936230472
AR,electricity generation,fresh,2005,0.5110248115378722
AR,electricity generation,fresh,2006,0.6240567482424593
AR,electricity generation,fresh,2007,0.6773262191774904
AR,electricity generation,fresh,2008,0.7058520044934782
AR,electricity generation,fresh,2009,0.80437864804356
AR,electricity generation,fresh,2010,0.9916765828782762
AR,electricity generation,seawater,2000,0
AR,electricity generation,seawater,2001,0
AR,electricity generation,seawater,2002,0
AR,electricity generation,seawater,2003,0
AR,electricity generation,seawater,2004,0
AR,electricity generation,seawater,2005,0
AR,electricity generation,seawater,2006,0
AR,electricity generation,seawater,2007,0
AR,electricity generation,seawater,2008,0
AR,electricity generation,seawater,2009,0
AR,electricity generation,seawater,2010,0
AZ,electricity generation,fresh,2000,0.4404537954130091
AZ,electricity generation,fresh,2001,0.4192415619332504
AZ,electricity generation,fresh,2002,0.4252620911254962
AZ,electricity generation,fresh,2003,0.41853076027414066
AZ,electricity generation,fresh,2004,0.4377316975476883
AZ,electricity generation,fresh,2005,0.43086190224178855
AZ,electricity generation,fresh,2006,0.43033505699147623
AZ,electricity generation,fresh,2007,0.446686505407637
AZ,electricity generation,fresh,2008,0.4818458603544972
AZ,electricity generation,fresh,2009,0.4562922393111546
AZ,electricity generation,fresh,2010,0.48472704154163665
AZ,electricity generation,seawater,2000,0
AZ,electricity generation,seawater,2001,0
AZ,electricity generation,seawater,2002,0
AZ,electricity generation,seawater,2003,0
AZ,electricity generation,seawater,2004,0
AZ,electricity generation,seawater,2005,0
AZ,electricity generation,seawater,2006,0
AZ,electricity generation,seawater,2007,0
AZ,electricity generation,seawater,2008,0
AZ,electricity generation,seawater,2009,0
AZ,electricity generation,seawater,2010,0
CA,electricity generation,fresh,2000,0.2585834076902528
CA,electricity generation,fresh,2001,0.2663518888349475
CA,electricity generation,fresh,2002,0.24920958210062152
CA,electricity generation,fresh,2003,0.24363377378952528
CA,electricity generation,fresh,2004,0.2578337532941943
CA,electricity generation,fresh,2005,0.2535205822537534
CA,electricity generation,fresh,2006,0.2670826105046687
CA,electricity generation,fresh,2007,0.28046942309076694
CA,electricity generation,fresh,2008,0.2863622627518888
CA,electricity generation,fresh,2009,0.27687822063796447
CA,electricity generation,fresh,2010,0.268533944394184
CA,electricity generation,seawater,2000,10.135164875617612
CA,electricity generation,seawater,2001,9.693681467820836
CA,electricity generation,seawater,2002,8.962842369930172
CA,electricity generation,seawater,2003,9.018724729353508
CA,electricity generation,seawater,2004,7.897865070889266
CA,electricity generation,seawater,2005,8.869946328847153
CA,electricity generation,seawater,2006,8.415384346203549
CA,electricity generation,seawater,2007,9.73510094593079
CA,electricity generation,seawater,2008,9.272391962452147
CA,electricity generation,seawater,2009,9.105954564992667
CA,electricity generation,seawater,2010,9.244389653720198
CO,electricity generation,fresh,2000,0.39581534899309806
CO,electricity generation,fresh,2001,0.3948105045142189
CO,electricity generation,fresh,2002,0.39737908378259884
CO,electricity generation,fresh,2003,0.39971534645484774
CO,electricity generation,fresh,2004,0.3984533235788799
CO,electricity generation,fresh,2005,0.3995822870467229
CO,electricity generation,fresh,2006,0.40982595098112556
CO,electricity generation,fresh,2007,0.39929783071148245
CO,electricity generation,fresh,2008,0.39663666772033856
CO,electricity generation,fresh,2009,0.36328178718463183
CO,electricity generation,fresh,2010,0.3920445364708925
CO,electricity generation,seawater,2000,2.4264124281531738e-5
CO,electricity generation,seawater,2001,6.0442830160344616e-5
CO,electricity generation,seawater,2002,6.1113102382046e-5
CO,electricity generation,seawater,2003,5.694031524719454e-5
CO,electricity generation,seawater,2004,1.366599594353088e-4
CO,electricity generation,seawater,2005,6.524629631518364e-5
CO,electricity generation,seawater,2006,6.497371599920496e-5
CO,electricity generation,seawater,2007,6.775452583245289e-5
CO,electricity generation,seawater,2008,8.796400382617019e-5
CO,electricity generation,seawater,2009,1.0226046275303844e-4
CO,electricity generation,seawater,2010,1.0406896738222732e-4
CT,electricity generation,fresh,2000,0.4888110154441693
CT,electricity generation,fresh,2001,0.4271882441952604
CT,electricity generation,fresh,2002,0.29355381745024917
CT,electricity generation,fresh,2003,0.32866960882110025
CT,electricity generation,fresh,2004,0.3260560380376167
CT,electricity generation,fresh,2005,0.38337097969837064
CT,electricity generation,fresh,2006,0.3250483348142039
CT,electricity generation,fresh,2007,0.28611375920913756
CT,electricity generation,fresh,2008,0.28691507722743237
CT,electricity generation,fresh,2009,0.16962929067211704
CT,electricity generation,fresh,2010,0.1897639281345964
CT,electricity generation,seawater,2000,4.306353993640608
CT,electricity generation,seawater,2001,3.9090053113832
CT,electricity generation,seawater,2002,3.5331662781841318
CT,electricity generation,seawater,2003,3.8308336609948386
CT,electricity generation,seawater,2004,3.9134574829403235
CT,electricity generation,seawater,2005,3.8561239206692375
CT,electricity generation,seawater,2006,3.934915193816237
CT,electricity generation,seawater,2007,3.8230835908873755
CT,electricity generation,seawater,2008,3.632637651101198
CT,electricity generation,seawater,2009,3.654258706060055
CT,electricity generation,seawater,2010,3.7121052373253804
DC,electricity generation,fresh,2000,0.001095236484607116
DC,electricity generation,fresh,2001,8.005327753977992e-4
DC,electricity generation,fresh,2002,0.0024725471030319396
DC,electricity generation,fresh,2003,7.699190653077045e-4
DC,electricity generation,fresh,2004,5.480850726846546e-4
DC,electricity generation,fresh,2005,0.002305398838323357
DC,electricity generation,fresh,2006,9.838199082388118e-4
DC,electricity generation,fresh,2007,8.106375902503948e-4
DC,electricity generation,fresh,2008,6.732101888320786e-4
DC,electricity generation,fresh,2009,3.5133573446958686e-4
DC,electricity generation,fresh,2010,0.0017339925126492542
DC,electricity generation,seawater,2000,0
DC,electricity generation,seawater,2001,0
DC,electricity generation,seawater,2002,0
DC,electricity generation,seawater,2003,0
DC,electricity generation,seawater,2004,0
DC,electricity generation,seawater,2005,0
DC,electricity generation,seawater,2006,0
DC,electricity generation,seawater,2007,0
DC,electricity generation,seawater,2008,0
DC,electricity generation,seawater,2009,0
DC,electricity generation,seawater,2010,0
DE,electricity generation,fresh,2000,0.4460775437105878
DE,electricity generation,fresh,2001,0.36503917290095206
DE,electricity generation,fresh,2002,0.37757646227687885
DE,electricity generation,fresh,2003,0.4713669194652996
DE,electricity generation,fresh,2004,0.4822513172431462
DE,electricity generation,fresh,2005,0.5229720751451344
DE,electricity generation,fresh,2006,0.49254329048107004
DE,electricity generation,fresh,2007,0.5502673999842664
DE,electricity generation,fresh,2008,0.5397592403675487
DE,electricity generation,fresh,2009,0.31265510479527575
DE,electricity generation,fresh,2010,0.2837553149253962
DE,electricity generation,seawater,2000,2.1656297840058705e-5
DE,electricity generation,seawater,2001,0
DE,electricity generation,seawater,2002,0
DE,electricity generation,seawater,2003,0
DE,electricity generation,seawater,2004,0
DE,electricity generation,seawater,2005,0
DE,electricity generation,seawater,2006,6.395050787323322e-7
DE,electricity generation,seawater,2007,6.591669963446593e-5
DE,electricity generation,seawater,2008,2.2793501415777052e-4
DE,electricity generation,seawater,2009,1.9779326348285067e-4
DE,electricity generation,seawater,2010,2.0041123649013612e-4
FL,electricity generation,fresh,2000,2.8575536347287875
FL,electricity generation,fresh,2001,3.0657667271896543
FL,electricity generation,fresh,2002,3.0339475778745806
FL,electricity generation,fresh,2003,3.3415215533861775
FL,electricity generation,fresh,2004,3.583416901047012
FL,electricity generation,fresh,2005,3.716758350735407
FL,electricity generation,fresh,2006,3.0047096213298716
FL,electricity generation,fresh,2007,2.7249721616121794
FL,electricity generation,fresh,2008,2.3221204603940504
FL,electricity generation,fresh,2009,2.2549057309182787
FL,electricity generation,fresh,2010,2.2729884709515407
FL,electricity generation,seawater,2000,8.78506354081244
FL,electricity generation,seawater,2001,8.413600101451168
FL,electricity generation,seawater,2002,8.73806079366639
FL,electricity generation,seawater,2003,8.48826528640365
FL,electricity generation,seawater,2004,8.508692576276136
FL,electricity generation,seawater,2005,8.135228511614383
FL,electricity generation,seawater,2006,8.337953664891973
FL,electricity generation,seawater,2007,7.965988273837002
FL,electricity generation,seawater,2008,8.183663367955718
FL,electricity generation,seawater,2009,7.2780426465603085
FL,electricity generation,seawater,2010,6.762586484422533
GA,electricity generation,fresh,2000,2.799748871519184
GA,electricity generation,fresh,2001,2.550930575966426
GA,electricity generation,fresh,2002,2.730006407551804
GA,electricity generation,fresh,2003,2.7910029111349344
GA,electricity generation,fresh,2004,2.8402695796807778
GA,electricity generation,fresh,2005,3.0908952173476303
GA,electricity generation,fresh,2006,3.0840501388360284
GA,electricity generation,fresh,2007,3.177710990516661
GA,electricity generation,fresh,2008,3.0744728337806864
GA,electricity generation,fresh,2009,2.5571109840729935
GA,electricity generation,fresh,2010,2.7239360044024297
GA,electricity generation,seawater,2000,0
GA,electricity generation,seawater,2001,0
GA,electricity generation,seawater,2002,0
GA,electricity generation,seawater,2003,0
GA,electricity generation,seawater,2004,0
GA,electricity generation,seawater,2005,0
GA,electricity generation,seawater,2006,0
