region,LandAllocatorRoot,LandNode1,LandNode2,UnmanagedLandLeaf,year,allocation
USA,root,AgroForestLand_PacArctic,AllPastureLand_PacArctic,UnmanagedPasture_PacArctic,1975,0.36515387
USA,root,AgroForestLand_NelsonR,AllPastureLand_NelsonR,UnmanagedPasture_NelsonR,1975,2.09914772
USA,root,AgroForestLand_FraserR,AllPastureLand_FraserR,UnmanagedPasture_FraserR,1975,0.00330121
USA,root,AgroForestLand_MexCstNW,AllPastureLand_MexCstNW,UnmanagedPasture_MexCstNW,1975,0.18926488
USA,root,AgroForestLand_Caribbean,AllPastureLand_Caribbean,UnmanagedPasture_Caribbean,1975,0.298503
USA,root,AgroForestLand_California,AllPastureLand_California,UnmanagedPasture_California,1975,7.23829092
USA,root,AgroForestLand_MissppRN,AllPastureLand_MissppRN,UnmanagedPasture_MissppRN,1975,4.04958836
USA,root,AgroForestLand_MissppRS,AllPastureLand_MissppRS,UnmanagedPasture_MissppRS,1975,3.46130088
USA,root,AgroForestLand_UsaColoRN,AllPastureLand_UsaColoRN,UnmanagedPasture_UsaColoRN,1975,10.39579192
USA,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,UnmanagedPasture_UsaColoRS,1975,13.72356662
USA,root,AgroForestLand_GreatBasin,AllPastureLand_GreatBasin,UnmanagedPasture_GreatBasin,1975,5.26305224
USA,root,AgroForestLand_MissouriR,AllPastureLand_MissouriR,UnmanagedPasture_MissouriR,1975,66.6599726
USA,root,AgroForestLand_ArkWhtRedR,AllPastureLand_ArkWhtRedR,UnmanagedPasture_ArkWhtRedR,1975,30.38301096
USA,root,AgroForestLand_TexasCst,AllPastureLand_TexasCst,UnmanagedPasture_TexasCst,1975,25.37443029
USA,root,AgroForestLand_UsaCstSE,AllPastureLand_UsaCstSE,UnmanagedPasture_UsaCstSE,1975,5.83098782
USA,root,AgroForestLand_GreatLakes,AllPastureLand_GreatLakes,UnmanagedPasture_GreatLakes,1975,0.92028423
USA,root,AgroForestLand_OhioR,AllPastureLand_OhioR,UnmanagedPasture_OhioR,1975,3.62602636
USA,root,AgroForestLand_UsaPacNW,AllPastureLand_UsaPacNW,UnmanagedPasture_UsaPacNW,1975,12.33770197
