# ../aglu-data/level1//L134.pcFood_kcald_R_Dmnd_Y_ssp1.csv
# Written by LB134.Diet_Rfao.R
# Mon May  8 08:23:51 2017
# " SSP1 Per-capita food demands by region / demand type / year (historical and future) "
# " Unit: kcal / person / day "
"GCAM_region_ID","GCAM_demand","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"crops",2020.39309513119,2019.83315834291,2025.64633039683,2057.05975467843,2071.67735838388,2083.25812386428,2108.0021323896,2112.50060919951,2100.95592156092,2100.82190633857,2099.91263905489,2092.24667604078,2110.68053512487,2122.53852124332,2152.23827352744,2188.87558050997,2221.26996711771,2257.51754747093,2300.09745516903,2330.93735678472,2359.66501991996,2399.12652681678,2431.15414605331,2439.91615247344,2454.31187810494,2463.13757913304,2466.0599980953,2478.94328820234,2490.51867894809,2496.2710688333,2504.65128086125,2515.85454675188,2499.05031777349,2500.4698348428,2500.60745287847,2493.62910450989,2484.46812081119,2481.28571438273,2471.49522574871,2454.62348979853,2462.8126906304,2473.79483324997,2482.89908658238,2491.051486272,2498.2152051371,2504.24406631402,2509.32718397965,2513.42592455047,2517.12532783597,2520.73501200899,2524.44013590772,2527.90737936658,2531.20662483593,2534.80073456135,2538.53156525775,2542.4006752827,2546.48831246472,2550.75026770472
2,"crops",1754.80832031275,1748.60933302658,1733.89649097592,1726.77713673074,1727.52211696354,1733.03084592546,1741.55345584306,1757.11535840772,1760.39212275588,1758.55576342197,1765.28299848302,1737.29736089399,1717.9692004804,1710.97270384342,1698.99545863729,1682.05016040562,1683.80745756108,1670.57745980816,1657.57815032231,1648.5671995847,1632.30390204418,1631.18187691018,1638.95411417901,1644.89368394876,1654.75947333531,1671.69419140215,1684.67810594109,1698.37580333968,1715.29924156852,1730.70125990232,1745.59760784036,1757.71120626025,1774.13918757578,1789.41949811676,1803.06701243841,1814.67582494895,1833.42107730911,1834.36423726067,1821.66222926045,1797.24480157746,1807.80078863186,1828.13880489529,1851.11253405389,1878.25655464719,1907.50446340674,1936.87605416663,1965.42987566374,1992.57363933184,2017.97008188061,2041.45497034699,2062.899647682,2082.34967260451,2099.98992543255,2116.02879893045,2130.67374327358,2144.08082896568,2156.40281184082,2167.69269944873
3,"crops",2345.57398868241,2383.97480673717,2434.97397998705,2486.11900091713,2535.84586476692,2593.8673314116,2663.58499901744,2734.1305832206,2814.53051702568,2886.10145196796,2934.08104507123,2949.82573931937,2956.54315934431,2958.11271247556,2960.4029764505,2974.78516174068,2996.51465706375,3032.43287810729,3053.93148540743,3067.68735454482,3074.36513401504,3091.63954823645,3099.73660259594,3122.26970620872,3145.27371444101,3170.62626494925,3186.28931739147,3189.54596714629,3195.74777592055,3205.01698209804,3206.67779539952,3204.96046871131,3210.11433183259,3208.83792507759,3208.01124798314,3215.88729230639,3227.29183868815,3227.22208423259,3214.01825158651,3186.50634407629,3202.61168814932,3233.29072096557,3266.73363181072,3301.42546010071,3334.9269175533,3365.3262690141,3392.38364158635,3416.1976231714,3437.78691871938,3457.79089093898,3476.20796038963,3492.58005486284,3507.13158486804,3520.47500660589,3532.92744231142,3544.75098612161,3556.0232795791,3566.77203038431
4,"crops",2025.63715006267,2047.38243734372,2083.93051878555,2119.88912036949,2157.30718765801,2174.54230547722,2187.33722517423,2185.93761911699,2174.7910803661,2157.39137093098,2142.07183681719,2128.19317244198,2110.632498136,2090.63384922376,2079.76463840861,2073.77920755839,2065.28487825631,2054.86646199636,2052.95047980723,2035.25244166956,2012.7774542406,1996.30779919378,1987.21066022438,1988.89250406737,1996.98249186761,2012.14212662524,2028.92790845968,2037.05928712494,2034.58640060454,2041.40120615826,2050.03840402463,2060.57800271861,2078.3216657036,2102.67804398144,2122.41421998328,2131.77618869428,2139.71016242615,2134.61218042619,2111.8205260653,2074.57788769869,2090.59211599441,2111.16350053049,2130.73404775416,2153.0534349793,2177.57138038986,2204.02455436231,2231.46773337958,2258.82719178708,2285.13777242986,2309.8957451555,2332.75977663713,2353.64878470209,2372.5704070529,2389.87351268394,2405.67282814207,2420.10232964614,2433.3284534703,2445.41594663272
5,"crops",1687.6443328256,1680.96440958948,1662.14225119401,1646.31426871192,1646.37301842676,1638.38963543769,1620.5651118434,1616.64461935265,1623.36697704543,1634.74168274392,1627.86194585574,1631.45741371122,1645.19499892686,1673.22189343254,1692.42558533258,1733.40959540666,1773.3262536006,1806.21134659811,1843.30781988114,1895.30167650206,1945.58859484184,1987.17758325492,2023.08177112473,2041.89465552924,2059.01806080701,2074.44656880519,2094.24251054644,2107.7753118728,2122.02443985984,2124.70523166977,2130.79246106373,2140.49031368824,2157.85328050875,2180.87622084034,2209.99788624175,2233.1059567632,2245.50920546853,2241.00183768582,2218.31438407141,2180.63742270286,2199.49890572388,2221.94457801884,2250.19162870581,2282.11620830025,2314.76009688674,2346.65563428845,2377.16173360814,2405.91048188271,2432.77869154946,2457.72280761288,2480.60917555602,2501.40390756729,2520.22616603421,2537.41782699273,2553.09809729337,2567.38799357385,2580.44215369227,2592.29577848995
6,"crops",1888.22824888869,1879.18704170538,1856.73984153507,1848.59164045455,1847.14443642452,1850.01764558527,1862.316948194,1887.54599351551,1908.20854453229,1924.95077661576,1936.36891302063,1946.70886619006,1958.43418014559,1958.65557340637,1964.29016408235,1984.13072470893,1994.33110507938,2003.87806351769,2021.71597851192,2032.28890592387,2031.51883177945,2032.69016732371,2037.51348979162,2043.13328071641,2053.02914613907,2063.82393621002,2073.46027252996,2065.96652159673,2072.32905639344,2072.59970735042,2090.93810138676,2102.85257145889,2121.07879471886,2135.93839482184,2147.41511222039,2156.67871738061,2189.05771739296,2213.0151509146,2220.99718912602,2219.77992578516,2227.59445495068,2235.87177315438,2243.08900870786,2250.31844068155,2257.76776396713,2264.89047884226,2271.63320803216,2277.46642630349,2282.80647466436,2288.25297617025,2293.87720265235,2299.47556432867,2304.75289336716,2309.94324985509,2315.0668834444,2320.22162954868,2325.4556458238,2330.6938095614
7,"crops",2282.35449134028,2285.54943755496,2295.77764222842,2308.11827235559,2338.85923136512,2375.0934688442,2417.76296402359,2450.57336041897,2462.90450361403,2474.13942808364,2472.92087077143,2448.90183881418,2441.45838718835,2442.33208595471,2443.05421000783,2449.33468067717,2458.6772321135,2453.73669170232,2458.1348979433,2456.77485166644,2455.22301496307,2458.05056051924,2450.47243559676,2440.58333452804,2431.87356188023,2421.32471792522,2407.31026801434,2401.5491615741,2400.77072714816,2404.50115404792,2438.64877833278,2471.23552475258,2516.44881339954,2551.47402204465,2581.86603835012,2592.81071604557,2599.30169122495,2595.20954866941,2589.12854462321,2577.78144131645,2591.66604484794,2610.60297721958,2628.89730926781,2647.39117422127,2666.13118181441,2684.03077019077,2700.41497482905,2715.15123534675,2728.75244565533,2741.37385189294,2752.74609210587,2763.09498019772,2772.96162725252,2782.30459081242,2791.18545839077,2799.91397106615,2808.54471412994,2816.98069876741
8,"crops",1940.4543225886,1938.39868763375,1938.2055383786,1976.87338651008,1998.07659192433,2005.71677170672,2022.59384457592,2033.97519517097,2009.11278652148,2014.44356736093,2027.51174171005,2041.4103457422,2079.69644611227,2137.25443999642,2174.63043439151,2193.73753530226,2199.53536676461,2190.31818352556,2175.39564544969,2181.28971635344,2208.256643312,2268.40073543636,2320.30764933424,2391.62338131612,2464.30258773619,2531.57450900203,2581.10640546692,2630.8013362324,2653.05209628219,2654.49008545382,2663.31668813991,2664.77761890888,2669.89209603357,2678.7025491446,2685.74657925682,2681.49540651071,2661.60229492457,2635.57022754303,2605.21328625852,2573.06429612233,2580.07342365711,2587.6873299961,2592.19585036188,2596.54235361921,2602.1360286359,2608.10271728169,2613.89845315487,2619.18463670985,2624.220922564,2629.5906534458,2635.5798287178,2641.91622721309,2648.15285113426,2654.34766755353,2660.53351836178,2666.79369958161,2673.18417119268,2679.64947264097
9,"crops",1866.43839527422,1890.7440376266,1910.06080606285,1921.02312437885,1940.04859427502,1955.74320343285,1958.27386918815,1978.94553349854,2008.2678650351,2025.94300891992,2044.89769095386,2068.36728120838,2086.11329685039,2098.56591143037,2111.05890055485,2116.5035602235,2116.93208546175,2105.12811976982,2088.74261895841,2069.45496886632,2055.07479573947,2045.26122993845,2038.22582866704,2034.37108498164,2039.58326181284,2053.04349750605,2072.55667014202,2099.01226487216,2134.27605385242,2173.46499128904,2201.34733260212,2220.9720451918,2233.99020638637,2236.28866704949,2234.03162707249,2234.02783219887,2237.20232507773,2234.81240990771,2225.94611751378,2209.27363148299,2223.08166068316,2238.33845915738,2256.40225803526,2276.37983189749,2297.07990962479,2317.26715285086,2336.48304058786,2354.29589924364,2370.79398019417,2386.04535928533,2400.04384047179,2412.82709417504,2424.56506853562,2435.74099807395,2446.34726669138,2456.43009521897,2466.13647552689,2475.4417389318
10,"crops",2996.44059101139,2957.29597602975,2888.02399909503,2834.92280966668,2793.48188282272,2745.02727503025,2713.58008288364,2707.93267189914,2693.4359113281,2683.12332433546,2668.27466865326,2649.74397505368,2636.87135231508,2635.06895418748,2633.01019102419,2631.34687611897,2612.73419002046,2582.18570808674,2513.93177498288,2440.91570382321,2381.30396340887,2343.65804105359,2317.93743993416,2343.62815302526,2343.84272971123,2319.84805598133,2277.60791107296,2231.19655623068,2174.75413005044,2168.3053059997,2195.54911204316,2250.32392411693,2316.92930877636,2373.04959430243,2411.69603651308,2431.06505834017,2442.29876605903,2435.40885804005,2424.56916989499,2404.9648488781,2432.23397806666,2460.34226471681,2489.59011829197,2516.14473452818,2539.70810261685,2559.76679062772,2576.03382036612,2588.87196753484,2599.85451225939,2610.42713378841,2620.91507500489,2630.43868983407,2638.56481832251,2646.17807168124,2653.45906382739,2660.65336563672,2667.67741485946,2674.21266223638
