INPUT_TABLE
Variable ID
AgProdChange

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,AgProdChange
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_IRR_hi,2015,0.0043
USA,biomass,biomass_grass_California,biomass_grass_California_IRR_hi,2015,0.0033
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR_hi,2015,0.001
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR_hi,2015,0.0043
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin_IRR_hi,2015,0.0043
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR_hi,2015,0.0043
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR_hi,2015,0.0043
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR_hi,2015,0.0037
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN_IRR_hi,2015,0.0028
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS_IRR_hi,2015,0.0043
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR_hi,2015,0.0043
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR_IRR_hi,2015,0.004
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR_hi,2015,0.0043
USA,biomass,biomass_grass_TennR,biomass_grass_TennR_IRR_hi,2015,0.004
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst_IRR_hi,2015,0.0045
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_IRR_hi,2015,0.0043
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR_hi,2015,0.0043
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE_IRR_hi,2015,0.004
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR_hi,2015,0.0043
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_IRR_hi,2015,0.0037
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR_hi,2015,0.0043
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR_hi,2015,0.0151
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_hi,2015,0.0183
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_hi,2015,0.001
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_hi,2015,0.0196
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR_hi,2015,0.0099
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar_IRR_hi,2015,0.0161
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,2015,0.012
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR_hi,2015,0.0091
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR_IRR_hi,2015,0.013
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_hi,2015,0.0093
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR_hi,2015,0.0056
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_hi,2015,0.0086
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,2015,0.0102
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS_IRR_hi,2015,0.0101
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,2015,0.0113
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR_hi,2015,0.0147
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR_hi,2015,0.0112
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_IRR_hi,2015,0.0174
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_IRR_hi,2015,0.001
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS_IRR_hi,2015,0.0151
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst_IRR_hi,2015,0.0151
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_hi,2015,0.0145
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR_hi,2015,0.001
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR_hi,2015,0.0172
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,2015,0.0154
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR_hi,2015,0.011
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR_hi,2015,0.0154
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR_hi,2015,0.016
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR_hi,2015,0.0132
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW_IRR_hi,2015,0.0139
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_hi,2015,0.0138
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_hi,2015,0.0163
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR_hi,2015,0.0143
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR_hi,2015,0.0138
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR_IRR_hi,2015,0.0144
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,2015,0.001
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR_IRR_hi,2015,0.0142
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR_IRR_hi,2015,0.0155
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR_hi,2015,0.0185
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE_IRR_hi,2015,0.0068
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN_IRR_hi,2015,0.008
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS_IRR_hi,2015,0.0084
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW_IRR_hi,2015,0.0084
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt_IRR_hi,2015,0.0084
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg_IRR_hi,2015,0.0067
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand_IRR_hi,2015,0.0053
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania_IRR_hi,2015,0.0084
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR_hi,2015,0.0114
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE_IRR_hi,2015,0.0114
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN_IRR_hi,2015,0.0114
