INPUT_TABLE
Variable ID
SubsectorLogit_relative-cost-logit

region,supplysector,subsector,logit.type
USA,FoodDemand_Crops,Corn,relative-cost-logit
USA,FoodDemand_Crops,FiberCrop,relative-cost-logit
USA,FoodDemand_Crops,MiscCrop,relative-cost-logit
USA,FoodDemand_Crops,OilCrop,relative-cost-logit
USA,FoodDemand_Crops,OtherGrain,relative-cost-logit
USA,FoodDemand_Crops,PalmFruit,relative-cost-logit
USA,FoodDemand_Crops,Rice,relative-cost-logit
USA,FoodDemand_Crops,Root_Tuber,relative-cost-logit
USA,FoodDemand_Crops,SugarCrop,relative-cost-logit
USA,FoodDemand_Crops,Wheat,relative-cost-logit
USA,FoodDemand_Meat,Beef,relative-cost-logit
USA,FoodDemand_Meat,Dairy,relative-cost-logit
USA,FoodDemand_Meat,Pork,relative-cost-logit
USA,FoodDemand_Meat,Poultry,relative-cost-logit
USA,FoodDemand_Meat,SheepGoat,relative-cost-logit
USA,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
USA,NonFoodDemand_Crops,Corn,relative-cost-logit
USA,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
USA,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
USA,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
USA,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
USA,NonFoodDemand_Crops,OilCrop,relative-cost-logit
USA,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
USA,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
USA,NonFoodDemand_Crops,Rice,relative-cost-logit
USA,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
USA,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
USA,NonFoodDemand_Crops,Wheat,relative-cost-logit
USA,NonFoodDemand_Meat,Beef,relative-cost-logit
USA,NonFoodDemand_Meat,Dairy,relative-cost-logit
USA,NonFoodDemand_Meat,Pork,relative-cost-logit
USA,NonFoodDemand_Meat,Poultry,relative-cost-logit
USA,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
USA,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
USA,NonFoodDemand_Forest,Forest,relative-cost-logit
USA,Exports_Meat,Beef,relative-cost-logit
USA,Exports_Meat,Dairy,relative-cost-logit
USA,Exports_Meat,Pork,relative-cost-logit
USA,Exports_Meat,Poultry,relative-cost-logit
USA,Exports_Meat,SheepGoat,relative-cost-logit
Africa_Eastern,FoodDemand_Crops,Corn,relative-cost-logit
Africa_Eastern,FoodDemand_Crops,FiberCrop,relative-cost-logit
Africa_Eastern,FoodDemand_Crops,MiscCrop,relative-cost-logit
Africa_Eastern,FoodDemand_Crops,OilCrop,relative-cost-logit
Africa_Eastern,FoodDemand_Crops,OtherGrain,relative-cost-logit
