# ../aglu-data/level1//L107.an_Feed_Mt_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Tue Mar 28 06:37:26 2017
# " Animal feed consumption by GCAM region / commodity / system / feed type / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Beef","Mixed","FeedCrops",44.119830569649,45.009664478475,46.2058637903329,48.1322188431743,49.6151754919135,51.1062773429531,50.5839860730033,49.6239438254247,48.167992032075,47.0567700567445,46.7727673328818,47.8571053942054,48.9112370523047,49.8844524586542,50.3867515261288,50.5565378386708,50.2995827367972,49.7905834899098,49.0397622035135,48.702685179074,48.2984178917029,48.6740715178597,49.5529806922808,50.5100554076341,51.3564197240041,52.300090107028,52.9743733917272,53.4478250256114,53.4865173062458,53.948670626801,53.981348800742,52.9282345068985,51.7784668754922,51.4958233933305,50.9243273931273,50.9555240164569,51.537656789218,52.0642288906741,52.0089592143285,51.9111912360298
2,"Beef","Mixed","FeedCrops",0.150934040454947,0.152335085798196,0.151660508689336,0.154886028268295,0.158394995280106,0.16469509034429,0.169959325161728,0.176288791149405,0.180770150091212,0.184229847877218,0.180140788763409,0.175698150203178,0.170684623797738,0.166883583791198,0.157289212108797,0.147759191130866,0.138208698193615,0.127617388672561,0.116072966002158,0.106372504030738,0.117291453103651,0.127536739706917,0.138085394598309,0.149097107502099,0.161920322040157,0.177044860462178,0.195000827881827,0.21392302913907,0.233299676138826,0.255847404802322,0.279760460082467,0.30329315157456,0.332813953347612,0.365629553833073,0.395963884328143,0.408980268017515,0.424485427598126,0.434490197306812,0.440866762984455,0.445881986393267
3,"Beef","Mixed","FeedCrops",0.832161184681734,0.890758598656286,0.949520584338311,0.998660081665299,1.05855189700538,1.11934272408833,1.16895134222217,1.23018773856369,1.30539312836974,1.35391838357954,1.39784392078688,1.43196233864249,1.4317300465124,1.43418042931731,1.46396259622617,1.51570701051075,1.59442347515256,1.69310515967236,1.79608755522394,1.87159374417804,1.94056946980785,1.98949454158442,2.04205273790996,2.08488649726596,2.18528965972515,2.27886931194183,2.37221328754437,2.48915009015715,2.50544918374946,2.49814071725848,2.50262581377651,2.54980490198263,2.5720750976854,2.69860196459914,2.85255297082803,3.04153982791649,3.22609301294139,3.40488285469261,3.55833008203302,3.63780505876458
4,"Beef","Mixed","FeedCrops",0.228959928535678,0.242000524659885,0.250100144491689,0.257969950813306,0.26802779640597,0.275473258555079,0.289025336745186,0.298674132206884,0.305302632288287,0.312135341019757,0.305628065934931,0.299819800395283,0.29827199197615,0.295727754281363,0.289382112266493,0.283050008185492,0.273676530674493,0.265573686328017,0.259062774220945,0.253733827781147,0.268283960038802,0.280096584299841,0.293091976024626,0.299553425553963,0.301604862279466,0.307340212123566,0.326203794556254,0.343194147503622,0.369058675931503,0.397599799168389,0.425457736451546,0.439375459805165,0.455413476711958,0.469431775713646,0.486490457751947,0.488293508549744,0.495442492417004,0.499649415002394,0.502657441974527,0.502621305883862
5,"Beef","Mixed","FeedCrops",0.522851432857224,0.477569872965147,0.427889294641284,0.391328716270599,0.359373736193064,0.32644694419666,0.294809181689851,0.273632903913498,0.239013919999528,0.203069781198184,0.311274293317034,0.441068871335063,0.57781291359724,0.709602235187267,0.841991859025294,0.963452730477209,1.07592715858801,1.1909145122765,1.36300511186749,1.54676740594399,1.6138968329728,1.69499592587384,1.76671974936677,1.86398125272251,1.97891594898256,2.09749465331821,2.2207279054012,2.34927239902896,2.46818376127755,2.58238474687592,2.69185080199526,2.80246391315762,2.93772614998753,3.08605037476729,3.23937609704315,3.32246694552016,3.42147763104724,3.49409867798338,3.53150033565762,3.54646256948829
6,"Beef","Mixed","FeedCrops",0.185700992651413,0.179303287727456,0.176663028427337,0.17895069427272,0.177210312445645,0.171212406964819,0.162407542999386,0.142743867378234,0.118950947678779,0.0980276279907445,0.128421422919223,0.153428302953996,0.182705688704823,0.213756949514104,0.246720338201728,0.283345257337163,0.326333464345751,0.374730585983857,0.429462195982105,0.47913415960595,0.589585194028242,0.709527365577929,0.8326062741672,0.94574397715347,1.06534056105506,1.19377499777925,1.32807912630048,1.45767359061674,1.61490074505156,1.75375784686436,1.89502107580264,2.0431578306408,2.20819219978327,2.33623522897484,2.50861758698748,2.51324746201634,2.5152423240071,2.50424499988427,2.51013429342247,2.49119434436758
7,"Beef","Mixed","FeedCrops",3.81595225989054,3.72396307576424,3.65258219428572,3.64714933749896,3.53593937146087,3.40307332055647,3.30974537779885,3.19241009556288,3.01317784947587,2.78195378547918,2.79612908166503,2.80511529889087,2.76614467659211,2.70005801116252,2.61759536109435,2.5334742348172,2.42174079125032,2.26131053868518,2.10350847487099,1.92267667342279,1.98359045711991,2.05668568281707,2.18833623336139,2.32478017959227,2.41774176371168,2.48951310866596,2.58408283340225,2.64113598792623,2.67630291468819,2.75841185345032,2.85592890362835,2.9439902420113,3.08234233645478,3.23117898167224,3.37252370077417,3.56277900641271,3.70463751403135,3.78063943615027,3.82121929344562,3.83935761213969
8,"Beef","Mixed","FeedCrops",4.27113630121282,4.4293518402316,4.72040880090317,5.05014930497733,5.36183368218533,5.58956644347108,5.65190899844627,5.59679330881973,5.50181515391358,5.44131678416327,5.53672350930706,5.71590495252816,5.91598965821669,6.06886660973065,6.11898908491143,6.15011513974143,6.23677832956526,6.20598998247056,6.12481229320555,6.18167179821517,6.07769645504605,6.02014787733998,6.07115694525906,6.28858344892217,6.5606241469456,7.01297643794607,7.52305149318694,7.99311302172941,8.33883896216706,8.62885325490743,8.66418770880623,8.99932011185815,9.27975460136325,9.37183295188732,9.34948349744665,9.42006656297952,9.02981239600606,8.69599884490134,8.55061912916546,8.48375509866787
9,"Beef","Mixed","FeedCrops",0.659418902720782,0.679786801219024,0.707998500622094,0.754215579575006,0.806530956512959,0.869374007762063,0.94342546479523,1.00441075656042,1.03550816145641,1.05259788640806,1.10701743678562,1.17086919215492,1.2561082390702,1.33957336592188,1.44144748060141,1.5538201469612,1.68914328065302,1.82694917942109,1.93984183349122,2.0192380867874,1.95512096983537,1.89291053362498,1.81676077396197,1.80054054544044,1.80597048184204,1.79963708884661,1.76097040563527,1.73550103278502,1.69252578474625,1.64898973450627,1.60326123517289,1.56526934171656,1.53009209358205,1.50494358601568,1.49896545726456,1.57853412329626,1.65763721269863,1.72622589150816,1.78875915953979,1.83028395268959
10,"Beef","Mixed","FeedCrops",1.92364854799048,2.0347095601873,2.17108454220066,2.31366459515498,2.46049640156447,2.62853056133708,2.75857162556172,2.85019890288045,2.93014491499319,2.98355775249341,2.93611613672567,2.90950076388039,2.9205042044718,2.97001047877886,3.04916572102194,3.11634316910457,3.17318440458834,3.2118355488214,3.17949507253266,3.0560835137306,2.84149162881137,2.62198059871492,2.40283267336658,2.20752051167959,2.06688155120601,1.91479214077194,1.77274056743969,1.661731442069,1.52939122217012,1.41246426198491,1.30596441503912,1.21766249647742,1.11872132884858,1.03992906328105,0.959450796687531,0.985434749986271,1.02579113376044,1.06504505369541,1.10828799256242,1.13854255467674
