INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
Africa_Eastern,total biomass,domestic biomass,domestic biomass
Africa_Eastern,total biomass,imported biomass,imported biomass
Africa_Northern,total biomass,domestic biomass,domestic biomass
Africa_Northern,total biomass,imported biomass,imported biomass
Africa_Southern,total biomass,domestic biomass,domestic biomass
Africa_Southern,total biomass,imported biomass,imported biomass
Africa_Western,total biomass,domestic biomass,domestic biomass
Africa_Western,total biomass,imported biomass,imported biomass
Argentina,total biomass,domestic biomass,domestic biomass
Argentina,total biomass,imported biomass,imported biomass
Australia_NZ,total biomass,domestic biomass,domestic biomass
Australia_NZ,total biomass,imported biomass,imported biomass
Brazil,total biomass,domestic biomass,domestic biomass
Brazil,total biomass,imported biomass,imported biomass
Canada,total biomass,domestic biomass,domestic biomass
Canada,total biomass,imported biomass,imported biomass
Central America and Caribbean,total biomass,domestic biomass,domestic biomass
Central America and Caribbean,total biomass,imported biomass,imported biomass
Central Asia,total biomass,domestic biomass,domestic biomass
Central Asia,total biomass,imported biomass,imported biomass
China,total biomass,domestic biomass,domestic biomass
China,total biomass,imported biomass,imported biomass
Colombia,total biomass,domestic biomass,domestic biomass
Colombia,total biomass,imported biomass,imported biomass
EU-12,total biomass,domestic biomass,domestic biomass
EU-12,total biomass,imported biomass,imported biomass
EU-15,total biomass,domestic biomass,domestic biomass
EU-15,total biomass,imported biomass,imported biomass
Europe_Eastern,total biomass,domestic biomass,domestic biomass
Europe_Eastern,total biomass,imported biomass,imported biomass
Europe_Non_EU,total biomass,domestic biomass,domestic biomass
Europe_Non_EU,total biomass,imported biomass,imported biomass
European Free Trade Association,total biomass,domestic biomass,domestic biomass
European Free Trade Association,total biomass,imported biomass,imported biomass
India,total biomass,domestic biomass,domestic biomass
India,total biomass,imported biomass,imported biomass
Indonesia,total biomass,domestic biomass,domestic biomass
Indonesia,total biomass,imported biomass,imported biomass
Japan,total biomass,domestic biomass,domestic biomass
Japan,total biomass,imported biomass,imported biomass
Mexico,total biomass,domestic biomass,domestic biomass
Mexico,total biomass,imported biomass,imported biomass
Middle East,total biomass,domestic biomass,domestic biomass
Middle East,total biomass,imported biomass,imported biomass
Pakistan,total biomass,domestic biomass,domestic biomass
Pakistan,total biomass,imported biomass,imported biomass
Russia,total biomass,domestic biomass,domestic biomass
Russia,total biomass,imported biomass,imported biomass
South Africa,total biomass,domestic biomass,domestic biomass
South Africa,total biomass,imported biomass,imported biomass
South America_Northern,total biomass,domestic biomass,domestic biomass
South America_Northern,total biomass,imported biomass,imported biomass
South America_Southern,total biomass,domestic biomass,domestic biomass
South America_Southern,total biomass,imported biomass,imported biomass
South Asia,total biomass,domestic biomass,domestic biomass
South Asia,total biomass,imported biomass,imported biomass
South Korea,total biomass,domestic biomass,domestic biomass
South Korea,total biomass,imported biomass,imported biomass
Southeast Asia,total biomass,domestic biomass,domestic biomass
Southeast Asia,total biomass,imported biomass,imported biomass
Taiwan,total biomass,domestic biomass,domestic biomass
Taiwan,total biomass,imported biomass,imported biomass
USA,total biomass,domestic biomass,domestic biomass
USA,total biomass,imported biomass,imported biomass
