# ../aglu-data/level1//L162.ag_YieldRate_R_C_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Tue Mar 28 06:38:29 2017
# " Yield change rates by GCAM region / commodity / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","Irr_Rfd","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"Corn","GLU023","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU027","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU096","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU101","IRR",0,0.00125,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU217","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU218","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU219","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU220","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962672,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU221","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU222","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
