INPUT_TABLE
Variable ID
StubTechInterp

region,supplysector,subsector,stub.technology,apply.to,from.year,to.year,interpolation.function
USA,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
USA,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
USA,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
USA,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
USA,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
USA,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
USA,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
USA,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
USA,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
USA,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
USA,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
USA,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
USA,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
USA,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
USA,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
USA,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
USA,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
USA,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
USA,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
USA,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
USA,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
USA,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
USA,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
USA,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
USA,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
USA,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
USA,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
USA,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
USA,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
USA,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
USA,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
USA,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Eastern,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
Africa_Eastern,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Eastern,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Africa_Eastern,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Eastern,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Eastern,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Eastern,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
Africa_Eastern,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Eastern,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Eastern,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Eastern,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Africa_Eastern,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Eastern,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Eastern,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Eastern,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
Africa_Eastern,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Eastern,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Eastern,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Eastern,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
Africa_Eastern,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Eastern,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Eastern,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
Africa_Eastern,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Eastern,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Africa_Eastern,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Northern,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Northern,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Northern,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
Africa_Northern,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Northern,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Northern,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Northern,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Africa_Northern,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Northern,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Northern,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Northern,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
Africa_Northern,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Northern,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Northern,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Northern,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Africa_Northern,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Northern,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Northern,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Northern,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
Africa_Northern,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Northern,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Northern,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Northern,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
Africa_Northern,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Northern,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Northern,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Northern,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
Africa_Northern,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Northern,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Northern,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Africa_Northern,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Southern,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Southern,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Southern,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
Africa_Southern,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Southern,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Southern,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Southern,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Africa_Southern,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Southern,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Southern,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Southern,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
Africa_Southern,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Southern,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Southern,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Southern,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Africa_Southern,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Southern,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Southern,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Southern,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
Africa_Southern,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Southern,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Southern,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Southern,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
Africa_Southern,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Southern,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
