# ../aglu-data/level1//L112.ag_YieldRatio_R_C_Ysy_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Tue Mar 28 06:37:36 2017
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","YieldRatio"
8,"Corn",2010,"GLU002",1
8,"FodderHerb",2010,"GLU002",1
8,"MiscCrop",2010,"GLU002",1
8,"OilCrop",2010,"GLU002",1
8,"OtherGrain",2010,"GLU002",1
8,"Root_Tuber",2010,"GLU002",1
8,"SugarCrop",2010,"GLU002",1
8,"Wheat",2010,"GLU002",1
8,"Corn",2015,"GLU002",1.03097490938191
8,"FodderHerb",2015,"GLU002",1.03097490938191
8,"MiscCrop",2015,"GLU002",1.00952556217005
8,"OilCrop",2015,"GLU002",1.08955944277973
8,"OtherGrain",2015,"GLU002",1.04194852042271
8,"Root_Tuber",2015,"GLU002",1.03959905408881
8,"SugarCrop",2015,"GLU002",1.01341460257344
8,"Wheat",2015,"GLU002",1.11231012440718
8,"Corn",2020,"GLU002",1.06194981876383
8,"FodderHerb",2020,"GLU002",1.06194981876383
8,"MiscCrop",2020,"GLU002",1.0190511243401
8,"OilCrop",2020,"GLU002",1.17911888555947
8,"OtherGrain",2020,"GLU002",1.08389704084542
8,"Root_Tuber",2020,"GLU002",1.07919810817762
8,"SugarCrop",2020,"GLU002",1.02682920514689
8,"Wheat",2020,"GLU002",1.22462024881435
8,"Corn",2025,"GLU002",1.09292472814574
8,"FodderHerb",2025,"GLU002",1.09292472814574
8,"MiscCrop",2025,"GLU002",1.02857668651015
8,"OilCrop",2025,"GLU002",1.2686783283392
8,"OtherGrain",2025,"GLU002",1.12584556126814
8,"Root_Tuber",2025,"GLU002",1.11879716226642
8,"SugarCrop",2025,"GLU002",1.04024380772033
8,"Wheat",2025,"GLU002",1.33693037322153
8,"Corn",2030,"GLU002",1.12389963752766
8,"FodderHerb",2030,"GLU002",1.12389963752766
8,"MiscCrop",2030,"GLU002",1.03810224868021
8,"OilCrop",2030,"GLU002",1.35823777111893
8,"OtherGrain",2030,"GLU002",1.16779408169085
8,"Root_Tuber",2030,"GLU002",1.15839621635523
8,"SugarCrop",2030,"GLU002",1.05365841029377
8,"Wheat",2030,"GLU002",1.4492404976287
8,"Corn",2035,"GLU002",1.1635597608624
8,"FodderHerb",2035,"GLU002",1.1635597608624
8,"MiscCrop",2035,"GLU002",1.04788647858939
8,"OilCrop",2035,"GLU002",1.42629303844534
8,"OtherGrain",2035,"GLU002",1.18424438124311
8,"Root_Tuber",2035,"GLU002",1.16510792043808
8,"SugarCrop",2035,"GLU002",1.06763426622827
8,"Wheat",2035,"GLU002",1.4809437074713
8,"Corn",2040,"GLU002",1.20321988419715
8,"FodderHerb",2040,"GLU002",1.20321988419715
8,"MiscCrop",2040,"GLU002",1.05767070849858
8,"OilCrop",2040,"GLU002",1.49434830577175
8,"OtherGrain",2040,"GLU002",1.20069468079536
8,"Root_Tuber",2040,"GLU002",1.17181962452093
8,"SugarCrop",2040,"GLU002",1.08161012216276
8,"Wheat",2040,"GLU002",1.5126469173139
8,"Corn",2045,"GLU002",1.24288000753189
8,"FodderHerb",2045,"GLU002",1.24288000753189
8,"MiscCrop",2045,"GLU002",1.06745493840776
8,"OilCrop",2045,"GLU002",1.56240357309815
8,"OtherGrain",2045,"GLU002",1.21714498034762
8,"Root_Tuber",2045,"GLU002",1.17853132860378
8,"SugarCrop",2045,"GLU002",1.09558597809725
8,"Wheat",2045,"GLU002",1.54435012715651
8,"Corn",2050,"GLU002",1.28254013086664
8,"FodderHerb",2050,"GLU002",1.28254013086664
8,"MiscCrop",2050,"GLU002",1.07723916831695
8,"OilCrop",2050,"GLU002",1.63045884042456
8,"OtherGrain",2050,"GLU002",1.23359527989988
8,"Root_Tuber",2050,"GLU002",1.18524303268663
8,"SugarCrop",2050,"GLU002",1.10956183403174
8,"Wheat",2050,"GLU002",1.57605333699911
23,"Corn",2010,"GLU004",1
23,"FiberCrop",2010,"GLU004",1
23,"FodderHerb",2010,"GLU004",1
23,"MiscCrop",2010,"GLU004",1
23,"OilCrop",2010,"GLU004",1
23,"OtherGrain",2010,"GLU004",1
23,"Root_Tuber",2010,"GLU004",1
23,"Wheat",2010,"GLU004",1
23,"Corn",2015,"GLU004",1.02605763335377
23,"FiberCrop",2015,"GLU004",1.12505943889681
23,"FodderHerb",2015,"GLU004",1.02604675821147
23,"MiscCrop",2015,"GLU004",1.02224883796306
23,"OilCrop",2015,"GLU004",1.03941545441063
23,"OtherGrain",2015,"GLU004",1.05297584083759
23,"Root_Tuber",2015,"GLU004",1.02607479290975
23,"Wheat",2015,"GLU004",1.02515100505001
23,"Corn",2020,"GLU004",1.05211526670754
23,"FiberCrop",2020,"GLU004",1.25011887779363
23,"FodderHerb",2020,"GLU004",1.05209351642295
23,"MiscCrop",2020,"GLU004",1.04449767592612
23,"OilCrop",2020,"GLU004",1.07883090882126
23,"OtherGrain",2020,"GLU004",1.10595168167517
23,"Root_Tuber",2020,"GLU004",1.05214958581951
23,"Wheat",2020,"GLU004",1.05030201010001
23,"Corn",2025,"GLU004",1.07817290006131
23,"FiberCrop",2025,"GLU004",1.37517831669044
23,"FodderHerb",2025,"GLU004",1.07814027463442
23,"MiscCrop",2025,"GLU004",1.06674651388918
23,"OilCrop",2025,"GLU004",1.11824636323189
23,"OtherGrain",2025,"GLU004",1.15892752251276
23,"Root_Tuber",2025,"GLU004",1.07822437872926
23,"Wheat",2025,"GLU004",1.07545301515001
23,"Corn",2030,"GLU004",1.10423053341508
23,"FiberCrop",2030,"GLU004",1.50023775558726
23,"FodderHerb",2030,"GLU004",1.1041870328459
23,"MiscCrop",2030,"GLU004",1.08899535185224
23,"OilCrop",2030,"GLU004",1.15766181764253
23,"OtherGrain",2030,"GLU004",1.21190336335035
23,"Root_Tuber",2030,"GLU004",1.10429917163902
23,"Wheat",2030,"GLU004",1.10060402020002
23,"Corn",2035,"GLU004",1.13136112814224
23,"FiberCrop",2035,"GLU004",1.50023775558726
23,"FodderHerb",2035,"GLU004",1.13130636362206
23,"MiscCrop",2035,"GLU004",1.11549350620359
23,"OilCrop",2035,"GLU004",1.34251919771843
23,"OtherGrain",2035,"GLU004",1.22795918316481
23,"Root_Tuber",2035,"GLU004",1.1314695211243
23,"Wheat",2035,"GLU004",1.12374987622537
23,"Corn",2040,"GLU004",1.15849172286941
23,"FiberCrop",2040,"GLU004",1.50023775558726
23,"FodderHerb",2040,"GLU004",1.15842569439823
23,"MiscCrop",2040,"GLU004",1.14199166055493
23,"OilCrop",2040,"GLU004",1.52737657779433
23,"OtherGrain",2040,"GLU004",1.24401500297928
23,"Root_Tuber",2040,"GLU004",1.15863987060958
23,"Wheat",2040,"GLU004",1.14689573225072
23,"Corn",2045,"GLU004",1.18562231759657
23,"FiberCrop",2045,"GLU004",1.50023775558726
23,"FodderHerb",2045,"GLU004",1.18554502517439
23,"MiscCrop",2045,"GLU004",1.16848981490627
23,"OilCrop",2045,"GLU004",1.71223395787023
23,"OtherGrain",2045,"GLU004",1.26007082279374
23,"Root_Tuber",2045,"GLU004",1.18581022009486
23,"Wheat",2045,"GLU004",1.17004158827607
23,"Corn",2050,"GLU004",1.21275291232373
23,"FiberCrop",2050,"GLU004",1.50023775558726
23,"FodderHerb",2050,"GLU004",1.21266435595055
23,"MiscCrop",2050,"GLU004",1.19498796925761
23,"OilCrop",2050,"GLU004",1.89709133794613
23,"OtherGrain",2050,"GLU004",1.27612664260821
23,"Root_Tuber",2050,"GLU004",1.21298056958014
23,"Wheat",2050,"GLU004",1.19318744430142
23,"Corn",2010,"GLU006",1
23,"FiberCrop",2010,"GLU006",1
23,"FodderHerb",2010,"GLU006",1
23,"MiscCrop",2010,"GLU006",1
23,"OilCrop",2010,"GLU006",1
23,"OtherGrain",2010,"GLU006",1
23,"Root_Tuber",2010,"GLU006",1
23,"Wheat",2010,"GLU006",1
23,"Corn",2015,"GLU006",1.02605763335377
23,"FiberCrop",2015,"GLU006",1.12505943889681
23,"FodderHerb",2015,"GLU006",1.02501399652558
23,"MiscCrop",2015,"GLU006",1.01591449799399
23,"OilCrop",2015,"GLU006",1.03934535154223
23,"OtherGrain",2015,"GLU006",1.05732227379569
23,"Root_Tuber",2015,"GLU006",1.02607479290975
23,"Wheat",2015,"GLU006",1.02515100505001
23,"Corn",2020,"GLU006",1.05211526670754
23,"FiberCrop",2020,"GLU006",1.25011887779363
23,"FodderHerb",2020,"GLU006",1.05002799305116
23,"MiscCrop",2020,"GLU006",1.03182899598798
23,"OilCrop",2020,"GLU006",1.07869070308447
23,"OtherGrain",2020,"GLU006",1.11464454759139
23,"Root_Tuber",2020,"GLU006",1.05214958581951
23,"Wheat",2020,"GLU006",1.05030201010001
23,"Corn",2025,"GLU006",1.07817290006131
23,"FiberCrop",2025,"GLU006",1.37517831669044
23,"FodderHerb",2025,"GLU006",1.07504198957674
23,"MiscCrop",2025,"GLU006",1.04774349398197
23,"OilCrop",2025,"GLU006",1.1180360546267
23,"OtherGrain",2025,"GLU006",1.17196682138708
23,"Root_Tuber",2025,"GLU006",1.07822437872926
23,"Wheat",2025,"GLU006",1.07545301515001
23,"Corn",2030,"GLU006",1.10423053341508
23,"FiberCrop",2030,"GLU006",1.50023775558726
23,"FodderHerb",2030,"GLU006",1.10005598610231
23,"MiscCrop",2030,"GLU006",1.06365799197596
23,"OilCrop",2030,"GLU006",1.15738140616894
23,"OtherGrain",2030,"GLU006",1.22928909518278
23,"Root_Tuber",2030,"GLU006",1.10429917163902
23,"Wheat",2030,"GLU006",1.10060402020002
23,"Corn",2035,"GLU006",1.13136112814224
23,"FiberCrop",2035,"GLU006",1.50023775558726
23,"FodderHerb",2035,"GLU006",1.12610563183846
23,"MiscCrop",2035,"GLU006",1.08137696971291
23,"OilCrop",2035,"GLU006",1.34175828044869
23,"OtherGrain",2035,"GLU006",1.25422278195658
23,"Root_Tuber",2035,"GLU006",1.1314695211243
23,"Wheat",2035,"GLU006",1.12374987622537
23,"Corn",2040,"GLU006",1.15849172286941
23,"FiberCrop",2040,"GLU006",1.50023775558726
23,"FodderHerb",2040,"GLU006",1.1521552775746
23,"MiscCrop",2040,"GLU006",1.09909594744986
23,"OilCrop",2040,"GLU006",1.52613515472843
23,"OtherGrain",2040,"GLU006",1.27915646873039
23,"Root_Tuber",2040,"GLU006",1.15863987060958
23,"Wheat",2040,"GLU006",1.14689573225072
23,"Corn",2045,"GLU006",1.18562231759657
23,"FiberCrop",2045,"GLU006",1.50023775558726
23,"FodderHerb",2045,"GLU006",1.17820492331075
23,"MiscCrop",2045,"GLU006",1.11681492518681
23,"OilCrop",2045,"GLU006",1.71051202900818
23,"OtherGrain",2045,"GLU006",1.30409015550419
23,"Root_Tuber",2045,"GLU006",1.18581022009486
23,"Wheat",2045,"GLU006",1.17004158827607
23,"Corn",2050,"GLU006",1.21275291232373
23,"FiberCrop",2050,"GLU006",1.50023775558726
23,"FodderHerb",2050,"GLU006",1.20425456904689
23,"MiscCrop",2050,"GLU006",1.13453390292376
23,"OilCrop",2050,"GLU006",1.89488890328793
23,"OtherGrain",2050,"GLU006",1.32902384227799
23,"Root_Tuber",2050,"GLU006",1.21298056958014
23,"Wheat",2050,"GLU006",1.19318744430142
8,"Corn",2010,"GLU007",1
8,"FodderHerb",2010,"GLU007",1
8,"MiscCrop",2010,"GLU007",1
8,"OilCrop",2010,"GLU007",1
8,"OtherGrain",2010,"GLU007",1
8,"Root_Tuber",2010,"GLU007",1
8,"Corn",2015,"GLU007",1.03097490938191
8,"FodderHerb",2015,"GLU007",1.03097490938191
8,"MiscCrop",2015,"GLU007",1.02486192893065
8,"OilCrop",2015,"GLU007",1.03183885640026
