# ../aglu-data/level1//L133.ag_Cost_75USDkg_C.csv
# Written by LB133.ag_Costs_USA_C_2005.R
# Tue Mar 28 06:37:58 2017
# " Costs of GCAM commodities "
# " Units = 1975$/kg "
"GCAM_commodity","Cost_75USDkg"
"Corn",0.0172433109540197
"FiberCrop",0.105237053540988
"OilCrop",0.0295230074047662
"OtherGrain",0.0221908156098919
"Rice",0.0400826972583944
"SugarCrop",0.00748322698308387
"Wheat",0.0217368108380506
"FodderGrass",0.0198701754860891
"FodderHerb",0.0329768566807779
"MiscCrop",0.183425499222614
"PalmFruit",0.0157467040651521
"Root_Tuber",0.0495544388167414
