INPUT_TABLE
Variable ID
UnlimitRsrc

region,unlimited.resource,output.unit,price.unit,market,capacity.factor
USA,OtherMeat_Fish,Mt,1975$/kg,global,1
Africa_Eastern,OtherMeat_Fish,Mt,1975$/kg,global,1
Africa_Northern,OtherMeat_Fish,Mt,1975$/kg,global,1
Africa_Southern,OtherMeat_Fish,Mt,1975$/kg,global,1
Africa_Western,OtherMeat_Fish,Mt,1975$/kg,global,1
Australia_NZ,OtherMeat_Fish,Mt,1975$/kg,global,1
Brazil,OtherMeat_Fish,Mt,1975$/kg,global,1
Canada,OtherMeat_Fish,Mt,1975$/kg,global,1
Central America and Caribbean,OtherMeat_Fish,Mt,1975$/kg,global,1
Central Asia,OtherMeat_Fish,Mt,1975$/kg,global,1
China,OtherMeat_Fish,Mt,1975$/kg,global,1
EU-12,OtherMeat_Fish,Mt,1975$/kg,global,1
EU-15,OtherMeat_Fish,Mt,1975$/kg,global,1
Europe_Eastern,OtherMeat_Fish,Mt,1975$/kg,global,1
Europe_Non_EU,OtherMeat_Fish,Mt,1975$/kg,global,1
European Free Trade Association,OtherMeat_Fish,Mt,1975$/kg,global,1
India,OtherMeat_Fish,Mt,1975$/kg,global,1
Indonesia,OtherMeat_Fish,Mt,1975$/kg,global,1
Japan,OtherMeat_Fish,Mt,1975$/kg,global,1
Mexico,OtherMeat_Fish,Mt,1975$/kg,global,1
Middle East,OtherMeat_Fish,Mt,1975$/kg,global,1
Pakistan,OtherMeat_Fish,Mt,1975$/kg,global,1
Russia,OtherMeat_Fish,Mt,1975$/kg,global,1
South Africa,OtherMeat_Fish,Mt,1975$/kg,global,1
South America_Northern,OtherMeat_Fish,Mt,1975$/kg,global,1
South America_Southern,OtherMeat_Fish,Mt,1975$/kg,global,1
South Asia,OtherMeat_Fish,Mt,1975$/kg,global,1
South Korea,OtherMeat_Fish,Mt,1975$/kg,global,1
Southeast Asia,OtherMeat_Fish,Mt,1975$/kg,global,1
Argentina,OtherMeat_Fish,Mt,1975$/kg,global,1
Colombia,OtherMeat_Fish,Mt,1975$/kg,global,1
