INPUT_TABLE
Variable ID
SectorUseTrialMarket

region,supplysector,use.trial.market
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
USA,traded biomass,1
