INPUT_TABLE
Variable ID
UnlimitRsrcPrice

region,unlimited.resource,year,price
USA,OtherMeat_Fish,1975,1
USA,OtherMeat_Fish,1990,1
USA,OtherMeat_Fish,2005,1
USA,OtherMeat_Fish,2010,1
Africa_Eastern,OtherMeat_Fish,1975,1
Africa_Eastern,OtherMeat_Fish,1990,1
Africa_Eastern,OtherMeat_Fish,2005,1
Africa_Eastern,OtherMeat_Fish,2010,1
Africa_Northern,OtherMeat_Fish,1975,1
Africa_Northern,OtherMeat_Fish,1990,1
Africa_Northern,OtherMeat_Fish,2005,1
Africa_Northern,OtherMeat_Fish,2010,1
Africa_Southern,OtherMeat_Fish,1975,1
Africa_Southern,OtherMeat_Fish,1990,1
Africa_Southern,OtherMeat_Fish,2005,1
Africa_Southern,OtherMeat_Fish,2010,1
Africa_Western,OtherMeat_Fish,1975,1
Africa_Western,OtherMeat_Fish,1990,1
Africa_Western,OtherMeat_Fish,2005,1
Africa_Western,OtherMeat_Fish,2010,1
Australia_NZ,OtherMeat_Fish,1975,1
Australia_NZ,OtherMeat_Fish,1990,1
Australia_NZ,OtherMeat_Fish,2005,1
Australia_NZ,OtherMeat_Fish,2010,1
Brazil,OtherMeat_Fish,1975,1
Brazil,OtherMeat_Fish,1990,1
Brazil,OtherMeat_Fish,2005,1
Brazil,OtherMeat_Fish,2010,1
Canada,OtherMeat_Fish,1975,1
Canada,OtherMeat_Fish,1990,1
Canada,OtherMeat_Fish,2005,1
Canada,OtherMeat_Fish,2010,1
Central America and Caribbean,OtherMeat_Fish,1975,1
Central America and Caribbean,OtherMeat_Fish,1990,1
Central America and Caribbean,OtherMeat_Fish,2005,1
Central America and Caribbean,OtherMeat_Fish,2010,1
Central Asia,OtherMeat_Fish,1975,1
Central Asia,OtherMeat_Fish,1990,1
Central Asia,OtherMeat_Fish,2005,1
Central Asia,OtherMeat_Fish,2010,1
China,OtherMeat_Fish,1975,1
China,OtherMeat_Fish,1990,1
China,OtherMeat_Fish,2005,1
China,OtherMeat_Fish,2010,1
EU-12,OtherMeat_Fish,1975,1
EU-12,OtherMeat_Fish,1990,1
EU-12,OtherMeat_Fish,2005,1
EU-12,OtherMeat_Fish,2010,1
EU-15,OtherMeat_Fish,1975,1
EU-15,OtherMeat_Fish,1990,1
EU-15,OtherMeat_Fish,2005,1
EU-15,OtherMeat_Fish,2010,1
Europe_Eastern,OtherMeat_Fish,1975,1
Europe_Eastern,OtherMeat_Fish,1990,1
Europe_Eastern,OtherMeat_Fish,2005,1
Europe_Eastern,OtherMeat_Fish,2010,1
Europe_Non_EU,OtherMeat_Fish,1975,1
Europe_Non_EU,OtherMeat_Fish,1990,1
Europe_Non_EU,OtherMeat_Fish,2005,1
Europe_Non_EU,OtherMeat_Fish,2010,1
European Free Trade Association,OtherMeat_Fish,1975,1
European Free Trade Association,OtherMeat_Fish,1990,1
European Free Trade Association,OtherMeat_Fish,2005,1
European Free Trade Association,OtherMeat_Fish,2010,1
India,OtherMeat_Fish,1975,1
India,OtherMeat_Fish,1990,1
India,OtherMeat_Fish,2005,1
India,OtherMeat_Fish,2010,1
Indonesia,OtherMeat_Fish,1975,1
Indonesia,OtherMeat_Fish,1990,1
Indonesia,OtherMeat_Fish,2005,1
Indonesia,OtherMeat_Fish,2010,1
Japan,OtherMeat_Fish,1975,1
Japan,OtherMeat_Fish,1990,1
Japan,OtherMeat_Fish,2005,1
Japan,OtherMeat_Fish,2010,1
Mexico,OtherMeat_Fish,1975,1
Mexico,OtherMeat_Fish,1990,1
Mexico,OtherMeat_Fish,2005,1
Mexico,OtherMeat_Fish,2010,1
Middle East,OtherMeat_Fish,1975,1
Middle East,OtherMeat_Fish,1990,1
Middle East,OtherMeat_Fish,2005,1
Middle East,OtherMeat_Fish,2010,1
Pakistan,OtherMeat_Fish,1975,1
Pakistan,OtherMeat_Fish,1990,1
Pakistan,OtherMeat_Fish,2005,1
Pakistan,OtherMeat_Fish,2010,1
Russia,OtherMeat_Fish,1975,1
Russia,OtherMeat_Fish,1990,1
Russia,OtherMeat_Fish,2005,1
Russia,OtherMeat_Fish,2010,1
South Africa,OtherMeat_Fish,1975,1
South Africa,OtherMeat_Fish,1990,1
South Africa,OtherMeat_Fish,2005,1
South Africa,OtherMeat_Fish,2010,1
South America_Northern,OtherMeat_Fish,1975,1
South America_Northern,OtherMeat_Fish,1990,1
South America_Northern,OtherMeat_Fish,2005,1
South America_Northern,OtherMeat_Fish,2010,1
South America_Southern,OtherMeat_Fish,1975,1
South America_Southern,OtherMeat_Fish,1990,1
South America_Southern,OtherMeat_Fish,2005,1
South America_Southern,OtherMeat_Fish,2010,1
South Asia,OtherMeat_Fish,1975,1
South Asia,OtherMeat_Fish,1990,1
South Asia,OtherMeat_Fish,2005,1
South Asia,OtherMeat_Fish,2010,1
South Korea,OtherMeat_Fish,1975,1
South Korea,OtherMeat_Fish,1990,1
South Korea,OtherMeat_Fish,2005,1
South Korea,OtherMeat_Fish,2010,1
Southeast Asia,OtherMeat_Fish,1975,1
Southeast Asia,OtherMeat_Fish,1990,1
Southeast Asia,OtherMeat_Fish,2005,1
Southeast Asia,OtherMeat_Fish,2010,1
Argentina,OtherMeat_Fish,1975,1
Argentina,OtherMeat_Fish,1990,1
Argentina,OtherMeat_Fish,2005,1
Argentina,OtherMeat_Fish,2010,1
Colombia,OtherMeat_Fish,1975,1
Colombia,OtherMeat_Fish,1990,1
Colombia,OtherMeat_Fish,2005,1
Colombia,OtherMeat_Fish,2010,1
