INPUT_TABLE
Variable ID
AgResBioCurve

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,residue.biomass.production,price,fract.harvested
USA,Forest,Forest_GLU007,Forest_GLU007,1975,biomass,0,0
USA,Forest,Forest_GLU023,Forest_GLU023,1975,biomass,0,0
USA,Forest,Forest_GLU027,Forest_GLU027,1975,biomass,0,0
USA,Forest,Forest_GLU101,Forest_GLU101,1975,biomass,0,0
USA,Forest,Forest_GLU217,Forest_GLU217,1975,biomass,0,0
USA,Forest,Forest_GLU218,Forest_GLU218,1975,biomass,0,0
USA,Forest,Forest_GLU219,Forest_GLU219,1975,biomass,0,0
USA,Forest,Forest_GLU220,Forest_GLU220,1975,biomass,0,0
USA,Forest,Forest_GLU221,Forest_GLU221,1975,biomass,0,0
USA,Forest,Forest_GLU222,Forest_GLU222,1975,biomass,0,0
USA,Forest,Forest_GLU223,Forest_GLU223,1975,biomass,0,0
USA,Forest,Forest_GLU224,Forest_GLU224,1975,biomass,0,0
USA,Forest,Forest_GLU225,Forest_GLU225,1975,biomass,0,0
USA,Forest,Forest_GLU226,Forest_GLU226,1975,biomass,0,0
USA,Forest,Forest_GLU227,Forest_GLU227,1975,biomass,0,0
USA,Forest,Forest_GLU228,Forest_GLU228,1975,biomass,0,0
USA,Forest,Forest_GLU229,Forest_GLU229,1975,biomass,0,0
USA,Forest,Forest_GLU230,Forest_GLU230,1975,biomass,0,0
USA,Forest,Forest_GLU231,Forest_GLU231,1975,biomass,0,0
USA,Forest,Forest_GLU232,Forest_GLU232,1975,biomass,0,0
USA,Forest,Forest_GLU233,Forest_GLU233,1975,biomass,0,0
Africa_Eastern,Forest,Forest_GLU087,Forest_GLU087,1975,biomass,0,0
Africa_Eastern,Forest,Forest_GLU100,Forest_GLU100,1975,biomass,0,0
Africa_Eastern,Forest,Forest_GLU170,Forest_GLU170,1975,biomass,0,0
Africa_Eastern,Forest,Forest_GLU171,Forest_GLU171,1975,biomass,0,0
Africa_Eastern,Forest,Forest_GLU177,Forest_GLU177,1975,biomass,0,0
Africa_Eastern,Forest,Forest_GLU179,Forest_GLU179,1975,biomass,0,0
Africa_Eastern,Forest,Forest_GLU183,Forest_GLU183,1975,biomass,0,0
Africa_Northern,Forest,Forest_GLU080,Forest_GLU080,1975,biomass,0,0
Africa_Northern,Forest,Forest_GLU086,Forest_GLU086,1975,biomass,0,0
Africa_Northern,Forest,Forest_GLU087,Forest_GLU087,1975,biomass,0,0
Africa_Northern,Forest,Forest_GLU144,Forest_GLU144,1975,biomass,0,0
Africa_Southern,Forest,Forest_GLU087,Forest_GLU087,1975,biomass,0,0
Africa_Southern,Forest,Forest_GLU162,Forest_GLU162,1975,biomass,0,0
Africa_Southern,Forest,Forest_GLU171,Forest_GLU171,1975,biomass,0,0
Africa_Southern,Forest,Forest_GLU179,Forest_GLU179,1975,biomass,0,0
Africa_Southern,Forest,Forest_GLU182,Forest_GLU182,1975,biomass,0,0
Africa_Southern,Forest,Forest_GLU183,Forest_GLU183,1975,biomass,0,0
Africa_Southern,Forest,Forest_GLU188,Forest_GLU188,1975,biomass,0,0
Africa_Southern,Forest,Forest_GLU190,Forest_GLU190,1975,biomass,0,0
Africa_Southern,Forest,Forest_GLU197,Forest_GLU197,1975,biomass,0,0
Africa_Southern,Forest,Forest_GLU198,Forest_GLU198,1975,biomass,0,0
Africa_Southern,Forest,Forest_GLU199,Forest_GLU199,1975,biomass,0,0
Africa_Western,Forest,Forest_GLU087,Forest_GLU087,1975,biomass,0,0
Africa_Western,Forest,Forest_GLU142,Forest_GLU142,1975,biomass,0,0
Africa_Western,Forest,Forest_GLU149,Forest_GLU149,1975,biomass,0,0
Africa_Western,Forest,Forest_GLU151,Forest_GLU151,1975,biomass,0,0
Africa_Western,Forest,Forest_GLU152,Forest_GLU152,1975,biomass,0,0
Africa_Western,Forest,Forest_GLU160,Forest_GLU160,1975,biomass,0,0
Africa_Western,Forest,Forest_GLU162,Forest_GLU162,1975,biomass,0,0
Africa_Western,Forest,Forest_GLU183,Forest_GLU183,1975,biomass,0,0
Africa_Western,Forest,Forest_GLU188,Forest_GLU188,1975,biomass,0,0
Australia_NZ,Forest,Forest_GLU184,Forest_GLU184,1975,biomass,0,0
Australia_NZ,Forest,Forest_GLU189,Forest_GLU189,1975,biomass,0,0
Australia_NZ,Forest,Forest_GLU191,Forest_GLU191,1975,biomass,0,0
Australia_NZ,Forest,Forest_GLU193,Forest_GLU193,1975,biomass,0,0
Australia_NZ,Forest,Forest_GLU201,Forest_GLU201,1975,biomass,0,0
Australia_NZ,Forest,Forest_GLU202,Forest_GLU202,1975,biomass,0,0
Australia_NZ,Forest,Forest_GLU208,Forest_GLU208,1975,biomass,0,0
Australia_NZ,Forest,Forest_GLU211,Forest_GLU211,1975,biomass,0,0
Brazil,Forest,Forest_GLU156,Forest_GLU156,1975,biomass,0,0
Brazil,Forest,Forest_GLU161,Forest_GLU161,1975,biomass,0,0
Brazil,Forest,Forest_GLU168,Forest_GLU168,1975,biomass,0,0
Brazil,Forest,Forest_GLU172,Forest_GLU172,1975,biomass,0,0
Brazil,Forest,Forest_GLU174,Forest_GLU174,1975,biomass,0,0
Brazil,Forest,Forest_GLU186,Forest_GLU186,1975,biomass,0,0
Brazil,Forest,Forest_GLU187,Forest_GLU187,1975,biomass,0,0
Brazil,Forest,Forest_GLU192,Forest_GLU192,1975,biomass,0,0
Brazil,Forest,Forest_GLU195,Forest_GLU195,1975,biomass,0,0
Brazil,Forest,Forest_GLU206,Forest_GLU206,1975,biomass,0,0
Canada,Forest,Forest_GLU002,Forest_GLU002,1975,biomass,0,0
Canada,Forest,Forest_GLU007,Forest_GLU007,1975,biomass,0,0
Canada,Forest,Forest_GLU010,Forest_GLU010,1975,biomass,0,0
Canada,Forest,Forest_GLU015,Forest_GLU015,1975,biomass,0,0
Canada,Forest,Forest_GLU019,Forest_GLU019,1975,biomass,0,0
Canada,Forest,Forest_GLU023,Forest_GLU023,1975,biomass,0,0
Canada,Forest,Forest_GLU027,Forest_GLU027,1975,biomass,0,0
Canada,Forest,Forest_GLU034,Forest_GLU034,1975,biomass,0,0
Canada,Forest,Forest_GLU040,Forest_GLU040,1975,biomass,0,0
Canada,Forest,Forest_GLU223,Forest_GLU223,1975,biomass,0,0
Canada,Forest,Forest_GLU227,Forest_GLU227,1975,biomass,0,0
Canada,Forest,Forest_GLU229,Forest_GLU229,1975,biomass,0,0
Canada,Forest,Forest_GLU232,Forest_GLU232,1975,biomass,0,0
Central America and Caribbean,Forest,Forest_GLU101,Forest_GLU101,1975,biomass,0,0
Central America and Caribbean,Forest,Forest_GLU111,Forest_GLU111,1975,biomass,0,0
Central America and Caribbean,Forest,Forest_GLU133,Forest_GLU133,1975,biomass,0,0
Central America and Caribbean,Forest,Forest_GLU135,Forest_GLU135,1975,biomass,0,0
Central America and Caribbean,Forest,Forest_GLU143,Forest_GLU143,1975,biomass,0,0
