INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Africa_Eastern,FoodDemand_Crops,2015,0.0513
Africa_Eastern,FoodDemand_Meat,2015,1
Africa_Northern,FoodDemand_Crops,2015,0.0473
Africa_Northern,FoodDemand_Meat,2015,0.2516
Africa_Southern,FoodDemand_Crops,2015,0.0497
Africa_Southern,FoodDemand_Meat,2015,1
Africa_Western,FoodDemand_Crops,2015,0.0495
Africa_Western,FoodDemand_Meat,2015,1
Argentina,FoodDemand_Crops,2015,0.0443
Argentina,FoodDemand_Meat,2015,0.0173
Australia_NZ,FoodDemand_Crops,2015,0.041
Australia_NZ,FoodDemand_Meat,2015,7e-04
Brazil,FoodDemand_Crops,2015,0.0445
Brazil,FoodDemand_Meat,2015,0.0204
Canada,FoodDemand_Crops,2015,0.0411
Canada,FoodDemand_Meat,2015,7e-04
Central America and Caribbean,FoodDemand_Crops,2015,0.0469
Central America and Caribbean,FoodDemand_Meat,2015,0.1778
Central Asia,FoodDemand_Crops,2015,0.047
Central Asia,FoodDemand_Meat,2015,0.1986
China,FoodDemand_Crops,2015,0.0463
China,FoodDemand_Meat,2015,0.1103
Colombia,FoodDemand_Crops,2015,0.0458
Colombia,FoodDemand_Meat,2015,0.0712
EU-12,FoodDemand_Crops,2015,0.0443
EU-12,FoodDemand_Meat,2015,0.0162
EU-15,FoodDemand_Crops,2015,0.0416
EU-15,FoodDemand_Meat,2015,0
Europe_Eastern,FoodDemand_Crops,2015,0.0473
Europe_Eastern,FoodDemand_Meat,2015,0.2535
Europe_Non_EU,FoodDemand_Crops,2015,0.045
Europe_Non_EU,FoodDemand_Meat,2015,0.0314
European Free Trade Association,FoodDemand_Crops,2015,0.0399
European Free Trade Association,FoodDemand_Meat,2015,0
India,FoodDemand_Crops,2015,0.0494
India,FoodDemand_Meat,2015,1
Indonesia,FoodDemand_Crops,2015,0.0475
Indonesia,FoodDemand_Meat,2015,0.3155
Japan,FoodDemand_Crops,2015,0.0413
Japan,FoodDemand_Meat,2015,9e-04
Mexico,FoodDemand_Crops,2015,0.0449
Mexico,FoodDemand_Meat,2015,0.0302
Middle East,FoodDemand_Crops,2015,0.045
Middle East,FoodDemand_Meat,2015,0.0312
Pakistan,FoodDemand_Crops,2015,0.0504
Pakistan,FoodDemand_Meat,2015,1
Russia,FoodDemand_Crops,2015,0.0445
Russia,FoodDemand_Meat,2015,0.0201
South Africa,FoodDemand_Crops,2015,0.0455
South Africa,FoodDemand_Meat,2015,0.051
South America_Northern,FoodDemand_Crops,2015,0.0441
South America_Northern,FoodDemand_Meat,2015,0.0136
South America_Southern,FoodDemand_Crops,2015,0.0457
South America_Southern,FoodDemand_Meat,2015,0.065
South Asia,FoodDemand_Crops,2015,0.0508
South Asia,FoodDemand_Meat,2015,1
South Korea,FoodDemand_Crops,2015,0.0427
South Korea,FoodDemand_Meat,2015,0.0036
Southeast Asia,FoodDemand_Crops,2015,0.0474
Southeast Asia,FoodDemand_Meat,2015,0.2768
USA,FoodDemand_Crops,2015,0.041
USA,FoodDemand_Meat,2015,0
Africa_Eastern,FoodDemand_Crops,2020,0.0509
Africa_Eastern,FoodDemand_Meat,2020,0.4508
Africa_Northern,FoodDemand_Crops,2020,0.0469
Africa_Northern,FoodDemand_Meat,2020,0.1828
Africa_Southern,FoodDemand_Crops,2020,0.0492
Africa_Southern,FoodDemand_Meat,2020,0.4979
Africa_Western,FoodDemand_Crops,2020,0.049
Africa_Western,FoodDemand_Meat,2020,0.4778
Argentina,FoodDemand_Crops,2020,0.0439
Argentina,FoodDemand_Meat,2020,0.0118
Australia_NZ,FoodDemand_Crops,2020,0.0408
Australia_NZ,FoodDemand_Meat,2020,6e-04
Brazil,FoodDemand_Crops,2020,0.0442
Brazil,FoodDemand_Meat,2020,0.0147
Canada,FoodDemand_Crops,2020,0.0409
Canada,FoodDemand_Meat,2020,6e-04
Central America and Caribbean,FoodDemand_Crops,2020,0.0465
Central America and Caribbean,FoodDemand_Meat,2020,0.1316
Central Asia,FoodDemand_Crops,2020,0.0464
Central Asia,FoodDemand_Meat,2020,0.1176
China,FoodDemand_Crops,2020,0.0454
China,FoodDemand_Meat,2020,0.0463
Colombia,FoodDemand_Crops,2020,0.0455
Colombia,FoodDemand_Meat,2020,0.0498
EU-12,FoodDemand_Crops,2020,0.0439
EU-12,FoodDemand_Meat,2020,0.0117
EU-15,FoodDemand_Crops,2020,0.0415
EU-15,FoodDemand_Meat,2020,0
Europe_Eastern,FoodDemand_Crops,2020,0.0467
Europe_Eastern,FoodDemand_Meat,2020,0.1605
Europe_Non_EU,FoodDemand_Crops,2020,0.0446
Europe_Non_EU,FoodDemand_Meat,2020,0.0218
European Free Trade Association,FoodDemand_Crops,2020,0.0398
European Free Trade Association,FoodDemand_Meat,2020,0
India,FoodDemand_Crops,2020,0.0488
India,FoodDemand_Meat,2020,0.3527
Indonesia,FoodDemand_Crops,2020,0.0469
Indonesia,FoodDemand_Meat,2020,0.1783
Japan,FoodDemand_Crops,2020,0.0411
Japan,FoodDemand_Meat,2020,8e-04
Mexico,FoodDemand_Crops,2020,0.0446
Mexico,FoodDemand_Meat,2020,0.0232
Middle East,FoodDemand_Crops,2020,0.0447
Middle East,FoodDemand_Meat,2020,0.0238
Pakistan,FoodDemand_Crops,2020,0.0501
Pakistan,FoodDemand_Meat,2020,0.7942
Russia,FoodDemand_Crops,2020,0.044
Russia,FoodDemand_Meat,2020,0.0128
South Africa,FoodDemand_Crops,2020,0.0451
South Africa,FoodDemand_Meat,2020,0.0358
South America_Northern,FoodDemand_Crops,2020,0.0438
South America_Northern,FoodDemand_Meat,2020,0.0107
South America_Southern,FoodDemand_Crops,2020,0.0453
South America_Southern,FoodDemand_Meat,2020,0.042
South Asia,FoodDemand_Crops,2020,0.0502
South Asia,FoodDemand_Meat,2020,0.379
South Korea,FoodDemand_Crops,2020,0.0423
South Korea,FoodDemand_Meat,2020,0.0024
Southeast Asia,FoodDemand_Crops,2020,0.0469
Southeast Asia,FoodDemand_Meat,2020,0.1849
USA,FoodDemand_Crops,2020,0.0408
USA,FoodDemand_Meat,2020,0
Africa_Eastern,FoodDemand_Crops,2025,0.0504
Africa_Eastern,FoodDemand_Meat,2025,0.3993
Africa_Northern,FoodDemand_Crops,2025,0.0464
Africa_Northern,FoodDemand_Meat,2025,0.1157
Africa_Southern,FoodDemand_Crops,2025,0.0488
Africa_Southern,FoodDemand_Meat,2025,0.5233
Africa_Western,FoodDemand_Crops,2025,0.0484
Africa_Western,FoodDemand_Meat,2025,0.3796
Argentina,FoodDemand_Crops,2025,0.0435
Argentina,FoodDemand_Meat,2025,0.0082
Australia_NZ,FoodDemand_Crops,2025,0.0406
Australia_NZ,FoodDemand_Meat,2025,5e-04
Brazil,FoodDemand_Crops,2025,0.0438
Brazil,FoodDemand_Meat,2025,0.0101
Canada,FoodDemand_Crops,2025,0.0408
Canada,FoodDemand_Meat,2025,6e-04
Central America and Caribbean,FoodDemand_Crops,2025,0.0461
Central America and Caribbean,FoodDemand_Meat,2025,0.0926
Central Asia,FoodDemand_Crops,2025,0.0458
Central Asia,FoodDemand_Meat,2025,0.0672
China,FoodDemand_Crops,2025,0.0445
China,FoodDemand_Meat,2025,0.0203
Colombia,FoodDemand_Crops,2025,0.0451
Colombia,FoodDemand_Meat,2025,0.036
EU-12,FoodDemand_Crops,2025,0.0435
EU-12,FoodDemand_Meat,2025,0.0081
EU-15,FoodDemand_Crops,2025,0.0413
EU-15,FoodDemand_Meat,2025,0
Europe_Eastern,FoodDemand_Crops,2025,0.0462
Europe_Eastern,FoodDemand_Meat,2025,0.0983
Europe_Non_EU,FoodDemand_Crops,2025,0.0442
Europe_Non_EU,FoodDemand_Meat,2025,0.015
European Free Trade Association,FoodDemand_Crops,2025,0.0396
European Free Trade Association,FoodDemand_Meat,2025,0
India,FoodDemand_Crops,2025,0.0481
India,FoodDemand_Meat,2025,0.3391
Indonesia,FoodDemand_Crops,2025,0.0461
Indonesia,FoodDemand_Meat,2025,0.0921
Japan,FoodDemand_Crops,2025,0.041
Japan,FoodDemand_Meat,2025,7e-04
Mexico,FoodDemand_Crops,2025,0.0443
Mexico,FoodDemand_Meat,2025,0.0175
Middle East,FoodDemand_Crops,2025,0.0444
Middle East,FoodDemand_Meat,2025,0.0178
Pakistan,FoodDemand_Crops,2025,0.0497
Pakistan,FoodDemand_Meat,2025,0.5149
Russia,FoodDemand_Crops,2025,0.0435
Russia,FoodDemand_Meat,2025,0.0082
South Africa,FoodDemand_Crops,2025,0.0447
South Africa,FoodDemand_Meat,2025,0.0238
South America_Northern,FoodDemand_Crops,2025,0.0436
South America_Northern,FoodDemand_Meat,2025,0.0083
South America_Southern,FoodDemand_Crops,2025,0.0448
South America_Southern,FoodDemand_Meat,2025,0.0271
South Asia,FoodDemand_Crops,2025,0.0495
South Asia,FoodDemand_Meat,2025,0.3603
South Korea,FoodDemand_Crops,2025,0.0419
South Korea,FoodDemand_Meat,2025,0.0016
Southeast Asia,FoodDemand_Crops,2025,0.0464
Southeast Asia,FoodDemand_Meat,2025,0.1167
USA,FoodDemand_Crops,2025,0.0406
USA,FoodDemand_Meat,2025,0
Africa_Eastern,FoodDemand_Crops,2030,0.0497
Africa_Eastern,FoodDemand_Meat,2030,0.338
Africa_Northern,FoodDemand_Crops,2030,0.0458
Africa_Northern,FoodDemand_Meat,2030,0.0701
Africa_Southern,FoodDemand_Crops,2030,0.0483
Africa_Southern,FoodDemand_Meat,2030,0.4586
