INPUT_TABLE
Variable ID
Supplysector_relative-cost-logit

region,supplysector,logit.type
USA,regional biomass,relative-cost-logit
USA,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
Africa_Eastern,regional biomass,relative-cost-logit
Africa_Eastern,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
Africa_Northern,regional biomass,relative-cost-logit
Africa_Northern,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
Africa_Southern,regional biomass,relative-cost-logit
Africa_Southern,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
Africa_Western,regional biomass,relative-cost-logit
Africa_Western,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
Australia_NZ,regional biomass,relative-cost-logit
Australia_NZ,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
Brazil,regional biomass,relative-cost-logit
Brazil,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
Canada,regional biomass,relative-cost-logit
Canada,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
Central America and Caribbean,regional biomass,relative-cost-logit
Central America and Caribbean,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
Central Asia,regional biomass,relative-cost-logit
Central Asia,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
China,regional biomass,relative-cost-logit
China,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
EU-12,regional biomass,relative-cost-logit
EU-12,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
EU-15,regional biomass,relative-cost-logit
EU-15,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
Europe_Eastern,regional biomass,relative-cost-logit
Europe_Eastern,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
Europe_Non_EU,regional biomass,relative-cost-logit
Europe_Non_EU,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
European Free Trade Association,regional biomass,relative-cost-logit
European Free Trade Association,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
India,regional biomass,relative-cost-logit
India,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
Indonesia,regional biomass,relative-cost-logit
Indonesia,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
Japan,regional biomass,relative-cost-logit
Japan,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
Mexico,regional biomass,relative-cost-logit
Mexico,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
Middle East,regional biomass,relative-cost-logit
Middle East,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
Pakistan,regional biomass,relative-cost-logit
Pakistan,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
Russia,regional biomass,relative-cost-logit
Russia,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
South Africa,regional biomass,relative-cost-logit
South Africa,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
South America_Northern,regional biomass,relative-cost-logit
South America_Northern,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
South America_Southern,regional biomass,relative-cost-logit
South America_Southern,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
South Asia,regional biomass,relative-cost-logit
South Asia,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
South Korea,regional biomass,relative-cost-logit
South Korea,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
Southeast Asia,regional biomass,relative-cost-logit
Southeast Asia,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
Taiwan,regional biomass,relative-cost-logit
Taiwan,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
Argentina,regional biomass,relative-cost-logit
Argentina,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
Colombia,regional biomass,relative-cost-logit
Colombia,total biomass,relative-cost-logit
USA,traded biomass,relative-cost-logit
