# ../aglu-data/level1//L152.ag_rfdHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Rainfed harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","rfdHA"
8,"Corn","GLU002",6.25e-06
8,"FiberCrop","GLU002",0.00540983140114685
8,"FodderGrass","GLU002",0.343883492845118
8,"FodderHerb","GLU002",1.01134386026936
8,"MiscCrop","GLU002",0.178179941722762
8,"OilCrop","GLU002",0.727149557155323
8,"OtherGrain","GLU002",0.905501497480039
8,"Root_Tuber","GLU002",0.00069
8,"SugarCrop","GLU002",0.00038
8,"Wheat","GLU002",0.787331422363038
23,"Corn","GLU004",0.00259
23,"FiberCrop","GLU004",6.76183098591549e-05
23,"FodderGrass","GLU004",0.06619
23,"FodderHerb","GLU004",0.0159600865051903
23,"MiscCrop","GLU004",0.0201859045859935
23,"OilCrop","GLU004",0.00261091126760563
23,"OtherGrain","GLU004",0.000886480281690141
23,"Root_Tuber","GLU004",0.12068
23,"Wheat","GLU004",0.00076
23,"Corn","GLU006",0.00294
23,"FiberCrop","GLU006",2.19585365853659e-05
23,"FodderGrass","GLU006",0.12237
23,"FodderHerb","GLU006",0.0182550309096261
23,"MiscCrop","GLU006",0.00176935449586077
23,"OilCrop","GLU006",0.0026117512195122
23,"OtherGrain","GLU006",0.0480103980487805
23,"Root_Tuber","GLU006",0.01864
23,"Wheat","GLU006",0.10608
8,"Corn","GLU007",0.000757416455558115
8,"FiberCrop","GLU007",0.000147132701421801
8,"FodderGrass","GLU007",0.11107552900807
8,"FodderHerb","GLU007",0.0216831151762987
8,"MiscCrop","GLU007",0.000999612954186414
8,"OilCrop","GLU007",7.00631911532385e-06
8,"OtherGrain","GLU007",0.00840648214849921
8,"Root_Tuber","GLU007",0.00694
23,"Corn","GLU008",5e-05
16,"FodderGrass","GLU008",2.66501423773361
23,"FodderGrass","GLU008",0.00312
16,"FodderHerb","GLU008",0.0034335760067251
23,"FodderHerb","GLU008",0.00033
16,"MiscCrop","GLU008",0.0240406877033062
23,"MiscCrop","GLU008",0.00018
16,"OilCrop","GLU008",0.04301
23,"OilCrop","GLU008",4e-05
16,"OtherGrain","GLU008",1.33116905326192
23,"OtherGrain","GLU008",0.00122
16,"Root_Tuber","GLU008",0.00672571666840404
23,"Root_Tuber","GLU008",0.00084
16,"Wheat","GLU008",0.34619
23,"Wheat","GLU008",9e-05
23,"Corn","GLU009",0.00650187406296852
23,"FiberCrop","GLU009",0.00249627856365614
23,"FodderGrass","GLU009",0.413546812625347
23,"FodderHerb","GLU009",0.0425113152922999
23,"MiscCrop","GLU009",0.0258037787268771
23,"OilCrop","GLU009",0.00759947089227422
23,"OtherGrain","GLU009",0.155159432751618
23,"Root_Tuber","GLU009",0.101300733609319
23,"Wheat","GLU009",0.0220903197547087
8,"Corn","GLU010",0.000336961659164105
8,"FiberCrop","GLU010",0.030769788853206
8,"FodderGrass","GLU010",4.08455705056944
8,"FodderHerb","GLU010",5.30001696125113
8,"MiscCrop","GLU010",0.465129920331028
8,"OilCrop","GLU010",4.31620965950264
8,"OtherGrain","GLU010",4.00490308778403
8,"Root_Tuber","GLU010",0.00513
8,"SugarCrop","GLU010",0.00537
8,"Wheat","GLU010",4.70261145113656
13,"FodderGrass","GLU012",8.61999287201972
16,"FodderGrass","GLU012",0.0920193119217271
