INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
USA,FoodDemand_Crops,Corn,Corn
USA,FoodDemand_Crops,FiberCrop,FiberCrop
USA,FoodDemand_Crops,MiscCrop,MiscCrop
USA,FoodDemand_Crops,OilCrop,OilCrop
USA,FoodDemand_Crops,OtherGrain,OtherGrain
USA,FoodDemand_Crops,PalmFruit,PalmFruit
USA,FoodDemand_Crops,Rice,Rice
USA,FoodDemand_Crops,Root_Tuber,Root_Tuber
USA,FoodDemand_Crops,SugarCrop,SugarCrop
USA,FoodDemand_Crops,Wheat,Wheat
USA,FoodDemand_Meat,Beef,Beef
USA,FoodDemand_Meat,Dairy,Dairy
USA,FoodDemand_Meat,Pork,Pork
USA,FoodDemand_Meat,Poultry,Poultry
USA,FoodDemand_Meat,SheepGoat,SheepGoat
USA,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
USA,NonFoodDemand_Crops,Corn,Corn
USA,NonFoodDemand_Crops,FiberCrop,FiberCrop
USA,NonFoodDemand_Crops,FodderGrass,FodderGrass
USA,NonFoodDemand_Crops,FodderHerb,FodderHerb
USA,NonFoodDemand_Crops,MiscCrop,MiscCrop
USA,NonFoodDemand_Crops,OilCrop,OilCrop
USA,NonFoodDemand_Crops,OtherGrain,OtherGrain
USA,NonFoodDemand_Crops,PalmFruit,PalmFruit
USA,NonFoodDemand_Crops,Rice,Rice
USA,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
USA,NonFoodDemand_Crops,SugarCrop,SugarCrop
USA,NonFoodDemand_Crops,Wheat,Wheat
USA,NonFoodDemand_Meat,Beef,Beef
USA,NonFoodDemand_Meat,Dairy,Dairy
USA,NonFoodDemand_Meat,Pork,Pork
USA,NonFoodDemand_Meat,Poultry,Poultry
USA,NonFoodDemand_Meat,SheepGoat,SheepGoat
USA,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
USA,NonFoodDemand_Forest,Forest,Forest
USA,Exports_Meat,Beef,Beef
USA,Exports_Meat,Dairy,Dairy
USA,Exports_Meat,Pork,Pork
USA,Exports_Meat,Poultry,Poultry
USA,Exports_Meat,SheepGoat,SheepGoat
Africa_Eastern,FoodDemand_Crops,Corn,Corn
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop
Africa_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop
Africa_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit
