INPUT_TABLE
Variable ID
GlobalTechCoef

sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
FoodDemand_Crops,Corn,Corn,1975,Corn,1
FoodDemand_Crops,FiberCrop,FiberCrop,1975,FiberCrop,1
FoodDemand_Crops,MiscCrop,MiscCrop,1975,MiscCrop,1
FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,1
FoodDemand_Crops,OtherGrain,OtherGrain,1975,OtherGrain,1
FoodDemand_Crops,PalmFruit,PalmFruit,1975,PalmFruit,1
FoodDemand_Crops,Rice,Rice,1975,Rice,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,Root_Tuber,1
FoodDemand_Crops,SugarCrop,SugarCrop,1975,SugarCrop,1
FoodDemand_Crops,Wheat,Wheat,1975,Wheat,1
FoodDemand_Meat,Beef,Beef,1975,Beef,1
FoodDemand_Meat,Dairy,Dairy,1975,Dairy,1
FoodDemand_Meat,Pork,Pork,1975,Pork,1
FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1
FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,1
NonFoodDemand_Crops,Corn,Corn,1975,Corn,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,FiberCrop,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,FodderGrass,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,FodderHerb,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,MiscCrop,1
NonFoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,OtherGrain,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,PalmFruit,1
NonFoodDemand_Crops,Rice,Rice,1975,Rice,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,Root_Tuber,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,SugarCrop,1
NonFoodDemand_Crops,Wheat,Wheat,1975,Wheat,1
NonFoodDemand_Meat,Beef,Beef,1975,Beef,1
NonFoodDemand_Meat,Dairy,Dairy,1975,Dairy,1
NonFoodDemand_Meat,Pork,Pork,1975,Pork,1
NonFoodDemand_Meat,Poultry,Poultry,1975,Poultry,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,1
NonFoodDemand_Forest,Forest,Forest,1975,Forest,1
Exports_Meat,Beef,Beef,1975,Beef,1
Exports_Meat,Dairy,Dairy,1975,Dairy,1
Exports_Meat,Pork,Pork,1975,Pork,1
Exports_Meat,Poultry,Poultry,1975,Poultry,1
Exports_Meat,SheepGoat,SheepGoat,1975,SheepGoat,1
FoodDemand_Crops,Corn,Corn,1990,Corn,1
FoodDemand_Crops,FiberCrop,FiberCrop,1990,FiberCrop,1
FoodDemand_Crops,MiscCrop,MiscCrop,1990,MiscCrop,1
FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,1
FoodDemand_Crops,OtherGrain,OtherGrain,1990,OtherGrain,1
FoodDemand_Crops,PalmFruit,PalmFruit,1990,PalmFruit,1
FoodDemand_Crops,Rice,Rice,1990,Rice,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,Root_Tuber,1
FoodDemand_Crops,SugarCrop,SugarCrop,1990,SugarCrop,1
FoodDemand_Crops,Wheat,Wheat,1990,Wheat,1
FoodDemand_Meat,Beef,Beef,1990,Beef,1
FoodDemand_Meat,Dairy,Dairy,1990,Dairy,1
FoodDemand_Meat,Pork,Pork,1990,Pork,1
FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1
FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,1
NonFoodDemand_Crops,Corn,Corn,1990,Corn,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,FiberCrop,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,FodderGrass,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,FodderHerb,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,MiscCrop,1
NonFoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,OtherGrain,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,PalmFruit,1
NonFoodDemand_Crops,Rice,Rice,1990,Rice,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,Root_Tuber,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,SugarCrop,1
NonFoodDemand_Crops,Wheat,Wheat,1990,Wheat,1
NonFoodDemand_Meat,Beef,Beef,1990,Beef,1
NonFoodDemand_Meat,Dairy,Dairy,1990,Dairy,1
NonFoodDemand_Meat,Pork,Pork,1990,Pork,1
NonFoodDemand_Meat,Poultry,Poultry,1990,Poultry,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,1
NonFoodDemand_Forest,Forest,Forest,1990,Forest,1
Exports_Meat,Beef,Beef,1990,Beef,1
Exports_Meat,Dairy,Dairy,1990,Dairy,1
Exports_Meat,Pork,Pork,1990,Pork,1
Exports_Meat,Poultry,Poultry,1990,Poultry,1
Exports_Meat,SheepGoat,SheepGoat,1990,SheepGoat,1
FoodDemand_Crops,Corn,Corn,2005,Corn,1
FoodDemand_Crops,FiberCrop,FiberCrop,2005,FiberCrop,1
FoodDemand_Crops,MiscCrop,MiscCrop,2005,MiscCrop,1
FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,1
FoodDemand_Crops,OtherGrain,OtherGrain,2005,OtherGrain,1
FoodDemand_Crops,PalmFruit,PalmFruit,2005,PalmFruit,1
FoodDemand_Crops,Rice,Rice,2005,Rice,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,Root_Tuber,1
FoodDemand_Crops,SugarCrop,SugarCrop,2005,SugarCrop,1
FoodDemand_Crops,Wheat,Wheat,2005,Wheat,1
FoodDemand_Meat,Beef,Beef,2005,Beef,1
FoodDemand_Meat,Dairy,Dairy,2005,Dairy,1
FoodDemand_Meat,Pork,Pork,2005,Pork,1
