INPUT_TABLE
Variable ID
StubTechFixOut

region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
USA,Exports_Meat,Beef,Beef,1975,0,1975,0,0
USA,Exports_Meat,Dairy,Dairy,1975,0,1975,0,0
USA,Exports_Meat,Pork,Pork,1975,0,1975,0,0
USA,Exports_Meat,Poultry,Poultry,1975,0.1377114,1975,0,0
USA,Exports_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
Africa_Eastern,Exports_Meat,Beef,Beef,1975,0.024566,1975,0,0
Africa_Eastern,Exports_Meat,Dairy,Dairy,1975,0,1975,0,0
Africa_Eastern,Exports_Meat,Pork,Pork,1975,0,1975,0,0
Africa_Eastern,Exports_Meat,Poultry,Poultry,1975,0.0007428,1975,0,0
Africa_Eastern,Exports_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
Africa_Northern,Exports_Meat,Beef,Beef,1975,0,1975,0,0
Africa_Northern,Exports_Meat,Dairy,Dairy,1975,0,1975,0,0
Africa_Northern,Exports_Meat,Pork,Pork,1975,0.0001115,1975,0,0
Africa_Northern,Exports_Meat,Poultry,Poultry,1975,0,1975,0,0
Africa_Northern,Exports_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
Africa_Southern,Exports_Meat,Beef,Beef,1975,0.0956024,1975,0,0
Africa_Southern,Exports_Meat,Dairy,Dairy,1975,0,1975,0,0
Africa_Southern,Exports_Meat,Pork,Pork,1975,0,1975,0,0
Africa_Southern,Exports_Meat,Poultry,Poultry,1975,0,1975,0,0
Africa_Southern,Exports_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
Africa_Western,Exports_Meat,Beef,Beef,1975,0,1975,0,0
Africa_Western,Exports_Meat,Dairy,Dairy,1975,0,1975,0,0
Africa_Western,Exports_Meat,Pork,Pork,1975,0,1975,0,0
Africa_Western,Exports_Meat,Poultry,Poultry,1975,0,1975,0,0
Africa_Western,Exports_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
Australia_NZ,Exports_Meat,Beef,Beef,1975,1.0256288,1975,0,0
Australia_NZ,Exports_Meat,Dairy,Dairy,1975,5.7870603,1975,0,0
Australia_NZ,Exports_Meat,Pork,Pork,1975,0.0080225,1975,0,0
Australia_NZ,Exports_Meat,Poultry,Poultry,1975,0.0260409,1975,0,0
Australia_NZ,Exports_Meat,SheepGoat,SheepGoat,1975,0.4930135,1975,0,0
Brazil,Exports_Meat,Beef,Beef,1975,0.1214181,1975,0,0
Brazil,Exports_Meat,Dairy,Dairy,1975,0,1975,0,0
Brazil,Exports_Meat,Pork,Pork,1975,0.0123095,1975,0,0
Brazil,Exports_Meat,Poultry,Poultry,1975,0.0106643,1975,0,0
Brazil,Exports_Meat,SheepGoat,SheepGoat,1975,0.0006679,1975,0,0
Canada,Exports_Meat,Beef,Beef,1975,0,1975,0,0
Canada,Exports_Meat,Dairy,Dairy,1975,0.9191709,1975,0,0
Canada,Exports_Meat,Pork,Pork,1975,0.021966,1975,0,0
Canada,Exports_Meat,Poultry,Poultry,1975,0,1975,0,0
Canada,Exports_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
Central America and Caribbean,Exports_Meat,Beef,Beef,1975,0.0660301,1975,0,0
Central America and Caribbean,Exports_Meat,Dairy,Dairy,1975,0,1975,0,0
Central America and Caribbean,Exports_Meat,Pork,Pork,1975,0,1975,0,0
Central America and Caribbean,Exports_Meat,Poultry,Poultry,1975,0,1975,0,0
Central America and Caribbean,Exports_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
Central Asia,Exports_Meat,Beef,Beef,1975,0,1975,0,0
Central Asia,Exports_Meat,Dairy,Dairy,1975,0,1975,0,0
Central Asia,Exports_Meat,Pork,Pork,1975,0,1975,0,0
Central Asia,Exports_Meat,Poultry,Poultry,1975,0,1975,0,0
Central Asia,Exports_Meat,SheepGoat,SheepGoat,1975,0.0236571,1975,0,0
China,Exports_Meat,Beef,Beef,1975,0,1975,0,0
China,Exports_Meat,Dairy,Dairy,1975,0,1975,0,0
China,Exports_Meat,Pork,Pork,1975,0.0986302,1975,0,0
China,Exports_Meat,Poultry,Poultry,1975,0,1975,0,0
China,Exports_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
EU-12,Exports_Meat,Beef,Beef,1975,0.2178251,1975,0,0
EU-12,Exports_Meat,Dairy,Dairy,1975,0.9077633,1975,0,0
EU-12,Exports_Meat,Pork,Pork,1975,0.426089,1975,0,0
EU-12,Exports_Meat,Poultry,Poultry,1975,0.2466382,1975,0,0
EU-12,Exports_Meat,SheepGoat,SheepGoat,1975,0.0053688,1975,0,0
EU-15,Exports_Meat,Beef,Beef,1975,0,1975,0,0
EU-15,Exports_Meat,Dairy,Dairy,1975,5.4336337,1975,0,0
EU-15,Exports_Meat,Pork,Pork,1975,0.0127751,1975,0,0
EU-15,Exports_Meat,Poultry,Poultry,1975,0.0495365,1975,0,0
EU-15,Exports_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
Europe_Eastern,Exports_Meat,Beef,Beef,1975,0.1629692,1975,0,0
Europe_Eastern,Exports_Meat,Dairy,Dairy,1975,0.0435557,1975,0,0
Europe_Eastern,Exports_Meat,Pork,Pork,1975,0,1975,0,0
Europe_Eastern,Exports_Meat,Poultry,Poultry,1975,0,1975,0,0
Europe_Eastern,Exports_Meat,SheepGoat,SheepGoat,1975,0.0001467,1975,0,0
Europe_Non_EU,Exports_Meat,Beef,Beef,1975,0.0227904,1975,0,0
Europe_Non_EU,Exports_Meat,Dairy,Dairy,1975,0,1975,0,0
Europe_Non_EU,Exports_Meat,Pork,Pork,1975,0.0036961,1975,0,0
Europe_Non_EU,Exports_Meat,Poultry,Poultry,1975,0,1975,0,0
Europe_Non_EU,Exports_Meat,SheepGoat,SheepGoat,1975,0.0070875,1975,0,0
European Free Trade Association,Exports_Meat,Beef,Beef,1975,0,1975,0,0
European Free Trade Association,Exports_Meat,Dairy,Dairy,1975,0.5763798,1975,0,0
European Free Trade Association,Exports_Meat,Pork,Pork,1975,0,1975,0,0
European Free Trade Association,Exports_Meat,Poultry,Poultry,1975,0,1975,0,0
European Free Trade Association,Exports_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
India,Exports_Meat,Beef,Beef,1975,0.0051141,1975,0,0
India,Exports_Meat,Dairy,Dairy,1975,0,1975,0,0
India,Exports_Meat,Pork,Pork,1975,0,1975,0,0
India,Exports_Meat,Poultry,Poultry,1975,0.0011914,1975,0,0
India,Exports_Meat,SheepGoat,SheepGoat,1975,0.0018257,1975,0,0
Indonesia,Exports_Meat,Beef,Beef,1975,0,1975,0,0
Indonesia,Exports_Meat,Dairy,Dairy,1975,0,1975,0,0
Indonesia,Exports_Meat,Pork,Pork,1975,0,1975,0,0
Indonesia,Exports_Meat,Poultry,Poultry,1975,2.5e-05,1975,0,0
Indonesia,Exports_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
Japan,Exports_Meat,Beef,Beef,1975,0,1975,0,0
Japan,Exports_Meat,Dairy,Dairy,1975,0,1975,0,0
Japan,Exports_Meat,Pork,Pork,1975,0,1975,0,0
Japan,Exports_Meat,Poultry,Poultry,1975,0,1975,0,0
Japan,Exports_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
Mexico,Exports_Meat,Beef,Beef,1975,0.0217524,1975,0,0
Mexico,Exports_Meat,Dairy,Dairy,1975,0,1975,0,0
Mexico,Exports_Meat,Pork,Pork,1975,0.0006691,1975,0,0
Mexico,Exports_Meat,Poultry,Poultry,1975,0.0005803,1975,0,0
Mexico,Exports_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
Middle East,Exports_Meat,Beef,Beef,1975,0,1975,0,0
