# ../aglu-data/level1//L164.ag_Cost_75USDkg_C.csv
# Written by LB164.ag_Costs_USA_C_2005_irr.R
# Tue Mar 28 06:38:32 2017
# " Production costs of GCAM commodities not including purchased irrigation water "
# " Units = 1975$/kg "
"GCAM_commodity","Cost_75USDkg"
"Corn",0.0172217884233767
"FiberCrop",0.104019168068281
"OilCrop",0.0294819126382906
"OtherGrain",0.0216215136596193
"Rice",0.0387371748810744
"SugarCrop",0.00737984917624154
"Wheat",0.0215697137216127
"FodderGrass",0.0197004404757763
"FodderHerb",0.0325979819202039
"MiscCrop",0.179367307622883
"PalmFruit",0.0155151951573662
"Root_Tuber",0.0482842304842118
