# ../aglu-data/level1//L124.LC_bm2_R_UnMgdFor_Yh_GLU_adj.csv
# Written by LB124.LC_R_UnMgd_Yh_GLU.R
# Tue Mar 28 06:37:54 2017
# " Unmanaged forest land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"UnmanagedForest","GLU007",1029.38217631307,1027.0776004765,1024.75108463992,1015.21970703692,981.362186353434,933.097475636201,900.614690275873,899.670040545571,901.617356612771,901.844515719716,901.236508169266,898.253222031741,894.192052953316,889.143639251138,886.609297491734,884.545225045232,882.704785359415,879.820070417769,876.163930007054,869.607090530642,862.887288775217,858.852070805853,856.878416406173,853.554033768144,854.061374452271,855.391184402281,858.863881774037,862.238526934935,866.555846306766,870.171625406642,873.019961656157,874.601333538496,876.336285751342,878.007115959728,880.19934320859,882.621056185153,884.020110639887,884.559008673834,884.571515993197,884.136172122365,885.633424483258,889.85866402337,897.925189915195,906.881990402489,915.167030928878,920.451142530014
1,"UnmanagedForest","GLU023",43.9035078912722,43.8019770965786,43.6498663018849,43.1028867114052,39.3006602280636,34.2579157678557,31.3032261546466,31.2612998954785,31.3198523118519,31.3186291325046,31.2884068937726,31.1757581075746,31.0257705040082,30.8416207188288,30.7447530525609,30.6642394530279,30.5611886877701,30.4221932372217,30.2568147940885,29.9917201269994,29.7215957280378,29.5444186044517,29.4384265349073,29.2862654966951,29.265700166287,29.2732366227166,29.2511759103212,29.2246688587342,29.228867540499,29.2081187623873,29.160566613617,29.0699857055172,28.9839824836366,28.8953168997093,28.8231941106384,28.7578467105373,28.8571136922674,28.9284225656573,28.9825522979358,29.0219850640451,29.1249226071335,29.2886762098612,29.5792049038157,29.8995362479698,30.1982015222861,30.3982229515036
1,"UnmanagedForest","GLU027",0.676750589301579,0.675545275778563,0.672889962255547,0.664563146843696,0.611894398187373,0.473278210528685,0.426053123626166,0.425323426615759,0.42596061099575,0.425784445477224,0.425214101148581,0.423524206534779,0.421328312508765,0.418670114164123,0.417198103016273,0.41594883003626,0.414550382573644,0.412664362971606,0.410420473561623,0.406823984145042,0.403159277830307,0.400755364394295,0.399317045000196,0.39725247105702,0.396972924200064,0.397074561167145,0.399950482270673,0.402790671578661,0.40608239616379,0.409056889685846,0.411679977355458,0.413711982980894,0.415821363843342,0.417905176808223,0.420242688613846,0.422696398486216,0.424404671205362,0.425702317138101,0.426747325472457,0.427575823755351,0.429340234756839,0.431868038851778,0.436266745644079,0.441107193779742,0.445630208020801,0.448699285248443
1,"UnmanagedForest","GLU101",6.66224757944075,6.58157740385197,6.30764722826319,5.59841984166383,4.33402656959535,1.6245661020686,1.52713610021913,1.55419119493221,1.5862735710718,1.61539826239337,1.64301429650125,1.66618509269927,1.68713158004725,1.705924675966,1.72929925274693,1.75344406873029,1.75654336648144,1.75752842591066,1.75692243003863,1.75042169961931,1.74349140138467,1.74190312405812,1.74445007386232,1.74420663192235,1.75177158941322,1.7610375073799,1.82358716157137,1.88636382658834,1.95169242187285,2.01594603934246,2.07883196245342,2.13898002651342,2.19971090703681,2.26049377435524,2.32286138865916,2.38612533568619,2.42862760889113,2.46885338303212,2.50763581090593,2.54513180806241,2.58823930899643,2.60298470425999,2.6289997079374,2.65766726728082,2.68441274449349,2.70239240431596
1,"UnmanagedForest","GLU217",138.054705399769,137.672757939833,137.147990479897,135.338735725114,125.856241078307,112.123406669609,104.942670409515,104.832361865072,105.059033946953,105.085267855616,105.01418607783,104.666332224559,104.192883053533,103.604400726191,103.308863957537,103.068124782746,102.784700280137,102.380047146109,101.886138950486,101.055716875646,100.207395180394,99.6716760497221,99.3756759927493,98.9234410157542,98.9155078599753,99.0026883006311,99.4757594879869,99.9380328875624,100.510195956104,101.001637251201,101.404527567823,101.660613563127,101.934817291506,102.201835842208,102.529857324509,102.884983732853,103.022547986844,103.059813679011,103.035732651458,102.959496586973,103.108283601443,103.548584450076,104.43516239889,105.424296217403,106.334336279414,106.894905669747
1,"UnmanagedForest","GLU218",159.823353683744,159.356240081747,158.617166479749,153.691000146735,121.968623189477,88.2179679706867,71.8638603493296,71.9613040499903,72.2902546894243,72.4817001614353,72.6059463163955,72.5381406703609,72.3819344857119,72.1440609900949,72.1087165420248,72.1107329742738,72.0555146806174,71.9145434463287,71.7098142012876,71.2665788126095,70.8085613232902,70.5696848370706,70.4995555551991,70.3177254350449,70.4512580501631,70.6528324596839,70.9137581927725,71.1663845252335,71.4965871761018,71.7686719146962,71.9772688216755,72.0812787050386,72.1978491825,72.3090373179677,72.463052208762,72.6358237203062,73.1354046583124,73.5646839758237,73.95044236714,74.2985931074295,74.8096286682672,75.3239396063497,76.1655845741649,77.0857636471502,77.9518988369479,78.5648282845639
1,"UnmanagedForest","GLU219",231.878619427297,230.823253111697,229.163746796097,215.964281922443,170.268747721548,116.803665785701,96.4510996176698,96.3677804228633,96.594252476293,96.6364792976685,96.5892065505522,96.2872938821141,95.8696986180454,95.3460760929653,95.0918958054517,94.8880619630991,94.8367079217265,94.6723750657908,94.4239499183271,93.8612259213144,93.2787143018747,92.984627102166,92.912741961071,92.6935172270458,92.8899392988622,93.1761180826555,93.5679477750833,93.9492017668093,94.4332889983157,94.8410491617121,95.165265191015,95.351441541222,95.5544123419735,95.7504434769988,96.0033945006488,96.2814466791597,96.798880533827,97.222944192233,97.5893950720024,97.9062786302587,98.4376256230415,99.0567355400769,100.105517934455,101.256418428284,102.335217050507,103.080733260367
1,"UnmanagedForest","GLU220",87.8157189057019,87.5074072317869,86.9870955578719,85.2642648851765,75.7177135597772,64.3909060765582,58.5787967586944,58.4998566772648,58.6089436975521,58.6061712906995,58.5491335090282,58.337855136543,58.0567100302267,57.7116441294701,57.5299068833172,57.3787740182325,57.15515251315,56.8644730163111,56.5247080510715,55.9990146829108,55.4643958460534,55.1036066705213,54.8757969814354,54.5621110456748,54.4936955342231,54.4775418938003,54.4376865965827,54.3895659423205,54.3986019446134,54.3612186805324,54.2739588962497,54.1066197152199,53.9478053899267,53.7840403890373,53.6510726297512,53.5307230599196,53.6093654021231,53.635831653533,53.63037570505,53.5977698441783,53.6823133723654,53.9099114396782,54.3698294873766,54.8831075137739,55.3551780205284,55.6452971082644
1,"UnmanagedForest","GLU221",38.3821402632494,38.2572564382056,38.0544026131617,37.3576450763912,33.6862158335409,29.459612444191,27.3984213217064,27.378894831439,27.4473871671141,27.4635358963914,27.4542475256101,27.3725644113215,27.2579625566487,27.1131727453143,27.0449681807268,26.9910613720015,26.9306685640761,26.838438390088,26.7227077023848,26.5185556770639,26.3094978473017,26.1823447925272,26.1180679303082,26.012645662116,26.0240113394215,26.0604296123298,26.1993856025094,26.335611002401,26.5009218009762,26.6450804400779,26.7659851389315,26.8482128789424,26.9352791889212,27.0205020726799,27.1219159083542,27.230574965134,27.238854600958,27.2205526893733,27.1860288659189,27.137756150158,27.1487592882674,27.2460180124047,27.4604437233089,27.7014773903765,27.9213651062353,28.0492024027626
1,"UnmanagedForest","GLU222",30.025186172238,29.9360929602736,29.7896897483093,29.2924157965999,26.7097662051539,23.5800655000774,21.9651190451286,21.9394298097484,21.9842613957875,21.9871438023325,21.9696658580282,21.8942957886321,21.792673875092,21.6670183529169,21.6026491561234,21.5497518852276,21.4827079233996,21.3903681112344,21.2794379754179,21.0983155214675,20.913573468664,20.7941677075319,20.7248270029564,20.6229504655521,20.6137242793092,20.624303273498,20.658019186552,20.6889837865154,20.7421253901227,20.7780187704408,20.7952167249548,20.7819838565142,20.7722132469621,20.7607304847494,20.7613574970149,20.7671349619192,20.7925886333148,20.7977943127238,20.7906184866836,20.7729197893184,20.8006184538817,20.8839639685628,21.0572399484268,21.2510891108256,21.4288882672594,21.5361768629376
1,"UnmanagedForest","GLU223",152.283829859527,151.68481206933,150.562534279132,145.400139015392,118.983732527797,92.3887828077625,81.0867918410027,81.0738946533516,81.3216863749286,81.4145009233513,81.4318883902453,81.2343663909524,80.9387987115022,80.5531375527164,80.3946325827191,80.2783998537633,80.0174803480074,79.6624003152444,79.2381688439009,78.5526921364516,77.8539077255759,77.3984842503612,77.1294857117727,76.7394694447666,76.6942477548381,76.7226887318981,76.7912846036199,76.8492056260606,76.9889984556771,77.0642488244843,77.0697342055634,76.9621493429266,76.8671706270854,76.7656339407705,76.7086212843099,76.6703335805177,76.7595902737072,76.7740873059069,76.7428754390682,76.6728233267129,76.7703269458493,77.0716264781207,77.704724157223,78.4136191651677,79.0631690459504,79.4524692113993
1,"UnmanagedForest","GLU224",182.915339674687,181.977174864768,180.505020054848,173.294648681295,137.183648383455,94.871262606611,79.7823152107285,79.8205344997093,80.1154682704842,80.2578454195501,80.3258445896263,80.1816498110268,79.9402821181265,79.6094187327864,79.5026229434926,79.4373710633458,79.432487402251,79.3327719487022,79.1623077039912,78.7279052038548,78.2763354908911,78.0663407165562,78.042640966948,77.8949558211299,78.0964388481921,78.3734619956309,78.953438727366,79.5264583117776,80.1887367518169,80.7884832484466,81.3189175110362,81.7326568258491,82.1617276165501,82.5857928566966,83.0600463130428,83.5573289990223,83.7070100610493,83.7752822722363,83.7937122937734,83.7697107636983,83.9288393916907,84.2784872821832,84.9912400888271,85.7872867984771,86.5188020846898,86.9658369103591
1,"UnmanagedForest","GLU225",102.016332921636,101.558382172591,100.720991423545,98.2036814271472,80.4668670596833,54.6860536412758,42.1614801992047,42.0336108039727,42.0407657716182,41.9675124481739,41.8554315302426,41.6333728990134,41.3620117240562,41.0458327675196,40.8464182846793,40.6690983722043,40.441529356738,40.1668828038282,39.8580784124271,39.4189717543665,38.9746292939898,38.6532861357409,38.4256994415056,38.1384000511964,38.0227666127,37.9434531284297,37.8433114711111,37.7368526730714,37.6694047690472,37.5691434483426,37.4338659217425,37.2429825128604,37.0576882756838,36.8687055064449,36.7005048686935,36.5405389500258,36.6282708484423,36.6804298887281,36.7107807285783,36.7225322440094,36.8145911197308,36.9899184005094,37.3249171552602,37.6969168600457,38.0409870847298,38.2603121689765
1,"UnmanagedForest","GLU226",642.689926810143,637.05497228134,627.804897752538,594.604589550131,487.057683673813,337.009791498512,285.575115623911,286.019116419396,287.383332229117,288.20104420699,288.751533933867,288.538014208127,287.972419613426,287.081342890568,286.995714122694,287.058497479864,288.330454807923,289.251283878111,289.904631166099,289.576554478011,289.166082357953,289.632463786947,290.781331360281,291.460596027597,293.442287759738,295.710442095924,305.128034520879,314.57534183747,324.43918773608,334.115287890333,343.557567227345,352.54264751919,361.620368349514,370.703213033231,380.04214576538,389.523282717327,390.141749195434,390.380607907918,390.387156374998,390.196054629736,390.857867378943,392.41867253283,395.66923617118,399.306271493197,402.641625061378,404.652027334374
1,"UnmanagedForest","GLU227",297.918759617958,296.494288760244,293.36870790253,269.767993028318,222.097898758565,150.597035572572,124.544637624998,125.082959649294,126.024089968584,126.726388016595,127.311032879907,127.557456390191,127.645563344295,127.585955723735,127.881449545937,128.241341774263,128.893423651133,129.38809276227,129.762497762178,129.696661255893,129.592691517506,129.880702602497,130.474212987082,130.856529648759,131.823339666244,132.919001700181,136.65047097991,140.391413355086,144.314051427411,148.148955416304,151.876837009183,155.40038459827,158.963158864489,162.526570155039,166.200460567396,169.934432196461,170.685047114473,171.270660507114,171.754673892161,172.15152006744,172.925264200984,173.902021706526,175.631570690324,177.538163971162,179.316194971557,180.508549653226
