# ../aglu-data/level1//L124.LC_bm2_R_Shrub_Yh_GLU_adj.csv
# Written by LB124.LC_R_UnMgd_Yh_GLU.R
# Tue Mar 28 06:37:54 2017
# " Shrub land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Shrubland","GLU007",1.26599,1.26545,1.26484,1.2634,1.24923,1.23997,1.236914,1.237078,1.237242,1.237406,1.23757,1.237734,1.237898,1.238062,1.238226,1.23839,1.238414,1.238438,1.238462,1.238486,1.23851,1.238534,1.238558,1.238582,1.238606,1.23863,1.238703,1.238776,1.238849,1.238922,1.238995,1.239068,1.239141,1.239214,1.239287,1.23936,1.239268,1.239176,1.239084,1.238992,1.2389,1.238822,1.238744,1.238666,1.238588,1.23851
1,"Shrubland","GLU096",1.24096,1.23678,1.22394,1.18398,0.91595,0.62232,0.531253,0.532606,0.533959,0.535312,0.536665,0.538018,0.539371,0.540724,0.542077,0.54343,0.543351,0.543272,0.543193,0.543114,0.543035,0.542956,0.542877,0.542798,0.542719,0.54264,0.549726,0.556812,0.563898,0.570984,0.57807,0.585156,0.592242,0.599328,0.606414,0.6135,0.609086,0.604672,0.600258,0.595844,0.59143,0.587658,0.583886,0.580114,0.576342,0.57257
1,"Shrubland","GLU217",156.20797,155.72548,154.77946,151.73646,128.06854,104.63338,97.354124,97.468958,97.583792,97.698626,97.81346,97.928294,98.043128,98.157962,98.272796,98.38763,98.310704,98.233778,98.156852,98.079926,98.003,97.926074,97.849148,97.772222,97.695296,97.61837,98.082888,98.547406,99.011924,99.476442,99.94096,100.405478,100.869996,101.334514,101.799032,102.26355,101.92344,101.58333,101.24322,100.90311,100.563,100.292656,100.022312,99.751968,99.481624,99.21128
1,"Shrubland","GLU220",169.00929,168.36462,166.68655,161.34244,126.39429,93.91876,84.505863,84.795786,85.085709,85.375632,85.665555,85.955478,86.245401,86.535324,86.825247,87.11517,87.131824,87.148478,87.165132,87.181786,87.19844,87.215094,87.231748,87.248402,87.265056,87.28171,87.792904,88.304098,88.815292,89.326486,89.83768,90.348874,90.860068,91.371262,91.882456,92.39365,91.840568,91.287486,90.734404,90.181322,89.62824,89.218498,88.808756,88.399014,87.989272,87.57953
1,"Shrubland","GLU221",261.9968,261.16128,258.77232,251.18001,201.11579,151.49405,136.715342,137.098814,137.482286,137.865758,138.24923,138.632702,139.016174,139.399646,139.783118,140.16659,140.194258,140.221926,140.249594,140.277262,140.30493,140.332598,140.360266,140.387934,140.415602,140.44327,141.455852,142.468434,143.481016,144.493598,145.50618,146.518762,147.531344,148.543926,149.556508,150.56909,149.708996,148.848902,147.988808,147.128714,146.26862,145.612942,144.957264,144.301586,143.645908,142.99023
1,"Shrubland","GLU222",289.09772,288.81676,287.76024,284.9981,267.01856,250.83687,245.581084,245.701278,245.821472,245.941666,246.06186,246.182054,246.302248,246.422442,246.542636,246.66283,246.634964,246.607098,246.579232,246.551366,246.5235,246.495634,246.467768,246.439902,246.412036,246.38417,246.532773,246.681376,246.829979,246.978582,247.127185,247.275788,247.424391,247.572994,247.721597,247.8702,247.593302,247.316404,247.039506,246.762608,246.48571,246.266416,246.047122,245.827828,245.608534,245.38924
1,"Shrubland","GLU223",172.66502,171.6278,168.40681,157.95126,89.95079,26.83142,13.641154,13.868308,14.095462,14.322616,14.54977,14.776924,15.004078,15.231232,15.458386,15.68554,15.601232,15.516924,15.432616,15.348308,15.264,15.179692,15.095384,15.011076,14.926768,14.84246,15.065541,15.288622,15.511703,15.734784,15.957865,16.180946,16.404027,16.627108,16.850189,17.07327,16.642122,16.210974,15.779826,15.348678,14.91753,14.617016,14.316502,14.015988,13.715474,13.41496
1,"Shrubland","GLU224",29.4865,29.34526,28.98917,27.81456,19.78166,12.2241,9.668871,9.712492,9.756113,9.799734,9.843355,9.886976,9.930597,9.974218,10.017839,10.06146,10.033142,10.004824,9.976506,9.948188,9.91987,9.891552,9.863234,9.834916,9.806598,9.77828,9.799183,9.820086,9.840989,9.861892,9.882795,9.903698,9.924601,9.945504,9.966407,9.98731,9.88983,9.79235,9.69487,9.59739,9.49991,9.419228,9.338546,9.257864,9.177182,9.0965
1,"Shrubland","GLU225",4.11151,4.0852,4.0054,3.7499,2.05291,0.4847,0.171745,0.1768,0.181855,0.18691,0.191965,0.19702,0.202075,0.20713,0.212185,0.21724,0.215442,0.213644,0.211846,0.210048,0.20825,0.206452,0.204654,0.202856,0.201058,0.19926,0.206141,0.213022,0.219903,0.226784,0.233665,0.240546,0.247427,0.254308,0.261189,0.26807,0.25983,0.25159,0.24335,0.23511,0.22687,0.220822,0.214774,0.208726,0.202678,0.19663
1,"Shrubland","GLU226",0.15526,0.15526,0.15509,0.15477,0.15245,0.15009,0.14885,0.14887,0.14889,0.14891,0.14893,0.14895,0.14897,0.14899,0.14901,0.14903,0.149076,0.149122,0.149168,0.149214,0.14926,0.149306,0.149352,0.149398,0.149444,0.14949,0.149678,0.149866,0.150054,0.150242,0.15043,0.150618,0.150806,0.150994,0.151182,0.15137,0.151338,0.151306,0.151274,0.151242,0.15121,0.151188,0.151166,0.151144,0.151122,0.1511
