INPUT_TABLE
Variable ID
PerCapitaBased

region,energy.final.demand,perCapitaBased
USA,FoodDemand_Crops,1
USA,FoodDemand_Meat,1
USA,NonFoodDemand_Crops,1
USA,NonFoodDemand_Meat,1
USA,NonFoodDemand_Forest,1
USA,Exports_Meat,0
Africa_Eastern,FoodDemand_Crops,1
Africa_Eastern,FoodDemand_Meat,1
Africa_Eastern,NonFoodDemand_Crops,1
Africa_Eastern,NonFoodDemand_Meat,1
Africa_Eastern,NonFoodDemand_Forest,1
Africa_Eastern,Exports_Meat,0
Africa_Northern,FoodDemand_Crops,1
Africa_Northern,FoodDemand_Meat,1
Africa_Northern,NonFoodDemand_Crops,1
Africa_Northern,NonFoodDemand_Meat,1
Africa_Northern,NonFoodDemand_Forest,1
Africa_Northern,Exports_Meat,0
Africa_Southern,FoodDemand_Crops,1
Africa_Southern,FoodDemand_Meat,1
Africa_Southern,NonFoodDemand_Crops,1
Africa_Southern,NonFoodDemand_Meat,1
Africa_Southern,NonFoodDemand_Forest,1
Africa_Southern,Exports_Meat,0
Africa_Western,FoodDemand_Crops,1
Africa_Western,FoodDemand_Meat,1
Africa_Western,NonFoodDemand_Crops,1
Africa_Western,NonFoodDemand_Meat,1
Africa_Western,NonFoodDemand_Forest,1
Africa_Western,Exports_Meat,0
Australia_NZ,FoodDemand_Crops,1
Australia_NZ,FoodDemand_Meat,1
Australia_NZ,NonFoodDemand_Crops,1
Australia_NZ,NonFoodDemand_Meat,1
Australia_NZ,NonFoodDemand_Forest,1
Australia_NZ,Exports_Meat,0
Brazil,FoodDemand_Crops,1
Brazil,FoodDemand_Meat,1
Brazil,NonFoodDemand_Crops,1
Brazil,NonFoodDemand_Meat,1
Brazil,NonFoodDemand_Forest,1
Brazil,Exports_Meat,0
Canada,FoodDemand_Crops,1
Canada,FoodDemand_Meat,1
Canada,NonFoodDemand_Crops,1
Canada,NonFoodDemand_Meat,1
Canada,NonFoodDemand_Forest,1
Canada,Exports_Meat,0
Central America and Caribbean,FoodDemand_Crops,1
Central America and Caribbean,FoodDemand_Meat,1
Central America and Caribbean,NonFoodDemand_Crops,1
Central America and Caribbean,NonFoodDemand_Meat,1
Central America and Caribbean,NonFoodDemand_Forest,1
Central America and Caribbean,Exports_Meat,0
Central Asia,FoodDemand_Crops,1
Central Asia,FoodDemand_Meat,1
Central Asia,NonFoodDemand_Crops,1
Central Asia,NonFoodDemand_Meat,1
Central Asia,NonFoodDemand_Forest,1
Central Asia,Exports_Meat,0
China,FoodDemand_Crops,1
China,FoodDemand_Meat,1
China,NonFoodDemand_Crops,1
China,NonFoodDemand_Meat,1
China,NonFoodDemand_Forest,1
China,Exports_Meat,0
EU-12,FoodDemand_Crops,1
EU-12,FoodDemand_Meat,1
EU-12,NonFoodDemand_Crops,1
EU-12,NonFoodDemand_Meat,1
EU-12,NonFoodDemand_Forest,1
EU-12,Exports_Meat,0
EU-15,FoodDemand_Crops,1
EU-15,FoodDemand_Meat,1
EU-15,NonFoodDemand_Crops,1
EU-15,NonFoodDemand_Meat,1
EU-15,NonFoodDemand_Forest,1
EU-15,Exports_Meat,0
Europe_Eastern,FoodDemand_Crops,1
Europe_Eastern,FoodDemand_Meat,1
Europe_Eastern,NonFoodDemand_Crops,1
Europe_Eastern,NonFoodDemand_Meat,1
Europe_Eastern,NonFoodDemand_Forest,1
Europe_Eastern,Exports_Meat,0
Europe_Non_EU,FoodDemand_Crops,1
Europe_Non_EU,FoodDemand_Meat,1
Europe_Non_EU,NonFoodDemand_Crops,1
Europe_Non_EU,NonFoodDemand_Meat,1
Europe_Non_EU,NonFoodDemand_Forest,1
Europe_Non_EU,Exports_Meat,0
European Free Trade Association,FoodDemand_Crops,1
European Free Trade Association,FoodDemand_Meat,1
European Free Trade Association,NonFoodDemand_Crops,1
European Free Trade Association,NonFoodDemand_Meat,1
European Free Trade Association,NonFoodDemand_Forest,1
European Free Trade Association,Exports_Meat,0
India,FoodDemand_Crops,1
India,FoodDemand_Meat,1
India,NonFoodDemand_Crops,1
India,NonFoodDemand_Meat,1
India,NonFoodDemand_Forest,1
India,Exports_Meat,0
Indonesia,FoodDemand_Crops,1
Indonesia,FoodDemand_Meat,1
Indonesia,NonFoodDemand_Crops,1
Indonesia,NonFoodDemand_Meat,1
Indonesia,NonFoodDemand_Forest,1
Indonesia,Exports_Meat,0
Japan,FoodDemand_Crops,1
Japan,FoodDemand_Meat,1
Japan,NonFoodDemand_Crops,1
Japan,NonFoodDemand_Meat,1
Japan,NonFoodDemand_Forest,1
Japan,Exports_Meat,0
Mexico,FoodDemand_Crops,1
Mexico,FoodDemand_Meat,1
Mexico,NonFoodDemand_Crops,1
Mexico,NonFoodDemand_Meat,1
Mexico,NonFoodDemand_Forest,1
Mexico,Exports_Meat,0
Middle East,FoodDemand_Crops,1
Middle East,FoodDemand_Meat,1
Middle East,NonFoodDemand_Crops,1
Middle East,NonFoodDemand_Meat,1
Middle East,NonFoodDemand_Forest,1
Middle East,Exports_Meat,0
Pakistan,FoodDemand_Crops,1
Pakistan,FoodDemand_Meat,1
Pakistan,NonFoodDemand_Crops,1
Pakistan,NonFoodDemand_Meat,1
Pakistan,NonFoodDemand_Forest,1
Pakistan,Exports_Meat,0
Russia,FoodDemand_Crops,1
Russia,FoodDemand_Meat,1
Russia,NonFoodDemand_Crops,1
