# ../aglu-data/level1//L122.ag_HA_to_CropLand_R_Y_GLU.csv
# Written by LB122.LC_R_Cropland_Yh_GLU.R
# Thu Apr 13 09:47:37 2017
# " Harvested area to cropland ratio by GCAM region / year / GLU "
# " Unitless ratio "
"GCAM_region_ID","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
8,"GLU002",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU004",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU006",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,"GLU007",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,"GLU008",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU008",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU009",1,1,1,1,1,1,1,1,1,1,1,1,1,1.01091875511057,1.03871684479961,1.0532368165953,1.06399679788588,1.05480718857885,1.04588949344663,1.03925732299489,1.06189090965665,1.07471312633711,1.0803732599434,1.07808651761641,1.05744679323591,1.00493397778161,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,"GLU010",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU012",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00645262950502
16,"GLU012",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU013",1,1,1,1,1,1,1,1,1,1.01076539229786,1.02059765229871,1.02884739485978,1.02197551184166,1.0070314463264,1,1,1,1,1,1,1,1,1,1,1,1,1.05479792841083,1.05941462599711,1.05874401946501,1.0540952130138,1.04074844028881,1.03692731788073,1.02943017337301,1.0227535572559,1.01773676767923,1.02433078775133,1.02785942454662,1.02848007452352,1.02675297550087,1.02806183234508
23,"GLU013",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU014",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01442732777147,1.15564475878082,1.38056710723335,1.77540209064224,1.76455475407604,1.7552179415506,1.72237228522262,1.68434193234993,1.64614688634639,1.63305455752176,1.58850750942054,1.50059398496516,1.47575612597521,1.44966392166405
8,"GLU015",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU016",1.4325500719602,1.4342774795773,1.43720649652728,1.44323106400358,1.45193372317834,1.46371018032452,1.47791597278486,1.50247701527314,1.52824983063305,1.55513541515849,1.57438402402516,1.59403510162254,1.59637258131531,1.58914898233442,1.57969732543991,1.57146633557171,1.5541903772989,1.54172648211738,1.52380086053169,1.53282291206899,1.43813531244977,1.35480980116309,1.28614701861378,1.23729364140702,1.17845601051423,1.13540777328444,1.13966670324834,1.09384335251425,1.04604212543388,1,1,1.00099328656674,1.00290602921673,1.00688704563586,1.01109492642178,1.00882317915515,1.00332466998318,1,1,1
