# ../aglu-data/level1//L112.bio_YieldRate_R_Y_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Tue Mar 28 06:37:36 2017
# " Biomass yield change rates by GCAM region / future year "
# " Annual rate "
"GCAM_region_ID","GLU","GCAM_commodity","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
8,"GLU002","biomass",1,0.00695984096409163,0.006725767828063,0.00650692835352062,0.00630188216646554,0.00403098337530805,0.00638070731610973,0.00462526973396171,0.00452071768821738,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU004","biomass",1,0.00515972172848111,0.00502994933252809,0.0049065449101926,0.00478905094756721,0.00486972414118991,0.00475396628537905,0.00464358422070132,0.00453821195290449,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU006","biomass",1,0.00515972172848111,0.00502994933252809,0.0049065449101926,0.00478905094756721,0.00486972414118991,0.00475396628537905,0.00464358422070132,0.00453821195290449,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU007","biomass",1,0.00619871109904979,0.00601235309403969,0.00583687411026257,0.00567134847911377,0.00514827500275139,0.00233960863287219,0.00218123374014723,0.00215770126511594,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU008","biomass",1,0.00515804073051185,0.00502835182001315,0.00490502481448507,0.00478760277428458,0.00486634306815859,0.0047507439982617,0.004640509790516,0.00453527543113852,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"GLU008","biomass",1,0.00465822228159896,0.00455219219012237,0.00445088175739539,0.00435398270730536,0.00119618004817879,0.00132865358989709,0.00245324177287953,0.00242351409023556,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU009","biomass",1,0.00515972172848111,0.00502994933252809,0.0049065449101926,0.00478905094756721,0.00486972414118991,0.00475396628537905,0.00464358422070132,0.00453821195290449,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU010","biomass",1,0.00695984096409163,0.006725767828063,0.00650692835352062,0.00630188216646554,0.00403098337530805,0.00624088550654878,0.00463773644132703,0.00453262640918961,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU012","biomass",1,0.00676181163872092,0.00654065869684461,0.00633351485056299,0.00613908974538502,0.00343127358212691,-0.000892938656808284,-0.00564779808533133,-0.00472834561831403,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"GLU012","biomass",1,0.00465823451197633,0.00455220387003918,0.00445089292319611,0.00435399339220366,0.00119614549146063,0.00132864253510157,0.00245324177287953,0.00242351409023556,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
