INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
USA,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0
USA,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0
USA,NonFoodDemand_Crops,Mt,Mt,1975$/kg,1975,0
USA,NonFoodDemand_Meat,Mt,Mt,1975$/kg,1975,0
USA,NonFoodDemand_Forest,billion m3,billion m3,1975$/m3,1975,0
USA,Exports_Meat,Mt,Mt,1975$/kg,1975,0
Africa_Eastern,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0
Africa_Eastern,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0
Africa_Eastern,NonFoodDemand_Crops,Mt,Mt,1975$/kg,1975,0
Africa_Eastern,NonFoodDemand_Meat,Mt,Mt,1975$/kg,1975,0
Africa_Eastern,NonFoodDemand_Forest,billion m3,billion m3,1975$/m3,1975,0
Africa_Eastern,Exports_Meat,Mt,Mt,1975$/kg,1975,0
Africa_Northern,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0
Africa_Northern,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0
Africa_Northern,NonFoodDemand_Crops,Mt,Mt,1975$/kg,1975,0
Africa_Northern,NonFoodDemand_Meat,Mt,Mt,1975$/kg,1975,0
Africa_Northern,NonFoodDemand_Forest,billion m3,billion m3,1975$/m3,1975,0
Africa_Northern,Exports_Meat,Mt,Mt,1975$/kg,1975,0
Africa_Southern,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0
Africa_Southern,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0
Africa_Southern,NonFoodDemand_Crops,Mt,Mt,1975$/kg,1975,0
Africa_Southern,NonFoodDemand_Meat,Mt,Mt,1975$/kg,1975,0
Africa_Southern,NonFoodDemand_Forest,billion m3,billion m3,1975$/m3,1975,0
Africa_Southern,Exports_Meat,Mt,Mt,1975$/kg,1975,0
Africa_Western,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0
Africa_Western,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0
Africa_Western,NonFoodDemand_Crops,Mt,Mt,1975$/kg,1975,0
Africa_Western,NonFoodDemand_Meat,Mt,Mt,1975$/kg,1975,0
Africa_Western,NonFoodDemand_Forest,billion m3,billion m3,1975$/m3,1975,0
Africa_Western,Exports_Meat,Mt,Mt,1975$/kg,1975,0
Australia_NZ,FoodDemand_Crops,Pcal,Mt,1975$/Mcal,1975,0
Australia_NZ,FoodDemand_Meat,Pcal,Mt,1975$/Mcal,1975,0
Australia_NZ,NonFoodDemand_Crops,Mt,Mt,1975$/kg,1975,0
Australia_NZ,NonFoodDemand_Meat,Mt,Mt,1975$/kg,1975,0
