# ../aglu-data/level1//L121.Yield_kgm2_R_Past_GLU.csv
# Written by LB121.Carbon_LT.R
# Tue Mar 28 06:37:49 2017
# " Pasture yield by region / GLU "
# " Unit = kg / m2 "
"GCAM_region_ID","Land_Type","GLU","pasture_yield"
8,"Pasture","GLU002",1.11157083777133
23,"Pasture","GLU003",0.803168799512492
23,"Pasture","GLU004",1.03642703205255
23,"Pasture","GLU005",1.18273061160179
23,"Pasture","GLU006",1.10252585151841
1,"Pasture","GLU007",1.03650589685597
8,"Pasture","GLU007",0.794947698768348
13,"Pasture","GLU008",1.10995405556519
16,"Pasture","GLU008",0.845556226020672
23,"Pasture","GLU008",1.15676909482569
23,"Pasture","GLU009",0.817891897960304
8,"Pasture","GLU010",1.1747214756306
16,"Pasture","GLU011",0.753226540522881
13,"Pasture","GLU012",1.24909316125177
16,"Pasture","GLU012",0.853362480047408
13,"Pasture","GLU013",1.14184451716437
23,"Pasture","GLU013",1.30402750076795
23,"Pasture","GLU014",0.90284595146056
8,"Pasture","GLU015",1.04441731524634
13,"Pasture","GLU016",1.13184254657799
13,"Pasture","GLU017",1.21692885405654
14,"Pasture","GLU017",1.33333333333333
23,"Pasture","GLU017",1.20015458899958
10,"Pasture","GLU018",1.16216869047255
23,"Pasture","GLU018",1.24371213455345
8,"Pasture","GLU019",1.24608821576949
12,"Pasture","GLU020",1.3323216815753
23,"Pasture","GLU020",1.32532335028187
12,"Pasture","GLU021",1.33333333333333
13,"Pasture","GLU021",1.33333333333333
12,"Pasture","GLU022",1.33333333333333
23,"Pasture","GLU022",1.33333333333333
1,"Pasture","GLU023",1.31919219488317
8,"Pasture","GLU023",1.23467037932603
13,"Pasture","GLU024",1.33333333333333
12,"Pasture","GLU025",1.33333333333333
14,"Pasture","GLU025",1.33333333333333
23,"Pasture","GLU025",1.33333333333333
13,"Pasture","GLU026",1.33078979507796
1,"Pasture","GLU027",1.02456775504086
8,"Pasture","GLU027",0.97105253503042
13,"Pasture","GLU028",1.33333333333333
12,"Pasture","GLU029",1.33333333333333
13,"Pasture","GLU029",1.33333333333333
12,"Pasture","GLU030",1.32963666617297
14,"Pasture","GLU030",1.19693945864052
12,"Pasture","GLU031",1.33333333333333
13,"Pasture","GLU031",1.33333333333333
13,"Pasture","GLU032",1.32990454800317
16,"Pasture","GLU032",0.972073512577721
12,"Pasture","GLU033",1.33333333333333
23,"Pasture","GLU033",1.33333333333333
8,"Pasture","GLU034",0.521901003369385
12,"Pasture","GLU035",1.32529861895389
14,"Pasture","GLU035",1.33333333333333
23,"Pasture","GLU035",1.29887902555677
13,"Pasture","GLU036",1.33333333333333
11,"Pasture","GLU037",1.29743368943103
23,"Pasture","GLU037",1.22825362626595
29,"Pasture","GLU037",1.11110539999914
10,"Pasture","GLU038",1.30759863810651
23,"Pasture","GLU038",1.312336824472
14,"Pasture","GLU039",1.28806699822045
23,"Pasture","GLU039",1.31208631676121
8,"Pasture","GLU040",1.10181213367647
13,"Pasture","GLU041",1.31434717205456
10,"Pasture","GLU042",0.83124742901978
11,"Pasture","GLU042",0.806855934259807
23,"Pasture","GLU042",1.16860555062605
10,"Pasture","GLU043",1.31136306319985
11,"Pasture","GLU043",1.24416900050733
23,"Pasture","GLU043",1.18839390540004
13,"Pasture","GLU044",1.33333333333333
10,"Pasture","GLU045",1.1732127791653
23,"Pasture","GLU045",1.16074262397342
13,"Pasture","GLU046",1.33333333333333
10,"Pasture","GLU047",1.1702154394251
14,"Pasture","GLU047",1.20867452998748
23,"Pasture","GLU047",1.2423113748951
10,"Pasture","GLU048",1.22877817366484
23,"Pasture","GLU048",1.20907875281465
12,"Pasture","GLU049",1.33333333333333
14,"Pasture","GLU049",1.2851531589883
13,"Pasture","GLU050",1.27403837517009
19,"Pasture","GLU051",1.29638479085865
10,"Pasture","GLU052",0.427844331431883
21,"Pasture","GLU052",0.754465611689735
27,"Pasture","GLU052",0.951537806970807
14,"Pasture","GLU053",1.31574506925866
23,"Pasture","GLU053",1.2793539213936
12,"Pasture","GLU054",1.27791314369582
13,"Pasture","GLU054",1.14316321076526
14,"Pasture","GLU054",1.29763157092309
15,"Pasture","GLU054",1.31812562898582
16,"Pasture","GLU054",0.633939008291726
12,"Pasture","GLU055",1.25195692482879
13,"Pasture","GLU055",0.978618761237729
15,"Pasture","GLU055",1.28411366794235
10,"Pasture","GLU056",1.23389126583899
11,"Pasture","GLU056",0.753245221265044
23,"Pasture","GLU056",1.14052445705041
13,"Pasture","GLU057",0.934299773486651
16,"Pasture","GLU057",0.828005335431823
10,"Pasture","GLU058",0.484161175174014
11,"Pasture","GLU058",0.154815808054309
22,"Pasture","GLU058",0.169376823547148
27,"Pasture","GLU058",0.895050624098601
13,"Pasture","GLU059",1.20313834252863
13,"Pasture","GLU060",1.08016295450815
13,"Pasture","GLU061",1.12312812549956
13,"Pasture","GLU062",1.19776619661542
16,"Pasture","GLU062",0.795517548702112
13,"Pasture","GLU063",0.994209098875894
13,"Pasture","GLU064",1.32705901812888
28,"Pasture","GLU065",1.32448802885986
29,"Pasture","GLU065",1.20585451615978
11,"Pasture","GLU066",1.14020169280056
29,"Pasture","GLU066",0.980970155858165
13,"Pasture","GLU067",0.806655789222665
10,"Pasture","GLU068",0.993344334227562
11,"Pasture","GLU068",0.954478432254016
13,"Pasture","GLU069",1.31676008364532
10,"Pasture","GLU070",0.990595320093164
15,"Pasture","GLU070",1.22235780494294
23,"Pasture","GLU070",0.305604640856982
13,"Pasture","GLU071",0.915987174635632
10,"Pasture","GLU072",1.00152366108605
15,"Pasture","GLU072",1.21636058022136
21,"Pasture","GLU072",1.23330464350528
23,"Pasture","GLU072",0.813480759845231
13,"Pasture","GLU073",0.945774275350577
13,"Pasture","GLU074",0.924179493286469
12,"Pasture","GLU075",1.28829366671075
13,"Pasture","GLU075",0.622222222222222
15,"Pasture","GLU075",1.14045504384205
21,"Pasture","GLU075",0.497686578838848
10,"Pasture","GLU076",1.072104694661
11,"Pasture","GLU076",0.222222222222222
23,"Pasture","GLU076",1.33225886619636
11,"Pasture","GLU077",1.33059866107998
11,"Pasture","GLU078",1.32884960136712
11,"Pasture","GLU079",0.909392651526221
3,"Pasture","GLU080",0.364640438793662
13,"Pasture","GLU081",0.779682285176753
21,"Pasture","GLU082",0.488860138688903
13,"Pasture","GLU083",0.730435647689738
15,"Pasture","GLU084",1.13368568510938
21,"Pasture","GLU084",0.532816514294687
10,"Pasture","GLU085",0.254462979737571
11,"Pasture","GLU085",0.279896847299578
22,"Pasture","GLU085",0
3,"Pasture","GLU086",0.235024520303701
5,"Pasture","GLU086",0.0394639217354293
2,"Pasture","GLU087",1.08777995097436
4,"Pasture","GLU087",1.17489326214259
5,"Pasture","GLU087",1.23247189132096
21,"Pasture","GLU088",0.376668582509199
11,"Pasture","GLU089",0.212497566755795
17,"Pasture","GLU089",0.787245246754197
22,"Pasture","GLU089",0.552487693814959
27,"Pasture","GLU089",0.667449527018268
21,"Pasture","GLU090",0.172660065689473
27,"Pasture","GLU090",0.752338174920851
20,"Pasture","GLU091",0.427398593153927
11,"Pasture","GLU092",0.219977703761942
21,"Pasture","GLU093",0.201349132747984
21,"Pasture","GLU094",0.19053866834377
3,"Pasture","GLU095",0.0222222222222222
21,"Pasture","GLU095",0.606527943537861
1,"Pasture","GLU096",1.08124139260013
20,"Pasture","GLU096",0.901251359473181
21,"Pasture","GLU097",0.0837268977187081
22,"Pasture","GLU097",0.319506497731928
27,"Pasture","GLU097",0.60576088822236
21,"Pasture","GLU098",0.0899431688473596
15,"Pasture","GLU099",0.355555555555556
21,"Pasture","GLU099",0.23201924912348
2,"Pasture","GLU100",0.488889810277198
3,"Pasture","GLU100",0.0222222222222222
21,"Pasture","GLU100",0.355555555555556
1,"Pasture","GLU101",1.32778631822371
9,"Pasture","GLU101",1.29203092153341
21,"Pasture","GLU102",0.109746654125269
22,"Pasture","GLU102",0.105161684263313
27,"Pasture","GLU102",0.320322090556229
11,"Pasture","GLU103",1.32438560609299
19,"Pasture","GLU103",1.19652999151051
21,"Pasture","GLU104",0.0568815901805136
22,"Pasture","GLU104",0.209645018714757
20,"Pasture","GLU105",1.0120485535694
11,"Pasture","GLU106",0.886417345117332
17,"Pasture","GLU107",0.422073002371364
