# ../aglu-data/level1//L100.FAO_For_Prod_m3.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Dec 12 19:05:21 2016
# " FAO forestry production by country / year "
# " Unit = m3 "
countries,country.codes,item,item.codes,element,element.codes,iso,X1971,X1972,X1973,X1974,X1975,X1976,X1977,X1978,X1979,X1980,X1981,X1982,X1983,X1984,X1985,X1986,X1987,X1988,X1989,X1990,X1991,X1992,X1993,X1994,X1995,X1996,X1997,X1998,X1999,X2000,X2001,X2002,X2003,X2004,X2005,X2006,X2007,X2008,X2009,X2010
Afghanistan,2,Roundwood + (Total),1861,For_Prod_m3,51,afg,2048968.4,2111153.2,2149295.6,2181807.8,2200804.8,2217682.8,2226115.4,2239430.0,2241093.2,2233059.2,2216284.2,2189864.6,2158338.8,2125918.0,2100540.0,2085053.6,2083159.2,2096031.6,2124211.0,2169473.6,2233079.2,2312778.4,2404627.6,2506545.2,2609952.2,2706533.4,2798899.0,2883749.6,2955312.6,3015095.6,3068331.8,3111699.8,3149282.6,3186091.4,3222070.6,3257162.2,3291305.6,3326237.8,3357662.4,3374447.5
Albania,3,Roundwood + (Total),1861,For_Prod_m3,51,alb,2358800.0,2349800.0,233e4,233e4,233e4,233e4,233e4,233e4,233e4,233e4,233e4,233e4,233e4,233e4,2319600.0,2305200.0,2296800.0,2246e3,2291200.0,2346800.0,2014200.0,1638400.0,1305e3,875600.0,446200.0,332748.0,296948.0,304548.0,275668.0,254828.0,308520.0,321760.0,291600.0,297920.0,322960.0,349720.0,376480.0,403240.0,43e4,43e4
Algeria,4,Roundwood + (Total),1861,For_Prod_m3,51,dza,3758429.6,3846028.2,3944316.4,4015561.8,4110363.8,4194779.6,4278957.6,4372502.6,4478741.0,4585340.0,4701007.4,4820473.2,4929180.0,5044802.2,5172276.2,5312941.4,5450702.2,5604265.0,5772986.0,5941270.6,6133286.4,6331157.6,6514998.6,6681966.8,6852110.0,6986577.4,7123393.0,7206655.2,7290320.4,7362644.6,7413656.2,7467139.4,7568338.6,7657455.8,7748805.8,7858219.0,7959760.2,8075549.8,8184129.0,8237776.25
Angola,7,Roundwood + (Total),1861,For_Prod_m3,51,ago,2787307.6,2758595.2,2749562.4,2705600.6,2721861.0,2750709.8,2779791.8,2779171.4,2768834.6,2744917.4,2732934.8,2745573.2,2773979.4,2813001.0,2871485.6,2929722.4,2981503.6,3038367.4,3106036.0,3189166.4,3322439.4,3453616.4,3572448.2,3684034.8,3794822.8,3869758.8,3953405.8,4049396.0,4148734.8,4245005.2,4335397.8,4418532.8,4500642.2,4583735.2,4667821.0,4752908.2,4839005.2,4926120.0,5015014.4,5059618.0
Argentina,9,Roundwood + (Total),1861,For_Prod_m3,51,arg,6510293.0,6674332.0,6828971.4,7000011.0,7135051.0,7254691.4,7513332.0,7747139.0,7665120.8,7741694.4,8219459.8,8468617.2,8717600.0,9184200.0,9525543.8,9543687.6,9573031.4,9656175.2,9736719.0,9911175.2,9938431.4,10021687.6,10182543.8,10482760.0,10287520.0,10010680.0,10109640.0,9977440.0,9553280.0,9520120.0,10579960.0,11435800.0,12285400.0,13198200.0,14047e3,14018600.0,13917200.0,14138800.0,14429800.0,14649500.0
Aruba,22,Roundwood + (Total),1861,For_Prod_m3,51,abw,1370.0,1360.0,1351.4,1341.6,1319.8,1297.0,1268.2,1238.4,1209.4,1193.6,1181.4,1183.4,1194.0,1213.0,1229.6,1235.8,1235.8,1228.0,1216.2,1199.8,1187.4,1167.8,1152.4,1136.2,1120.4,1124.0,1141.2,1174.2,1216.6,1272.0,1325.2,1384.2,1437.4,1488.4,1537.0,1583.0,1625.8,1665.8,1710.2,1731.5
Australia,10,Roundwood + (Total),1861,For_Prod_m3,51,aus,14077910.8,14166755.4,14588755.4,14818933.2,15341933.2,15910600.0,16327600.0,16815400.0,17434600.0,17455200.0,17302800.0,17562800.0,17721097.8,17914114.0,18471868.0,19245154.6,19666367.4,19973532.0,20109021.8,20331738.2,20723123.0,21397209.4,22106046.8,22899519.2,24114248.8,25342177.4,26225078.2,27600778.4,28946600.0,29539400.0,30250200.0,31103400.0,31253800.0,31391800.0,31902200.0,32235200.0,31911800.0,31611200.0,31580200.0,31409250.0
Austria,11,Roundwood + (Total),1861,For_Prod_m3,51,aut,12138400.0,12071200.0,11973800.0,12127600.0,12257e3,12417e3,12963200.0,13575200.0,13791400.0,13838800.0,14014800.0,13978400.0,13945600.0,13838600.0,13879600.0,14144600.0,14554800.0,15065e3,15435200.0,15284200.0,14861200.0,14602200.0,14128600.0,14136e3,14631200.0,14866400.0,14691e3,14465200.0,14036800.0,13941e3,14545400.0,15025400.0,15664400.0,16798e3,18092268.2,19040353.8,19089241.4,19361232.6,19273366.8,18762373.25
Bahamas,12,Roundwood + (Total),1861,For_Prod_m3,51,bhs,409443.6,362925.0,307620.2,253729.2,197853.4,161458.2,144862.8,144593.4,144410.4,144266.6,144166.4,144085.8,144013.2,143813.0,143629.2,143547.4,143574.4,143646.2,143800.4,144011.6,144552.6,145189.6,145846.0,146443.4,146961.8,127190.0,107398.8,87604.4,67828.0,48104.6,48339.4,48571.0,48799.2,49014.2,49215.8,49403.6,49577.4,49703.0,49856.8,49927.75
Bahrain,13,Roundwood + (Total),1861,For_Prod_m3,51,bhr,2406.6,2280.2,2192.0,2106.0,2040.2,2124.4,2225.6,2311.4,2439.6,2599.4,2762.4,2919.2,3095.8,3270.0,3440.8,3603.0,3779.0,3950.2,4106.8,4238.4,4378.0,4214.0,4041.2,4156.0,4277.2,4410.2,4840.0,5273.8,5417.0,5559.2,5691.4,5815.2,5930.0,6039.6,6143.6,6241.8,6334.0,6420.2,6506.6,6550.0
