INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,Beef,Mixed,FodderHerb_Residue,1975,2.0724767,1975,1,1
USA,Beef,Mixed,Pasture_FodderGrass,1975,5.6257111,1975,1,1
USA,Beef,Mixed,FeedCrops,1975,1.6742424,1975,1,1
USA,Beef,Mixed,Scavenging_Other,1975,0.003755,1975,1,1
USA,Beef,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
USA,Beef,Pastoral,Pasture_FodderGrass,1975,1.78594,1975,1,1
USA,Beef,Pastoral,FeedCrops,1975,0,1975,1,0
USA,Beef,Pastoral,Scavenging_Other,1975,0,1975,1,0
USA,Dairy,Mixed,FodderHerb_Residue,1975,16.8389455,1975,1,1
USA,Dairy,Mixed,Pasture_FodderGrass,1975,20.3151554,1975,1,1
USA,Dairy,Mixed,FeedCrops,1975,13.6032782,1975,1,1
USA,Dairy,Mixed,Scavenging_Other,1975,0.0305093,1975,1,1
USA,Dairy,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
USA,Dairy,Pastoral,Pasture_FodderGrass,1975,2.6730468,1975,1,1
USA,Dairy,Pastoral,FeedCrops,1975,0,1975,1,0
USA,Dairy,Pastoral,Scavenging_Other,1975,0,1975,1,0
USA,Pork,Mixed,FodderHerb_Residue,1975,0.7225818,1975,1,1
USA,Pork,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
USA,Pork,Mixed,FeedCrops,1975,5.0514404,1975,1,1
USA,Pork,Mixed,Scavenging_Other,1975,0.0066322,1975,1,1
USA,Poultry,Mixed,FodderHerb_Residue,1975,1.1087899,1975,1,1
USA,Poultry,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
USA,Poultry,Mixed,FeedCrops,1975,7.7514537,1975,1,1
USA,Poultry,Mixed,Scavenging_Other,1975,0.0100757,1975,1,1
USA,SheepGoat,Mixed,FodderHerb_Residue,1975,0.0042277,1975,1,1
USA,SheepGoat,Mixed,Pasture_FodderGrass,1975,0.0688558,1975,1,1
USA,SheepGoat,Mixed,FeedCrops,1975,0.0034153,1975,1,1
USA,SheepGoat,Mixed,Scavenging_Other,1975,7.7e-06,1975,1,1
USA,SheepGoat,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
USA,SheepGoat,Pastoral,Pasture_FodderGrass,1975,0.1149991,1975,1,1
USA,SheepGoat,Pastoral,FeedCrops,1975,0,1975,1,0
USA,SheepGoat,Pastoral,Scavenging_Other,1975,0,1975,1,0
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1975,0.030652,1975,1,1
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,0.1266006,1975,1,1
Africa_Eastern,Beef,Mixed,FeedCrops,1975,0.0030393,1975,1,1
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,0.0085089,1975,1,1
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,0.5523536,1975,1,1
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,0,1975,1,0
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,0.0290712,1975,1,1
Africa_Eastern,Dairy,Mixed,FodderHerb_Residue,1975,0.5306407,1975,1,1
Africa_Eastern,Dairy,Mixed,Pasture_FodderGrass,1975,1.2663063,1975,1,1
