region,LandAllocatorRoot,LandNode1,LandNode2,LandLeaf,year,allocation
Africa_Eastern,root,AgroForestLand_NileR,AllPastureLand_NileR,Pasture_NileR,1700,31.281390725
Africa_Eastern,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,Pasture_AfrCstNE,1700,8.7913984
Africa_Eastern,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,Pasture_AfrIntN,1700,0.305722125
Africa_Eastern,root,AgroForestLand_LChad,AllPastureLand_LChad,Pasture_LChad,1700,1.139870525
Africa_Eastern,root,AgroForestLand_ShebJubR,AllPastureLand_ShebJubR,Pasture_ShebJubR,1700,17.68545485
Africa_Eastern,root,AgroForestLand_AfrCstE,AllPastureLand_AfrCstE,Pasture_AfrCstE,1700,8.404510525
Africa_Eastern,root,AgroForestLand_Madasgacar,AllPastureLand_Madasgacar,Pasture_Madasgacar,1700,16.0765946
Africa_Eastern,root,AgroForestLand_RiftValley,AllPastureLand_RiftValley,Pasture_RiftValley,1700,8.47903445
Africa_Eastern,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,1700,0.5287116
Africa_Southern,root,AgroForestLand_NileR,AllPastureLand_NileR,Pasture_NileR,1700,2.11184905
Africa_Southern,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,Pasture_GuineaGulf,1700,0.057422875
Africa_Southern,root,AgroForestLand_AfrCstE,AllPastureLand_AfrCstE,Pasture_AfrCstE,1700,14.93461245
Africa_Southern,root,AgroForestLand_RiftValley,AllPastureLand_RiftValley,Pasture_RiftValley,1700,5.246037125
Africa_Southern,root,AgroForestLand_AngolaCst,AllPastureLand_AngolaCst,Pasture_AngolaCst,1700,6.8624344
Africa_Southern,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,1700,6.200979575
Africa_Southern,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,Pasture_ZambeziR,1700,12.094318175
Africa_Southern,root,AgroForestLand_AfrCstSE,AllPastureLand_AfrCstSE,Pasture_AfrCstSE,1700,2.5721757
Africa_Southern,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,Pasture_OrangeR,1700,4.028295675
Africa_Southern,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,Pasture_AfrCstSW,1700,1.432514575
Africa_Southern,root,AgroForestLand_AfrIntS,AllPastureLand_AfrIntS,Pasture_AfrIntS,1700,7.961944325
Africa_Southern,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,Pasture_AfrCstS,1700,0.72103965
Africa_Southern,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,Pasture_LimpopoR,1700,2.576950225
Africa_Western,root,AgroForestLand_AfrCstNW,AllPastureLand_AfrCstNW,Pasture_AfrCstNW,1700,0.31810175
Africa_Western,root,AgroForestLand_NileR,AllPastureLand_NileR,Pasture_NileR,1700,0.09310325
Africa_Western,root,AgroForestLand_AfrCstW,AllPastureLand_AfrCstW,Pasture_AfrCstW,1700,11.869366725
Africa_Western,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,Pasture_AfrIntN,1700,1.5201056
Africa_Western,root,AgroForestLand_NigerR,AllPastureLand_NigerR,Pasture_NigerR,1700,48.9076325
Africa_Western,root,AgroForestLand_LChad,AllPastureLand_LChad,Pasture_LChad,1700,22.6262732
Africa_Western,root,AgroForestLand_SenegalR,AllPastureLand_SenegalR,Pasture_SenegalR,1700,10.607681525
Africa_Western,root,AgroForestLand_VoltaR,AllPastureLand_VoltaR,Pasture_VoltaR,1700,7.91279065
Africa_Western,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,Pasture_GuineaGulf,1700,5.705807775
Africa_Western,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,1700,7.0112268
Africa_Western,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,Pasture_ZambeziR,1700,0.007068425
India,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1700,1.269121325
India,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1700,1.62349195
India,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1700,2.575623675
India,root,AgroForestLand_MahiR,AllPastureLand_MahiR,Pasture_MahiR,1700,0.08506015
India,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1700,0.0170714
India,root,AgroForestLand_TaptiR,AllPastureLand_TaptiR,Pasture_TaptiR,1700,0.139770675
India,root,AgroForestLand_BengalW,AllPastureLand_BengalW,Pasture_BengalW,1700,0.146289575
India,root,AgroForestLand_BrahmaniR,AllPastureLand_BrahmaniR,Pasture_BrahmaniR,1700,0.09961445
India,root,AgroForestLand_MahanadiR,AllPastureLand_MahanadiR,Pasture_MahanadiR,1700,0.25640705
India,root,AgroForestLand_GodavariR,AllPastureLand_GodavariR,Pasture_GodavariR,1700,0.69578125
India,root,AgroForestLand_IndCstNE,AllPastureLand_IndCstNE,Pasture_IndCstNE,1700,0.0758156
India,root,AgroForestLand_IndCstW,AllPastureLand_IndCstW,Pasture_IndCstW,1700,0.0948561
India,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,1700,0.0374765
India,root,AgroForestLand_KrishnaR,AllPastureLand_KrishnaR,Pasture_KrishnaR,1700,0.651167225
India,root,AgroForestLand_IndCstE,AllPastureLand_IndCstE,Pasture_IndCstE,1700,0.15368165
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,Pasture_PennarR,1700,0.19616395
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,Pasture_CauveryR,1700,0.1570825
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,Pasture_IndCstS,1700,0.099897325
India,root,AgroForestLand_NarmadaR,AllPastureLand_NarmadaR,Pasture_NarmadaR,1700,0.20185915
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1700,0.001848
Pakistan,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,1700,0.001095
Pakistan,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1700,3.81960425
Pakistan,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1700,0.052514
Pakistan,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1700,0.3922765
Pakistan,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,Pasture_ArabianSea,1700,0.602361375
Pakistan,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1700,0.708621375
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,1700,1.164346125
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1700,1.6581605
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1700,0.708959425
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,Pasture_FarahrudR,1700,0.5493626
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1700,1.974189775
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1700,0.1993079
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1700,3.20967845
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1700,0.076940425
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,Pasture_SriLanka,1700,0.183373725
Africa_Eastern,root,AgroForestLand_NileR,AllPastureLand_NileR,Pasture_NileR,1750,38.554442225
Africa_Eastern,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,Pasture_AfrCstNE,1750,11.42324275
Africa_Eastern,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,Pasture_AfrIntN,1750,0.438632175
Africa_Eastern,root,AgroForestLand_LChad,AllPastureLand_LChad,Pasture_LChad,1750,1.631950925
Africa_Eastern,root,AgroForestLand_ShebJubR,AllPastureLand_ShebJubR,Pasture_ShebJubR,1750,19.49588075
Africa_Eastern,root,AgroForestLand_AfrCstE,AllPastureLand_AfrCstE,Pasture_AfrCstE,1750,8.74122395
Africa_Eastern,root,AgroForestLand_Madasgacar,AllPastureLand_Madasgacar,Pasture_Madasgacar,1750,20.3137914
Africa_Eastern,root,AgroForestLand_RiftValley,AllPastureLand_RiftValley,Pasture_RiftValley,1750,8.908230575
Africa_Eastern,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,1750,0.515867625
Africa_Southern,root,AgroForestLand_NileR,AllPastureLand_NileR,Pasture_NileR,1750,1.935324675
Africa_Southern,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,Pasture_GuineaGulf,1750,0.075250125
Africa_Southern,root,AgroForestLand_AfrCstE,AllPastureLand_AfrCstE,Pasture_AfrCstE,1750,15.6227623
Africa_Southern,root,AgroForestLand_RiftValley,AllPastureLand_RiftValley,Pasture_RiftValley,1750,4.8127199
Africa_Southern,root,AgroForestLand_AngolaCst,AllPastureLand_AngolaCst,Pasture_AngolaCst,1750,9.035000325
Africa_Southern,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,1750,6.88440465
Africa_Southern,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,Pasture_ZambeziR,1750,14.352998875
Africa_Southern,root,AgroForestLand_AfrCstSE,AllPastureLand_AfrCstSE,Pasture_AfrCstSE,1750,3.00477485
Africa_Southern,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,Pasture_OrangeR,1750,6.1041182
Africa_Southern,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,Pasture_AfrCstSW,1750,2.318003375
Africa_Southern,root,AgroForestLand_AfrIntS,AllPastureLand_AfrIntS,Pasture_AfrIntS,1750,11.843447725
Africa_Southern,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,Pasture_AfrCstS,1750,1.01946165
Africa_Southern,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,Pasture_LimpopoR,1750,3.2586196
Africa_Western,root,AgroForestLand_AfrCstNW,AllPastureLand_AfrCstNW,Pasture_AfrCstNW,1750,0.505784075
Africa_Western,root,AgroForestLand_NileR,AllPastureLand_NileR,Pasture_NileR,1750,0.1350666
Africa_Western,root,AgroForestLand_AfrCstW,AllPastureLand_AfrCstW,Pasture_AfrCstW,1750,11.74212925
Africa_Western,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,Pasture_AfrIntN,1750,2.395029425
Africa_Western,root,AgroForestLand_NigerR,AllPastureLand_NigerR,Pasture_NigerR,1750,60.367500425
Africa_Western,root,AgroForestLand_LChad,AllPastureLand_LChad,Pasture_LChad,1750,31.0439131
Africa_Western,root,AgroForestLand_SenegalR,AllPastureLand_SenegalR,Pasture_SenegalR,1750,14.263456025
Africa_Western,root,AgroForestLand_VoltaR,AllPastureLand_VoltaR,Pasture_VoltaR,1750,8.2222704
Africa_Western,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,Pasture_GuineaGulf,1750,7.201199175
Africa_Western,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,1750,9.819044175
Africa_Western,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,Pasture_ZambeziR,1750,0.010087075
India,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1750,1.685371875
India,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1750,2.08061275
India,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1750,3.139097025
