# ../aglu-data/level1//L171.ag_rfdEcYield_kgm2_R_C_Y_GLU.csv
# Written by LB171.LC_R_Cropland_Yh_GLU_irr.R
# Tue Mar 28 06:38:39 2017
# " Adjusted economic yield for rainfed crops by GCAM region / commodity / year / GLU "
# " Unit = kg.m2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Corn","GLU023",1.01443219375459,0.99321991548245,1.05247264632095,1.07003952089979,1.08579912664164,1.10353623925557,1.18728991024438,1.18474662982516,1.2468670111647,1.30926937378345,1.24423927152996,1.22023894994347,1.25704855569507,1.21608151086815,1.14830328952296,1.10327065564216,1.07583108350382,1.04015338654135,0.986166640107643,1.00102531352545,0.974034121752497,0.950747583934361,0.88162497107414,0.870583546380274,0.823922018713913,0.827837253383604,0.780743640357619,0.770483619068305,0.758076938874254,0.761575796341598,0.770611101755318,0.801222597111941,0.814067406484348,0.825923190520327,0.848825502323526,0.860962996162051,0.866583786844946,0.871402646877554,0.867856559582121,0.872295780367807
1,"Corn","GLU027",0.77005362155407,0.743566348852736,0.76630768989741,0.766476159561189,0.75891209862664,0.77796612184811,0.842284218234778,0.849314694650819,0.886314522236796,0.925427482310058,0.901774248356002,0.89691644892156,0.948063871743012,0.966809805796164,0.976331961970679,0.976446064480609,0.994109527084382,0.994274889716786,0.974450952820288,0.999698896945767,1.02273207297892,1.06442133040804,1.05651038024518,1.08954474742431,1.08124330474863,1.13657956527202,1.1276804069061,1.16629661742596,1.18575173379738,1.19122449796612,1.20535713874479,1.25323833896591,1.27332964395435,1.29187395753955,1.32769678044317,1.34668173253043,1.35547353446475,1.36301099055341,1.35746435149458,1.36440799200573
1,"Corn","GLU096",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"Corn","GLU101",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"Corn","GLU217",0.557627583724723,0.538447057249055,0.5549150001331,0.555036995964185,0.549559547506026,0.563357351492434,0.609932737509697,0.615023795413427,0.641816896409904,0.67014020378421,0.653011921638798,0.649494188736796,0.68653214687809,0.70010685079238,0.70700223676398,0.707084863096909,0.7198757047945,0.719995450696038,0.705640120466959,0.723923198011994,0.740602470646228,0.770791381180223,0.765062735926432,0.788984283510085,0.782972866524175,0.823044134789561,0.816599887223065,0.844563477760224,0.858651729837243,0.862614784063979,0.872848812069921,0.907521563730064,0.92207050622055,0.935499208439336,0.961439991806643,0.97518777853633,0.981554284883412,0.987012467675507,0.982995917594319,0.988024094038284
1,"Corn","GLU218",0.608451152534711,0.587522465036167,0.605491337308848,0.605624452144259,0.599647775371825,0.614703145627902,0.675450032468983,0.694794881201577,0.740682693866318,0.783883828015698,0.741050080359966,0.731294180705298,0.766517684684029,0.764431043263328,0.771440184020779,0.771530341123774,0.785486972036478,0.785617631878151,0.769953921047069,0.789903363881036,0.808102827024426,0.84104323016138,0.834792461890831,0.860894278986148,0.854334966462527,0.898058430062986,0.891026837700093,0.921539099625327,0.93691139013544,0.941235647009005,0.952402429853024,0.990235342579912,1.00611031197682,1.02076293960956,1.04906803067421,1.06406882497604,1.07101559059088,1.07697124577639,1.08887953319299,1.10074955003218
1,"Corn","GLU219",0.479813731192868,0.46330974135603,0.477479673674452,0.477584645660435,0.472871544912137,0.484743941483273,0.524819989367095,0.529200618230882,0.552254889817439,0.5766258359249,0.561887711045533,0.558860858360494,0.590730373804538,0.602410802687643,0.608343975593023,0.608415071877094,0.619421022190785,0.619524058212475,0.607171935109612,0.622903710062306,0.637255482230313,0.663231696870219,0.658302452453106,0.678885880061464,0.673713323147225,0.708192867024191,0.702647878648693,0.726709304418848,0.738831618652143,0.742241650528158,0.751047576393346,0.780881936870375,0.793400654711846,0.804955455630473,0.827276345810247,0.839105704756867,0.844583800271174,0.849280323770806,0.845824261091657,0.850150783256431
1,"Corn","GLU220",0.587840802875557,0.56762104256937,0.584981246851238,0.585109852625745,0.579335626613025,0.593881019290896,0.642979939627207,0.648346839782367,0.676591636957014,0.706449549716263,0.688393227858968,0.684684898153323,0.723729636408951,0.738039841070052,0.745308830883301,0.745395934052701,0.758879805497403,0.759006039437323,0.743872912788461,0.763146598841292,0.780729583081774,0.812554180580528,0.806515147498834,0.831732805570325,0.825395679698945,0.867638078025123,0.860844670069737,0.890323375916474,0.905174953660807,0.909352732964548,0.92014125816533,0.956692638994911,0.972029868149664,0.986186160492911,1.01353246000701,1.02802512540739,1.03473657999072,1.04049049649053,1.03625632283517,1.04155693450519
1,"Corn","GLU221",0.531624410014788,0.513338305867486,0.529038319058028,0.529154626004844,0.523932600785961,0.537086988441565,0.581490480728027,0.586344133476594,0.611887824150165,0.638890364935463,0.622560805286895,0.619207110575229,0.654517922342281,0.66745961348201,0.6740334552466,0.674112228565526,0.6863066103887,0.686420772324226,0.672734856873935,0.690165361742816,0.706066849998509,0.734847997524289,0.729386489266592,0.752192532209905,0.746461438372797,0.784664111576003,0.77852037082407,0.805179969013088,0.818611260644254,0.822389510549089,0.832146307485838,0.865202206589306,0.87907270581422,0.891875203579198,0.916606321722329,0.929713024515548,0.935782649260465,0.940986307205821,0.937157056054108,0.941950759618083
1,"Corn","GLU222",0.706137435635995,0.680578627853399,0.700189978041464,0.695959100331606,0.688541937303153,0.693822009013356,0.734539299628837,0.722821237933455,0.739260220052228,0.759237383770663,0.722320075288079,0.711915634672055,0.736559402925509,0.730828684098954,0.725158490652889,0.725243238881057,0.738362557289522,0.738485378339734,0.723761394368495,0.742513992631454,0.759621599283433,0.790585779676253,0.784710019275919,0.809245886968845,0.803080093083752,0.844180416255108,0.837570676432919,0.866252389237645,0.880702436325012,0.884767264230769,0.895264108393607,0.930827277720673,0.945749846035714,0.959523405617327,0.986130364315353,1.00023120269508,1.00676120485535,1.012359557151,1.00823985958423,1.01339716270328
1,"Corn","GLU223",0.580377503187061,0.570353959633724,0.60251974827682,0.611537513546868,0.620753159953967,0.635778058000281,0.688696624624905,0.691480970007516,0.726284745296039,0.761151393597951,0.719851891138952,0.706982730794379,0.730047415593737,0.712610768229743,0.678119385881307,0.660089511047942,0.645349812557215,0.624159071450589,0.595007499911047,0.606206156745649,0.620011160958176,0.645284451569686,0.640488593960108,0.660515027947447,0.655482441948668,0.689028959200502,0.683634019845629,0.707044336338868,0.718838617174209,0.722156372582062,0.730724007496518,0.759751041381058,0.771930999026041,0.783173123624363,0.804890003933572,0.816399256938686,0.821729113572917,0.826298547761671,0.822936007157793,0.82714545235692
1,"Corn","GLU224",0.565426521296499,0.545977737415815,0.56267599971417,0.562799701769801,0.557245646128239,0.571236425166557,0.618463211040162,0.623625472097974,0.650793299395886,0.679512734423283,0.662144897408161,0.658577965757574,0.696133934004109,0.709898492709431,0.716890317032174,0.716974098970799,0.72994383242124,0.730065253079978,0.715509150278763,0.734047933575372,0.750960481265955,0.781571611638937,0.775762845982195,0.800018958536573,0.793923466323471,0.834555168342033,0.828020792012301,0.856375479229836,0.870660768543989,0.874679249749968,0.885056410104195,0.920214092269085,0.934966515178282,0.948583030219337,0.974886619437623,0.988826681681625,0.995282229509079,1.00081675003641,0.996744024786985,1.00184252492965
1,"Corn","GLU225",0.373173170244437,0.360337259538456,0.371357866539984,0.371439508073458,0.367773913211154,0.377007621166605,0.408176603768445,0.411583619980128,0.429513985570633,0.448468389393483,0.437005872947739,0.434651750631293,0.459438136137269,0.4685225420072,0.473137043007839,0.473192337852474,0.481752170769097,0.481832306614246,0.472225493307578,0.484460817040551,0.495622849242601,0.515825744111873,0.511992044393716,0.528000721169203,0.523977786149903,0.550794110612235,0.546481518544664,0.565195194189015,0.57462327458574,0.577275412953359,0.58412418583837,0.607327737878762,0.617064119563135,0.626050818796662,0.64341079999261,0.652611035611326,0.656871602029241,0.660524304004086,0.657836365367284,0.661201300314742
1,"Corn","GLU226",0.376187869330033,0.363248263044215,0.374357900599118,0.374440201678015,0.370744994114794,0.380053297065681,0.411474079933027,0.414908619904395,0.432983836896501,0.452091364867681,0.440536247879874,0.438163107662463,0.46314973128757,0.472307526008184,0.476959305497889,0.477015047044834,0.48564403102194,0.485724814248731,0.476040391795426,0.488374559234779,0.499626764501123,0.519992869519318,0.516128199056323,0.532266202769236,0.528210768257769,0.55524372980787,0.550896298238429,0.569761153295858,0.579265398936004,0.581938962742936,0.588843063799959,0.612234066956069,0.622049104512036,0.631108403268043,0.648608627985256,0.657883188191371,0.662178173819212,0.665860384339099,0.663150731048628,0.666542849800064
