INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
USA,regional biomass,EJ,EJ,1975$/GJ,1975,-6
USA,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
Africa_Eastern,regional biomass,EJ,EJ,1975$/GJ,1975,-6
Africa_Eastern,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
Africa_Northern,regional biomass,EJ,EJ,1975$/GJ,1975,-6
Africa_Northern,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
Africa_Southern,regional biomass,EJ,EJ,1975$/GJ,1975,-6
Africa_Southern,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
Africa_Western,regional biomass,EJ,EJ,1975$/GJ,1975,-6
Africa_Western,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
Australia_NZ,regional biomass,EJ,EJ,1975$/GJ,1975,-6
Australia_NZ,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
Brazil,regional biomass,EJ,EJ,1975$/GJ,1975,-6
Brazil,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
Canada,regional biomass,EJ,EJ,1975$/GJ,1975,-6
Canada,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
Central America and Caribbean,regional biomass,EJ,EJ,1975$/GJ,1975,-6
Central America and Caribbean,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
Central Asia,regional biomass,EJ,EJ,1975$/GJ,1975,-6
Central Asia,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
China,regional biomass,EJ,EJ,1975$/GJ,1975,-6
China,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
EU-12,regional biomass,EJ,EJ,1975$/GJ,1975,-6
EU-12,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
EU-15,regional biomass,EJ,EJ,1975$/GJ,1975,-6
EU-15,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
Europe_Eastern,regional biomass,EJ,EJ,1975$/GJ,1975,-6
Europe_Eastern,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
Europe_Non_EU,regional biomass,EJ,EJ,1975$/GJ,1975,-6
Europe_Non_EU,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
European Free Trade Association,regional biomass,EJ,EJ,1975$/GJ,1975,-6
European Free Trade Association,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
India,regional biomass,EJ,EJ,1975$/GJ,1975,-6
India,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
Indonesia,regional biomass,EJ,EJ,1975$/GJ,1975,-6
Indonesia,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
Japan,regional biomass,EJ,EJ,1975$/GJ,1975,-6
Japan,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
Mexico,regional biomass,EJ,EJ,1975$/GJ,1975,-6
Mexico,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
Middle East,regional biomass,EJ,EJ,1975$/GJ,1975,-6
Middle East,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
Pakistan,regional biomass,EJ,EJ,1975$/GJ,1975,-6
Pakistan,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
Russia,regional biomass,EJ,EJ,1975$/GJ,1975,-6
Russia,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
South Africa,regional biomass,EJ,EJ,1975$/GJ,1975,-6
South Africa,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
South America_Northern,regional biomass,EJ,EJ,1975$/GJ,1975,-6
South America_Northern,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
South America_Southern,regional biomass,EJ,EJ,1975$/GJ,1975,-6
South America_Southern,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
South Asia,regional biomass,EJ,EJ,1975$/GJ,1975,-6
South Asia,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
South Korea,regional biomass,EJ,EJ,1975$/GJ,1975,-6
South Korea,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
Southeast Asia,regional biomass,EJ,EJ,1975$/GJ,1975,-6
Southeast Asia,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
Taiwan,regional biomass,EJ,EJ,1975$/GJ,1975,-6
Taiwan,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
Argentina,regional biomass,EJ,EJ,1975$/GJ,1975,-6
Argentina,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
Colombia,regional biomass,EJ,EJ,1975$/GJ,1975,-6
Colombia,total biomass,EJ,EJ,1975$/GJ,1975,-3
USA,traded biomass,EJ,EJ,1975$/GJ,1975,-6
