# ../aglu-data/level1//L152.ag_irrHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Irrigated harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA"
8,"Corn","GLU002",3.75e-06
8,"FiberCrop","GLU002",1.68598853153827e-07
8,"FodderGrass","GLU002",0.00125650715488215
8,"FodderHerb","GLU002",0.00376613973063973
8,"MiscCrop","GLU002",7.00582772375966e-05
8,"OilCrop","GLU002",4.42844677137871e-07
8,"OtherGrain","GLU002",0.00044850251996134
8,"Root_Tuber","GLU002",0
8,"SugarCrop","GLU002",0
8,"Wheat","GLU002",0.000248577636961773
23,"Corn","GLU004",0
23,"FiberCrop","GLU004",6.23816901408451e-05
23,"FodderGrass","GLU004",0
23,"FodderHerb","GLU004",9.91349480968858e-06
23,"MiscCrop","GLU004",0.0151740954140065
23,"OilCrop","GLU004",0.000379088732394367
23,"OtherGrain","GLU004",0.000273519718309859
23,"Root_Tuber","GLU004",0
23,"Wheat","GLU004",0
23,"Corn","GLU006",0
23,"FiberCrop","GLU006",0.000128041463414634
23,"FodderGrass","GLU006",0
23,"FodderHerb","GLU006",0.00100496909037386
23,"MiscCrop","GLU006",0.00561064550413924
23,"OilCrop","GLU006",0.000768248780487805
23,"OtherGrain","GLU006",0.0197696019512195
23,"Root_Tuber","GLU006",0
23,"Wheat","GLU006",0
8,"Corn","GLU007",0.000562583544441885
8,"FiberCrop","GLU007",6.28672985781991e-05
8,"FodderGrass","GLU007",0.0148244709919298
8,"FodderHerb","GLU007",0.00542688482370135
8,"MiscCrop","GLU007",0.00175038704581359
8,"OilCrop","GLU007",2.99368088467615e-06
8,"OtherGrain","GLU007",0.00218351785150079
8,"Root_Tuber","GLU007",0
23,"Corn","GLU008",0
16,"FodderGrass","GLU008",0.0875557622663863
23,"FodderGrass","GLU008",0
16,"FodderHerb","GLU008",0.000116423993274903
23,"FodderHerb","GLU008",0
16,"MiscCrop","GLU008",0.0299193122966938
23,"MiscCrop","GLU008",0
16,"OilCrop","GLU008",0
23,"OilCrop","GLU008",0
16,"OtherGrain","GLU008",0.0947609467380826
23,"OtherGrain","GLU008",0
16,"Root_Tuber","GLU008",0.077724283331596
23,"Root_Tuber","GLU008",0
16,"Wheat","GLU008",0
23,"Wheat","GLU008",0
23,"Corn","GLU009",0.000148125937031484
23,"FiberCrop","GLU009",6.3721436343852e-05
23,"FodderGrass","GLU009",0.0027231873746538
23,"FodderHerb","GLU009",0.000958684707700041
23,"MiscCrop","GLU009",0.00055622127312296
23,"OilCrop","GLU009",5.05291077257889e-05
23,"OtherGrain","GLU009",0.00118056724838239
23,"Root_Tuber","GLU009",2.92663906806585e-05
23,"Wheat","GLU009",9.6802452912834e-06
8,"Corn","GLU010",1.30383408358951e-05
8,"FiberCrop","GLU010",2.11146794027229e-07
8,"FodderGrass","GLU010",0.00397294943056176
8,"FodderHerb","GLU010",0.00524303874887003
8,"MiscCrop","GLU010",0.000270079668972332
8,"OilCrop","GLU010",6.03404973649539e-05
8,"OtherGrain","GLU010",0.000926912215964782
8,"Root_Tuber","GLU010",0
8,"SugarCrop","GLU010",0
8,"Wheat","GLU010",0.000548548863442289
13,"FodderGrass","GLU012",0.0872271279802775
16,"FodderGrass","GLU012",0.00363068807827289
13,"FodderHerb","GLU012",0.000101943338896844
16,"FodderHerb","GLU012",4.69637349781984e-06
13,"MiscCrop","GLU012",0.00496305678366369
16,"MiscCrop","GLU012",0.00102583932853717
13,"OilCrop","GLU012",0.00369697669268228
16,"OilCrop","GLU012",0
13,"OtherGrain","GLU012",0.121037885744473
16,"OtherGrain","GLU012",0.00259571874425626
13,"Root_Tuber","GLU012",0.0925902610469036
16,"Root_Tuber","GLU012",0.00293
13,"SugarCrop","GLU012",0.187654666146942
13,"Wheat","GLU012",3.51848289130136e-05
16,"Wheat","GLU012",0
23,"Corn","GLU013",1.54641909814324e-05
23,"FiberCrop","GLU013",2.29007633587786e-07
13,"FodderGrass","GLU013",0.00925860825778295
23,"FodderGrass","GLU013",0.000282015018773467
13,"FodderHerb","GLU013",0.00476934626593015
23,"FodderHerb","GLU013",9.41399282891666e-05
13,"MiscCrop","GLU013",0.00175115523465704
23,"MiscCrop","GLU013",8.15521628498728e-06
13,"OilCrop","GLU013",0
23,"OilCrop","GLU013",1.83206106870229e-06
13,"OtherGrain","GLU013",0.0769021921621504
23,"OtherGrain","GLU013",1.70610687022901e-05
13,"Root_Tuber","GLU013",0.0458346808305786
23,"Root_Tuber","GLU013",0
13,"SugarCrop","GLU013",0.0459208708895381
23,"SugarCrop","GLU013",0
13,"Wheat","GLU013",0
23,"Wheat","GLU013",0
23,"Corn","GLU014",0.000303038965881549
23,"FiberCrop","GLU014",0.000174105361068832
23,"FodderGrass","GLU014",0.0055652022236493
23,"FodderHerb","GLU014",0.0018946318439506
23,"MiscCrop","GLU014",0.000647329866897748
23,"OilCrop","GLU014",6.12286487400642e-05
23,"OtherGrain","GLU014",0.00128247832235508
23,"Root_Tuber","GLU014",3.83469059885879e-05
23,"Wheat","GLU014",5.85472564660382e-05
8,"Corn","GLU015",9.46745562130177e-07
8,"FiberCrop","GLU015",0
8,"FodderGrass","GLU015",0.000353614223586595
8,"FodderHerb","GLU015",5.61133559686013e-05
8,"MiscCrop","GLU015",0.00027
8,"OilCrop","GLU015",0
8,"OtherGrain","GLU015",1.8614946307254e-05
8,"Root_Tuber","GLU015",0
8,"Wheat","GLU015",0
13,"FiberCrop","GLU016",7.23743994305712e-05
13,"FodderGrass","GLU016",0.000194737036275765
13,"FodderHerb","GLU016",9.77332258183524e-06
13,"MiscCrop","GLU016",0.000912464676844896
13,"OilCrop","GLU016",0.000319791209443027
13,"OtherGrain","GLU016",0.000589359577590918
13,"Root_Tuber","GLU016",0.00540214496435303
13,"SugarCrop","GLU016",0
13,"Wheat","GLU016",9.75289737100856e-05
14,"Corn","GLU017",3.8e-06
23,"Corn","GLU017",0.0036860855623338
14,"FiberCrop","GLU017",1.75438596491228e-06
23,"FiberCrop","GLU017",0.00555193820833033
13,"FodderGrass","GLU017",0.000154241343846418
14,"FodderGrass","GLU017",0.000400309090909091
23,"FodderGrass","GLU017",0.0792221129561578
13,"FodderHerb","GLU017",7.82916493560449e-05
14,"FodderHerb","GLU017",0.00020195
23,"FodderHerb","GLU017",0.0232409365781606
13,"MiscCrop","GLU017",2.86065641877856e-05
14,"MiscCrop","GLU017",2.10526315789474e-06
23,"MiscCrop","GLU017",0.0084272129515797
13,"OilCrop","GLU017",0
14,"OilCrop","GLU017",1.75438596491228e-06
23,"OilCrop","GLU017",0.0013507726364927
13,"OtherGrain","GLU017",0.00126295471541338
14,"OtherGrain","GLU017",5.92768205680442e-05
23,"OtherGrain","GLU017",0.0174623563987347
13,"Root_Tuber","GLU017",0.000988480392156863
14,"Root_Tuber","GLU017",1.93777777777778e-05
23,"Root_Tuber","GLU017",0.0016927920401033
13,"SugarCrop","GLU017",0.000961805225653207
23,"SugarCrop","GLU017",6.7434554973822e-05
13,"Wheat","GLU017",0
14,"Wheat","GLU017",0
23,"Wheat","GLU017",0.00049755780125555
10,"Corn","GLU018",9e-05
23,"Corn","GLU018",0.335099156598173
10,"FiberCrop","GLU018",0.000183937007874016
23,"FiberCrop","GLU018",0.0270608856180555
10,"FodderGrass","GLU018",0.00235009226037929
23,"FodderGrass","GLU018",6.09212903111941
10,"FodderHerb","GLU018",0.00209
23,"FodderHerb","GLU018",2.05551397817643
10,"MiscCrop","GLU018",0.00711
23,"MiscCrop","GLU018",0.262826869630132
10,"OilCrop","GLU018",0.00168
23,"OilCrop","GLU018",0.0454231020768402
10,"OtherGrain","GLU018",0.0140399504183452
23,"OtherGrain","GLU018",1.92798783128744
23,"Rice","GLU018",0.16429
10,"Root_Tuber","GLU018",9.93333333333333e-05
23,"Root_Tuber","GLU018",0.144835033038068
10,"SugarCrop","GLU018",8e-05
23,"SugarCrop","GLU018",0.319836474720438
10,"Wheat","GLU018",1.99972152603732e-05
23,"Wheat","GLU018",1.02655795502835
8,"Corn","GLU019",0.000271436525612472
8,"FiberCrop","GLU019",0
8,"FodderGrass","GLU019",0.0252449997359348
8,"FodderHerb","GLU019",0.00547807851263868
8,"MiscCrop","GLU019",0.11429
8,"OilCrop","GLU019",3.4e-05
8,"OtherGrain","GLU019",0.000420336897051253
8,"Root_Tuber","GLU019",0
8,"Wheat","GLU019",0.00031890841813136
23,"Corn","GLU020",0.00272308041677799
12,"FiberCrop","GLU020",0.000480634853770892
23,"FiberCrop","GLU020",0.000749461883408072
12,"FodderGrass","GLU020",0.000834590088003705
23,"FodderGrass","GLU020",0.0533870287119454
12,"FodderHerb","GLU020",0.000153080024422081
23,"FodderHerb","GLU020",0.0166281692909132
12,"MiscCrop","GLU020",0.00170046550530811
23,"MiscCrop","GLU020",0.00275426973610638
12,"OilCrop","GLU020",0.000505967768383348
23,"OilCrop","GLU020",0.000540461619625428
12,"OtherGrain","GLU020",0.00873324968804435
23,"OtherGrain","GLU020",0.00701400421753555
12,"Root_Tuber","GLU020",0.00167765759204481
23,"Root_Tuber","GLU020",0.00198300772626932
12,"SugarCrop","GLU020",0.00197861610628733
12,"Wheat","GLU020",0
23,"Wheat","GLU020",0.000286034374607954
12,"Corn","GLU021",1.42857142857143e-06
13,"Corn","GLU021",3.65987717336704e-05
12,"FodderGrass","GLU021",6e-05
13,"FodderGrass","GLU021",0.342663506750931
12,"FodderHerb","GLU021",0.000240506983393819
13,"FodderHerb","GLU021",0.279303502085
12,"MiscCrop","GLU021",2.06120092378753e-05
13,"MiscCrop","GLU021",0.0187186629047393
12,"OilCrop","GLU021",4.6189376443418e-08
13,"OilCrop","GLU021",0.00219253455387192
12,"OtherGrain","GLU021",1.73441108545035e-05
13,"OtherGrain","GLU021",0.683588223962541
12,"Root_Tuber","GLU021",2e-05
13,"Root_Tuber","GLU021",0.235049883808456
12,"SugarCrop","GLU021",2e-05
13,"SugarCrop","GLU021",0.0328771188541088
12,"Wheat","GLU021",1e-05
13,"Wheat","GLU021",0.411907050009821
23,"Corn","GLU022",0.000877816300510004
12,"FiberCrop","GLU022",3.03385026084668e-06
23,"FiberCrop","GLU022",5.41341731653669e-05
12,"FodderGrass","GLU022",0.00112934561523759
23,"FodderGrass","GLU022",0.00910600859324562
12,"FodderHerb","GLU022",0.000342814643141112
23,"FodderHerb","GLU022",0.00541024938116493
12,"MiscCrop","GLU022",0.000391778205351038
23,"MiscCrop","GLU022",0.000559502537448714
12,"OilCrop","GLU022",2.98917928084418e-06
23,"OilCrop","GLU022",0.000225599880023995
12,"OtherGrain","GLU022",0.00125483169923414
23,"OtherGrain","GLU022",0.00112281273810705
12,"Root_Tuber","GLU022",0.000333888159209267
23,"Root_Tuber","GLU022",3.97185121355737e-05
12,"SugarCrop","GLU022",5.90725326991677e-05
23,"SugarCrop","GLU022",9.80474452554745e-05
12,"Wheat","GLU022",0
23,"Wheat","GLU022",0.000129106662683
1,"Corn","GLU023",0.203461130313487
8,"Corn","GLU023",0.08091152883287
8,"FiberCrop","GLU023",0.00842844191049932
1,"FodderGrass","GLU023",0.0330873558872936
8,"FodderGrass","GLU023",0.56449359554168
1,"FodderHerb","GLU023",0.061407950875324
8,"FodderHerb","GLU023",1.41390702935809
1,"MiscCrop","GLU023",0.0731338738895572
8,"MiscCrop","GLU023",0.0164050354702468
1,"OilCrop","GLU023",0.136056426536279
8,"OilCrop","GLU023",0.780144694439577
1,"OtherGrain","GLU023",0.0197231302296373
8,"OtherGrain","GLU023",1.26414448853686
1,"Root_Tuber","GLU023",0.147755567229073
8,"Root_Tuber","GLU023",0
1,"SugarCrop","GLU023",0.0250319502629699
8,"SugarCrop","GLU023",0
1,"Wheat","GLU023",0.0381860131658525
8,"Wheat","GLU023",0.845850773588722
