# ../aglu-data/level1//L121.CarbonContent_kgm2_R_LT_GLU.csv
# Written by LB121.Carbon_LT.R
# Tue Mar 28 06:37:49 2017
# " Vegetation carbon density by region and land type "
# " Unit = kgC / m2 "
"GCAM_region_ID","Land_Type","GLU","mature age","soil_c","veg_c"
1,"Cropland","GLU007",1,9,0.3
1,"Forest","GLU007",50,14.6248840086463,9.8176474514484
1,"Grassland","GLU007",10,13,0.7
1,"Pasture","GLU007",36.4927856848825,15.5680202462168,1.66577499296749
1,"RockIceDesert","GLU007",50,8.29182897966243,0.00442917064548013
1,"Shrubland","GLU007",49.4413157866134,6.910475329001,0.917458881668331
1,"Tundra","GLU007",50,22,0.9
1,"UrbanLand","GLU007",1,5.8,0.3
1,"Cropland","GLU023",1,9,0.3
1,"Forest","GLU023",50,11.9005334862315,11.276319125295
1,"Grassland","GLU023",11.7109127415513,12.6848318633984,0.862086470252232
1,"Pasture","GLU023",16.3251031927918,12.7678975877764,1.03205165618603
1,"UrbanLand","GLU023",1,5.8,0.3
1,"Cropland","GLU027",1,9,0.3
1,"Forest","GLU027",50,18.5071369269752,11.034727987663
1,"Pasture","GLU027",50,17.4016018946705,2.5
1,"Cropland","GLU096",1,9,0.3
1,"Grassland","GLU096",10,13,0.7
1,"Pasture","GLU096",18.3454451179121,11.3280716811527,0.849934610754102
1,"Shrubland","GLU096",40.6667816711324,7.07499784366627,1.19166307277711
1,"UrbanLand","GLU096",1,5.8,0.3
1,"Cropland","GLU101",1,9,0.3
1,"Forest","GLU101",39.4226355477384,9.8,19.307162657286
1,"Grassland","GLU101",13.1568462308622,12.4184756943149,0.999069642923788
1,"Pasture","GLU101",32.4640886368537,10.4917269210165,2.10669134232938
1,"UrbanLand","GLU101",1,5.8,0.3
1,"Cropland","GLU217",1,9,0.3
1,"Forest","GLU217",50,14.0687968711305,15.1547853181335
1,"Grassland","GLU217",23.9634888595694,10.4277783679741,2.02285683932763
1,"Pasture","GLU217",37.9698824838691,9.17264902657225,1.60283950527543
1,"RockIceDesert","GLU217",50,3.8,0.1
1,"Shrubland","GLU217",45.0021764657703,6.99370919126681,1.05618198544468
1,"Tundra","GLU217",50,22,0.9
1,"UrbanLand","GLU217",1,5.8,0.3
1,"Cropland","GLU218",1,9,0.3
1,"Forest","GLU218",50,11.9331644116136,11.9089578017703
1,"Grassland","GLU218",24.4039530998676,10.3466402184454,2.06458503051377
1,"Pasture","GLU218",33.3569062205423,11.0376731658211,2.21942963187826
1,"UrbanLand","GLU218",1,5.8,0.3
1,"Cropland","GLU219",1,9,0.3
1,"Forest","GLU219",50,12.9865308557164,13.9657257783481
1,"Grassland","GLU219",15.575047121793,11.9730176354592,1.2281623589067
1,"Pasture","GLU219",46.9970833817952,12.6659398549178,2.39693426152107
1,"UrbanLand","GLU219",1,5.8,0.3
1,"Cropland","GLU220",1,9,0.3
1,"Forest","GLU220",50,16.2302349171536,12.7068796048105
1,"Grassland","GLU220",10,13,0.7
1,"Pasture","GLU220",41.9422700403632,9.1689955482993,1.15917971349123
1,"Shrubland","GLU220",47.4150446277391,6.94846791322989,0.980779855383152
1,"Tundra","GLU220",50,22,0.9
1,"UrbanLand","GLU220",1,5.8,0.3
1,"Cropland","GLU221",1,9,0.3
1,"Forest","GLU221",50,13.2321598803459,15.5601856346753
1,"Grassland","GLU221",10.027663193448,12.9949041485754,0.702620723589806
1,"Pasture","GLU221",36.272857608885,8.55109476335826,1.08181108018808
1,"Shrubland","GLU221",43.9331853078115,7.01375277547853,1.08958795913089
1,"UrbanLand","GLU221",1,5.8,0.3
1,"Cropland","GLU222",1,9,0.3
1,"Forest","GLU222",50,14.4462499812176,13.7015892524269
1,"Grassland","GLU222",10,13,0.7
1,"Pasture","GLU222",37.5754308636413,8.49459466755638,1.07253212995804
1,"RockIceDesert","GLU222",50,3.84351558953556,0.0990741363928605
1,"Shrubland","GLU222",47.4601950208945,6.94762134335823,0.979368905597046
1,"Tundra","GLU222",50,22,0.9
1,"UrbanLand","GLU222",1,5.8,0.3
1,"Cropland","GLU223",1,9,0.3
1,"Forest","GLU223",50,16.2444551717089,12.4338997005323
1,"Grassland","GLU223",12.0253839604192,12.6269029546596,0.891878480460768
1,"Pasture","GLU223",20.7728181141397,11.7339407862406,0.898709135520499
1,"Shrubland","GLU223",47.6875186390698,6.94335902551744,0.972265042529068
1,"Tundra","GLU223",50,22,0.9
1,"UrbanLand","GLU223",1,5.8,0.3
1,"Cropland","GLU224",1,9,0.3
1,"Forest","GLU224",50,13.4278925568707,13.8421808143405
1,"Grassland","GLU224",13.9816570244991,12.2665368639081,1.07720961284728
1,"Pasture","GLU224",19.5357751684553,12.2996162450994,1.19246897359516
1,"Shrubland","GLU224",43.7594950187885,7.01700946839772,1.09501578066286
1,"UrbanLand","GLU224",1,5.8,0.3
1,"Cropland","GLU225",1,9,0.3
1,"Forest","GLU225",50,13.3308311665124,15.2871843756217
1,"Grassland","GLU225",16.4401768187231,11.8136516386563,1.31012201440534
1,"Pasture","GLU225",18.8787037811992,12.021724438066,1.35072877729884
1,"Shrubland","GLU225",29.2162838303113,7.28969467818166,1.54949113030277
1,"UrbanLand","GLU225",1,5.8,0.3
1,"Cropland","GLU226",1,9,0.3
1,"Forest","GLU226",49.9975709343462,13.1410489234424,15.043988920354
1,"Grassland","GLU226",24.9666718810521,10.2429814955957,2.11789523083651
1,"Pasture","GLU226",47.2683670756715,12.788486593588,2.45835745274954
1,"Shrubland","GLU226",50,6.9,0.9
1,"UrbanLand","GLU226",1,5.8,0.3
1,"Cropland","GLU227",1,9,0.3
1,"Forest","GLU227",50,11.9696767915372,11.7317591072618
1,"Grassland","GLU227",28.9140913307813,9.51582528117187,2.49186128396875
1,"Pasture","GLU227",48.6686328385861,12.1632510431145,2.5
1,"UrbanLand","GLU227",1,5.8,0.3
1,"Cropland","GLU228",1,9,0.3
1,"Forest","GLU228",50,13.1759509261731,13.2096606692615
1,"Grassland","GLU228",29,9.5,2.5
1,"Pasture","GLU228",48.3647533924385,12.9789167327661,2.5
1,"UrbanLand","GLU228",1,5.8,0.3
1,"Cropland","GLU229",1,9,0.3
1,"Forest","GLU229",50,15.6109680961027,13.7231324316256
1,"Grassland","GLU229",10,13,0.7
1,"Pasture","GLU229",34.5700207104656,10.5846028954206,1.09574649098739
1,"Shrubland","GLU229",48.9902742320663,6.91893235814876,0.931553930247929
1,"Tundra","GLU229",50,22,0.9
1,"UrbanLand","GLU229",1,5.8,0.3
1,"Cropland","GLU230",1,9,0.3
1,"Forest","GLU230",50,12.5101326977651,12.4052563217328
1,"Grassland","GLU230",29,9.5,2.5
1,"Pasture","GLU230",49.96596954256,13.1425510592703,2.5
1,"UrbanLand","GLU230",1,5.8,0.3
1,"Cropland","GLU231",1,9,0.3
1,"Forest","GLU231",50,14.3097412763199,14.5656462348935
1,"Grassland","GLU231",10.3528133358402,12.9350080697136,0.733424421290123
1,"Pasture","GLU231",33.2155257999478,9.45069352009388,0.922990287114212
1,"RockIceDesert","GLU231",50,3.8,0.1
1,"Shrubland","GLU231",46.0854626714105,6.97339757491105,1.02232929151842
1,"Tundra","GLU231",50,22,0.9
1,"UrbanLand","GLU231",1,5.8,0.3
1,"Cropland","GLU232",1,9,0.3
1,"Forest","GLU232",50,12.4240046744753,12.2897813165149
1,"Pasture","GLU232",50,12.7040966318037,2.5
1,"UrbanLand","GLU232",1,5.8,0.3
1,"Cropland","GLU233",1,9,0.3
1,"Forest","GLU233",49.994525286106,12.9129662287368,12.8346402146888
1,"Grassland","GLU233",22.2473665495195,10.7439061619306,1.86027683100711
1,"Pasture","GLU233",49.9691249816297,12.8606917670159,2.5
1,"UrbanLand","GLU233",1,5.8,0.3
2,"Cropland","GLU087",1,9,0.3
2,"Forest","GLU087",40.3372770861252,9.57147807898286,18.9997458778374
2,"Grassland","GLU087",26.9538992760599,9.87691329125213,2.30615887878462
2,"Pasture","GLU087",28.0614816433445,9.69006960478789,2.16728947064386
2,"RockIceDesert","GLU087",50,3.8,0.1
2,"Shrubland","GLU087",42.6526815024663,7.03776222182876,1.12960370304793
2,"UrbanLand","GLU087",1,5.8,0.3
2,"Cropland","GLU100",1,9,0.3
2,"Forest","GLU100",35.4319780205705,9.8,14.5183736246846
2,"Grassland","GLU100",20.5085819930102,11.064208580235,1.69554987302202
2,"Pasture","GLU100",36.1048705411533,7.11017290340642,1.20556478463728
2,"RockIceDesert","GLU100",50,3.8,0.1
2,"Shrubland","GLU100",34.1786037579088,7.19665117953921,1.39441863256535
2,"UrbanLand","GLU100",1,5.8,0.3
2,"Cropland","GLU144",1,9,0.3
2,"Grassland","GLU144",10,13,0.7
2,"Pasture","GLU144",40.7587816501327,7.17466016844882,0.56098729408139
2,"RockIceDesert","GLU144",50,3.8,0.1
2,"Shrubland","GLU144",50,6.9,0.9
2,"UrbanLand","GLU144",1,5.8,0.3
2,"Cropland","GLU151",1,9,0.3
2,"Grassland","GLU151",24.9805003583367,10.2404341445169,2.11920529710558
2,"Pasture","GLU151",24.8190814553385,10.3200357718381,1.96228570457037
2,"RockIceDesert","GLU151",50,3.8,0.1
2,"Shrubland","GLU151",50,6.9,0.9
2,"UrbanLand","GLU151",1,5.8,0.3
2,"Cropland","GLU170",1,9,0.3
2,"Forest","GLU170",38.2719681238914,9.8,17.9263617486697
2,"Grassland","GLU170",20.8052673335638,11.0095560175014,1.723656905285
2,"Pasture","GLU170",22.6142617404158,8.77173289816087,1.61140723102
2,"RockIceDesert","GLU170",50,3.8,0.1
2,"Shrubland","GLU170",23.9781048779559,7.38791053353833,1.71318422256388
2,"UrbanLand","GLU170",1,5.8,0.3
2,"Cropland","GLU171",1,9,0.3
2,"Forest","GLU171",36.2479834727732,9.8,15.4975801673278
2,"Grassland","GLU171",26.8021043072556,9.90487552234766,2.29177830279263
2,"Pasture","GLU171",32.4668495735732,9.18254152186484,1.83782828035782
2,"Shrubland","GLU171",47.0150809660535,6.9559672318865,0.993278719810827
2,"UrbanLand","GLU171",1,5.8,0.3
2,"Cropland","GLU177",1,9,0.3
2,"Forest","GLU177",39.173447670585,9.8,19.008137204702
2,"Grassland","GLU177",28.9695706035845,9.50560541512918,2.49711721507642
2,"Pasture","GLU177",30.8096714490641,9.4986428410312,2.474024664114
2,"RockIceDesert","GLU177",50,3.8,0.1
2,"Shrubland","GLU177",18.2930776951393,7.49450479321614,1.8908413220269
2,"UrbanLand","GLU177",1,5.8,0.3
2,"Cropland","GLU179",1,9,0.3
2,"Forest","GLU179",40.7118723733531,9.565113709177,19.4101311340749
2,"Grassland","GLU179",24.8388865055531,10.2665209068718,2.10578924789451
2,"Pasture","GLU179",31.3259038162023,8.46682361243928,1.49362293785287
2,"RockIceDesert","GLU179",50,3.8,0.1
2,"Shrubland","GLU179",36.9219808249758,7.1452128595317,1.30868809921951
2,"UrbanLand","GLU179",1,5.8,0.3
2,"Cropland","GLU183",1,9,0.3
