# ../aglu-data/level1//L109.ag_ALL_Mt_R_C_Y.csv
# Written by LB109.ag_an_ALL_R_C_Y.R
# Tue Mar 28 06:37:28 2017
# " Primary agriculture good mass balances by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","year","Prod_Mt","NetExp_Mt","Supply_Mt","Food_Mt","Feed_Mt","Biofuels_Mt","OtherUses_Mt"
1,"Corn",1971,133.4025884,18.9504956,114.4520928,1.5347348,85.1581022,0,27.7592558
1,"Corn",1972,133.4709444,21.9837984,111.487146,1.5114354,85.6466854,0,24.3290251
1,"Corn",1973,142.1771088,25.7681907,116.4089181,1.514965,86.5581241,0,28.335829
1,"Corn",1974,145.5101734,31.9026814,113.607492,1.5562714,87.7068913,0,24.3443292
1,"Corn",1975,150.2676998,35.1109625,115.1567373,1.6473982,88.2228246,0,25.2865145
1,"Corn",1976,158.4283364,38.7763199,119.6520165,1.7404454,89.6838467,0,28.2277244
1,"Corn",1977,174.9074068,44.6446877,130.2627191,1.8388804,91.5416525,0,36.8821862
1,"Corn",1978,178.9217202,50.4843112,128.437409,1.932849,94.1830507,0,32.3215094
1,"Corn",1979,188.2517904,52.9482941,135.3034963,2.0239426,95.1607553,0,38.1187984
1,"Corn",1980,197.068529,55.0390001,142.0295289,2.0888096,95.4534589,0,44.4872604
1,"Corn",1981,181.285438,54.5538124,126.7316256,2.18513,95.3713062,0,29.1751895
1,"Corn",1982,179.966269,52.5025434,127.4637256,2.3109182,94.1957326,0,30.9570748
1,"Corn",1983,191.378185,48.8546886,142.5234964,2.4739604,92.1077718,0,47.9417642
1,"Corn",1984,191.891738,43.2003194,148.6914186,2.691946,91.6470766,0,54.352396
1,"Corn",1985,186.318294,41.582636,144.735658,2.9801924,92.2715964,0,49.4838692
1,"Corn",1986,190.181988,41.3163088,148.8656792,3.2345754,94.1454354,0,51.4856684
1,"Corn",1987,189.546812,42.8614665,146.6853455,3.4626874,96.5872567,0,46.6354014
1,"Corn",1988,184.86531,44.5780953,140.2872147,3.6595478,98.5152092,0,38.1124578
1,"Corn",1989,181.206104,47.8980384,133.3080656,3.8005164,100.6306209,0,28.8769283
1,"Corn",1990,193.216792,48.157989,145.058803,3.8578744,103.4107234,0,37.7902052
1,"Corn",1991,200.4699236,47.1126633,153.3572603,3.9090998,104.7143816,0,44.7337789
1,"Corn",1992,213.4609296,42.824492,170.6364376,3.9284918,107.2154137,0,59.4925322
1,"Corn",1993,210.8246336,44.187666,166.6369676,3.9426778,110.7119263,10.3230419,41.6593217
1,"Corn",1994,219.8077336,45.7296611,174.0780725,3.9475002,112.2943225,11.5537581,46.2824917
1,"Corn",1995,218.5007496,45.718508,172.7822416,3.9624848,114.0288385,12.3960734,42.394845
1,"Corn",1996,236.0449384,45.8501863,190.1947521,3.9849116,116.9037992,8.8911059,60.4149354
1,"Corn",1997,232.8507404,49.2403874,183.610353,4.0195104,119.4229026,11.2589477,48.9089923
1,"Corn",1998,245.6945964,46.9921936,198.7024028,4.0577114,121.8942614,12.4428687,60.3075613
1,"Corn",1999,247.1290274,46.1436343,200.9853931,4.1413684,125.2129601,12.9342193,58.6968453
1,"Corn",2000,245.9414372,47.4660387,198.4753985,4.1930114,128.3114463,14.8200696,51.1508713
1,"Corn",2001,247.6835854,48.0123142,199.6712712,4.2386254,131.157008,15.6062305,48.6694073
1,"Corn",2002,259.7562148,47.4791816,212.2770332,4.3473866,131.8752068,18.5870908,57.467349
1,"Corn",2003,265.8446272,46.6177539,219.2268733,4.4391082,133.2199782,25.3349722,56.2328148
1,"Corn",2004,271.0478402,48.767547,222.2802932,4.4748014,134.248093,31.8441976,51.7132012
1,"Corn",2005,291.7142804,50.3335374,241.380743,4.5364756,135.6066124,36.3833411,64.854314
1,"Corn",2006,301.7708342,52.6912851,249.0795491,4.5932324,136.8606232,49.1350587,58.4906348
1,"Corn",2007,308.3144936,52.6032515,255.7112421,4.597234,138.5731256,61.7276723,50.8132102
1,"Corn",2008,314.9782922,53.2471723,261.7311199,4.6050246,139.2201736,86.8052704,31.1006513
1,"Corn",2009,324.1425576,51.1265037,273.0160539,4.6135458,139.7203207,98.9346106,29.7475769
1,"Corn",2010,321.3365795,49.7594609,271.5771186,4.6185795,138.567128,115.2708477,13.1205634
1,"FiberCrop",1971,6.630744,0.929571,5.701173,0.3846868,1.4760719,0,3.8404143
1,"FiberCrop",1972,6.778438,1.1175107,5.6609273,0.3611276,1.5609832,0,3.7388165
1,"FiberCrop",1973,6.541892,1.1963259,5.3455661,0.3360016,1.6458294,0,3.3637351
1,"FiberCrop",1974,6.524988,1.1882054,5.3367826,0.3240416,1.6658063,0,3.3469347
1,"FiberCrop",1975,6.57811,1.3034928,5.2746172,0.3034458,1.7619774,0,3.209194
1,"FiberCrop",1976,6.350376,1.3654627,4.9849133,0.283258,1.7860869,0,2.9155684
1,"FiberCrop",1977,6.715032,1.456277,5.258755,0.2757586,1.735791,0,3.2472055
1,"FiberCrop",1978,7.065192,1.7303584,5.3348336,0.2824558,1.7933972,0,3.2589806
1,"FiberCrop",1979,7.698522,1.8626907,5.8358313,0.279991,1.9647109,0,3.5911294
1,"FiberCrop",1980,7.451804,1.9516697,5.5001343,0.276839,2.1050212,0,3.118274
1,"FiberCrop",1981,7.101006,1.8449303,5.2560757,0.275526,2.1349758,0,2.8455739
1,"FiberCrop",1982,6.915086,1.7715135,5.1435725,0.2684262,2.1273808,0,2.7477655
1,"FiberCrop",1983,7.162174,1.5182928,5.6438812,0.262632,2.2094666,0,3.1717826
1,"FiberCrop",1984,6.433636,1.3348655,5.0987705,0.2678492,2.152984,0,2.6779373
1,"FiberCrop",1985,6.74154,1.222379,5.519161,0.2719732,2.1413655,0,3.1058223
1,"FiberCrop",1986,7.61584,1.2419028,6.3739372,0.2869172,2.3777645,0,3.7092555
1,"FiberCrop",1987,7.49594,1.2729211,6.2230189,0.3189304,2.6010813,0,3.3030071
1,"FiberCrop",1988,7.71124,1.3899358,6.3213042,0.3366366,2.598397,0,3.3862705
1,"FiberCrop",1989,8.62144,1.5756157,7.0458243,0.3447674,2.8868879,0,3.814169
