# ../aglu-data/level1//L105.an_Food_Mt_R_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Tue Mar 28 06:37:21 2017
# " Animal consumption by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Beef",10.9102226,11.0885642,11.3049816,11.7124672,11.994771,12.2971186,12.1941878,11.9621334,11.579985,11.2804166,11.1337906,11.249263,11.4268624,11.6089526,11.7037012,11.7411228,11.656872,11.5105324,11.3230258,11.2251484,11.095344,11.169868,11.2756288,11.4360734,11.5498664,11.7567402,11.9243908,12.0847936,12.1682914,12.355264,12.4108608,12.4627348,12.5063714,12.5968854,12.602177,12.6254078,12.5532698,12.4811608,12.3769008,12.28938925
2,"Beef",0.6866056,0.6870934,0.6837328,0.7013524,0.7247804,0.765016,0.7990706,0.8339852,0.8614732,0.8846538,0.8869876,0.8918994,0.9001124,0.9208394,0.9147302,0.9137844,0.9188652,0.9220702,0.922984,0.947925,0.9658788,0.9735062,0.9791004,0.9855698,1.0002968,1.0247512,1.0603782,1.0965376,1.12874,1.170721,1.2134804,1.2486286,1.301574,1.362092,1.4066894,1.452119,1.5055576,1.5399722,1.5602078,1.575999
3,"Beef",0.3838664,0.3930852,0.406408,0.4224606,0.444148,0.4669296,0.4853336,0.5130506,0.5475686,0.58,0.6227732,0.6544434,0.6710164,0.6846076,0.696988,0.6975058,0.7155026,0.7411528,0.7618844,0.778248,0.7983468,0.8303984,0.8606556,0.8756682,0.9046456,0.939197,0.964509,0.9994384,0.9958876,0.9983724,1.0013508,1.025468,1.0532224,1.1510162,1.258447,1.3311328,1.3938034,1.4400422,1.4650748,1.45473925
4,"Beef",0.3092994,0.3151998,0.3186386,0.318178,0.3215684,0.3265944,0.337874,0.3515654,0.3683128,0.383305,0.390619,0.4037984,0.4131802,0.4213242,0.4267176,0.4406408,0.4524144,0.4659558,0.4789164,0.4925252,0.4960928,0.4930694,0.492713,0.4853878,0.4743046,0.4724806,0.493019,0.5116554,0.5438766,0.57971,0.6146442,0.6325124,0.6498532,0.658119,0.6655444,0.6764444,0.6863906,0.6933068,0.7004228,0.705024
5,"Beef",0.5170036,0.515829,0.510924,0.5248212,0.5457824,0.5694024,0.6011868,0.6578946,0.6919586,0.7411894,0.785934,0.831208,0.85676,0.861839,0.85083,0.8336014,0.8048544,0.7843646,0.8007146,0.8207672,0.8422776,0.8664752,0.8772998,0.8840074,0.8951418,0.9104622,0.9340088,0.959965,0.9853896,1.0065454,1.028598,1.0535796,1.0858524,1.1248594,1.1658922,1.2109446,1.254544,1.2915356,1.314963,1.3309635
6,"Beef",0.7469348,0.733867,0.8364342,0.9706166,1.0779788,1.1964582,1.268789,1.217588,1.1244766,1.0704944,0.9656068,0.934075,0.9265356,0.9255002,0.8996906,0.9048084,0.8972246,0.899736,0.8936414,0.8851648,0.8826074,0.875853,0.8717478,0.8747928,0.8692432,0.8606878,0.8812486,0.8661036,0.8699496,0.8783126,0.9130976,0.8978332,0.919091,0.9033834,0.9405738,0.931419,0.9542826,0.9600678,0.984112,0.96700275
7,"Beef",1.7831078,1.8377236,1.9131776,2.0328872,2.1148214,2.221025,2.3554694,2.4863912,2.5937002,2.6778438,2.729127,2.7921128,2.8501644,3.0390476,3.207131,3.352382,3.5783624,3.7963248,3.918741,4.0888838,4.261561,4.4144834,4.7035172,5.0521494,5.3275284,5.5521648,5.7656124,5.8702746,5.8705776,5.971895,6.0802892,6.1261734,6.254758,6.4189474,6.5783842,6.8014474,7.0349284,7.1530144,7.2394678,7.2829585
8,"Beef",0.9246506,0.9467372,1.0001744,1.0602056,1.1079612,1.139243,1.1336368,1.1010638,1.060219,1.0289324,1.0125696,1.017082,1.0241086,1.0260432,1.018685,1.0139846,1.0154304,1.008869,0.9972352,0.991517,0.9755674,0.9660824,0.9636846,0.963987,0.970221,0.9878482,1.0059846,1.019391,1.026,1.0313918,1.0457396,1.0467846,1.0468816,1.0544342,1.0658822,1.0559902,1.0522656,1.0512308,1.0486794,1.04045675
9,"Beef",0.4520328,0.4411676,0.436626,0.4444122,0.457138,0.4736362,0.4872716,0.4980696,0.4935372,0.4877286,0.4860336,0.4943212,0.5038648,0.5118048,0.5202086,0.5243544,0.5272076,0.5294862,0.5201618,0.508087,0.4947446,0.4875226,0.4812172,0.4957728,0.5130258,0.5315836,0.5413176,0.5503014,0.5523904,0.549212,0.5472152,0.5456602,0.5467888,0.5553048,0.571663,0.5930628,0.6119838,0.6252604,0.6328734,0.6363795
10,"Beef",0.927044945309555,0.965166111880948,1.01138423708746,1.04971844647807,1.10059602882761,1.14044015558897,1.15879953797089,1.16409730926512,1.1689575412243,1.15676734452741,1.16763963573952,1.18115695933944,1.20292511401599,1.24397729742431,1.29613061259443,1.34094069316589,1.38531914788941,1.43672511768063,1.45928666328714,1.42767616218897,1.37608461955728,1.34462886899861,1.31669516831992,1.281428,1.2907384,1.3026582,1.2560584,1.1994946,1.1588702,1.1271484,1.1166266,1.145637,1.180199,1.2227346,1.2669316,1.3090922,1.3554514,1.3954802,1.4299852,1.44992425
