# ****** NOTE ******
# This is NOT the default old data system file!
# This was produced by changing the calculation for this data frame (lines 76-78) to 
# 
# L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ] <- round(L107.an_Feed_Mt_R_C_Sys_Fd_Y[ X_AGLU_historical_years ], 10) / round(L107.an_Prod_Mt_R_C_Sys_Fd_Y[
#      match( vecpaste( L107.an_Feed_Mt_R_C_Sys_Fd_Y[ R_C_Sys_Fd ] ), vecpaste( L107.an_Prod_Mt_R_C_Sys_Fd_Y[ R_C_Sys_Fd ] ) ),
#      X_AGLU_historical_years ], 10)
# L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ] <- round(L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ], 6)
#
# See discussion in this PR: https://github.com/JGCRI/gcamdata/pull/443
# 
# ../aglu-data/level1//L107.an_FeedIO_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Thu Jun 15 18:17:53 2017
# " Animal production input-output coefficients by GCAM region / commodity / system / feed type / year "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Beef","Mixed","FeedCrops",29.669472,29.660705,29.651938,29.643171,29.634404,29.625637,29.61687,29.608103,29.599336,29.590569,29.082543,28.574517,28.066491,27.558465,27.050439,26.542413,26.034387,25.526361,25.018335,24.510309,24.355306,24.200302,24.045299,23.890296,23.735293,23.58029,23.425287,23.270284,23.115281,22.960278,22.805275,22.650272,22.495269,22.340266,22.185263,22.131529,22.077795,22.024061,21.970327,21.916594
2,"Beef","Mixed","FeedCrops",52.342997,52.286017,52.229037,52.172055,52.115075,52.058095,52.001115,51.944134,51.887153,51.830173,51.67933,51.528487,51.377644,51.2268,51.075957,50.925113,50.774271,50.623428,50.472583,50.321742,50.222815,50.123888,50.024962,49.926036,49.827109,49.728182,49.629256,49.53033,49.431403,49.332477,49.23355,49.134623,49.035697,48.93677,48.837844,48.489162,48.140479,47.791796,47.443114,47.094431
3,"Beef","Mixed","FeedCrops",30.795129,29.936712,29.078294,28.219877,27.36146,26.503043,25.644626,24.786209,23.927792,23.069374,22.600429,22.131484,21.662539,21.193594,20.724649,20.255704,19.786759,19.317814,18.84887,18.379925,18.242367,18.104809,17.967252,17.829694,17.692137,17.554579,17.417022,17.279464,17.141907,17.004349,16.866792,16.729234,16.591676,16.454119,16.316561,16.286551,16.25654,16.226529,16.196518,16.166507
4,"Beef","Mixed","FeedCrops",32.582297,32.576108,32.569918,32.563728,32.557538,32.551348,32.545158,32.538968,32.532778,32.526589,32.68097,32.835352,32.989734,33.144116,33.298498,33.45288,33.607262,33.761644,33.916026,34.070408,34.256594,34.44278,34.628966,34.815152,35.001338,35.187524,35.37371,35.559896,35.746083,35.932269,36.118455,36.304641,36.490827,36.677013,36.863199,36.637154,36.411109,36.185065,35.95902,35.732975
5,"Beef","Mixed","FeedCrops",76.903378,76.289372,75.675365,75.061359,74.447353,73.833347,73.219339,72.605333,71.991327,71.37732,71.178489,70.979658,70.780826,70.581995,70.383164,70.184333,69.985501,69.78667,69.587839,69.389008,69.295239,69.20147,69.107702,69.013933,68.920165,68.826396,68.732628,68.638859,68.545091,68.451322,68.357554,68.263785,68.170017,68.076248,67.982479,67.063573,66.144667,65.225761,64.306855,63.387949
6,"Beef","Mixed","FeedCrops",42.79563,41.59694,40.39825,39.19956,38.000869,36.80218,35.60349,34.404799,33.206109,32.007419,31.991588,31.975758,31.959927,31.944096,31.928266,31.912435,31.896604,31.880774,31.864943,31.849112,31.631995,31.414877,31.197759,30.980642,30.763524,30.546407,30.329289,30.112172,29.895054,29.677936,29.460819,29.243701,29.026584,28.809466,28.592349,28.492054,28.391759,28.291465,28.19117,28.090876
7,"Beef","Mixed","FeedCrops",58.069257,58.191194,58.31313,58.435066,58.557003,58.678939,58.800875,58.922812,59.044748,59.166684,58.545303,57.923922,57.302541,56.681159,56.059778,55.438397,54.817015,54.195634,53.574253,52.952871,52.640094,52.327316,52.014539,51.701762,51.388984,51.076207,50.763429,50.450652,50.137875,49.825097,49.51232,49.199542,48.886765,48.573987,48.26121,48.309902,48.358595,48.407287,48.455979,48.504671
8,"Beef","Mixed","FeedCrops",28.382386,28.518388,28.654391,28.790394,28.926396,29.062399,29.198401,29.334404,29.470406,29.606409,30.050344,30.49428,30.938215,31.38215,31.826085,32.270021,32.713956,33.157891,33.601827,34.045762,33.736985,33.428209,33.119432,32.810656,32.501879,32.193103,31.884326,31.575549,31.266773,30.957996,30.64922,30.340443,30.031667,29.72289,29.414114,29.243443,29.072773,28.902102,28.731432,28.560762
9,"Beef","Mixed","FeedCrops",52.701762,52.736396,52.77103,52.805665,52.840299,52.874933,52.909568,52.944202,52.978837,53.013471,53.820758,54.628044,55.435331,56.242617,57.049904,57.85719,58.664477,59.471764,60.27905,61.086337,59.544746,58.003156,56.461565,54.919975,53.378384,51.836794,50.295203,48.753613,47.212022,45.670432,44.128842,42.587251,41.045661,39.50407,37.96248,38.481903,39.001327,39.52075,40.040174,40.559598
10,"Beef","Mixed","FeedCrops",19.988807,20.087327,20.208501,20.394736,20.466885,20.632059,20.824404,20.980129,21.102709,21.242799,21.245055,21.203131,21.146015,21.08888,21.009271,20.912732,20.803937,20.665623,20.573438,20.476224,20.146453,19.828899,19.598598,19.431185,19.299866,19.36712,19.5086,19.659389,19.399062,19.05773,18.522224,17.979442,17.361785,16.981653,16.68239,16.589085,16.531652,16.512608,16.529205,16.538247
