# ../aglu-data/level1//L103.ag_Prod_Mt_R_C_Y_GLU.csv
# Written by LA103.ag_R_C_Y_GLU.R
# Thu Apr 13 06:53:32 2017
# " Crop production by GCAM region / commodity / year / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
8,"Corn","GLU002",1.92990099229386e-06,2.03138541513685e-06,2.18029918449572e-06,2.29791260831133e-06,2.53929965833613e-06,2.77357078926294e-06,3.14963935480117e-06,3.44155829761057e-06,3.85133312643226e-06,4.17691136413388e-06,4.38117398810134e-06,4.59216320615383e-06,4.76490574455291e-06,4.65417824712301e-06,4.72454493309429e-06,4.65393855592287e-06,4.63063308957801e-06,4.64809590973202e-06,4.86000925512842e-06,4.56008628883205e-06,4.71158775330372e-06,4.77687658812739e-06,4.8034795403471e-06,4.82651067803514e-06,5.15236047339705e-06,5.50172716213932e-06,5.79319651076117e-06,5.74014896877364e-06,5.84968175104813e-06,6.08957052324728e-06,6.17410794694096e-06,6.12308267822357e-06,6.45170374721861e-06,6.52923442907773e-06,6.899292564585e-06,7.02371460398303e-06,7.1157549164406e-06,7.43856880800042e-06,7.66568758122484e-06,7.51339690230298e-06
8,"FiberCrop","GLU002",7.62636423522709e-05,0.000116767853009774,0.000152295832072213,0.000192568590097388,0.000235503053394342,0.000281677853543896,0.000301698506240319,0.00034428579058878,0.00038201256965834,0.000429807538234195,0.000470890380472519,0.000500863496359072,0.000546691117560133,0.000614391012516246,0.000664269054783058,0.000695978065412075,0.000702805918065768,0.000689844570655367,0.000632907223102534,0.00055872665444122,0.000482347285772785,0.00047656096996457,0.000476908148913063,0.000545996759663147,0.000624922107287197,0.000716461623373155,0.000781846992005982,0.000787749034130361,0.000754072676126551,0.00067132836006908,0.000581871917674079,0.000498201791087293,0.000469270212046219,0.000483620275250592,0.000491952570014421,0.000476908148913063,0.000468807306781562,0.000435478127726245,0.000350882190610145,0.000326926843164136
8,"FodderGrass","GLU002",0.147863723716014,0.148816991820544,0.148037021427366,0.151992548223598,0.156658386529033,0.161036440852266,0.165251652831347,0.1643483091052,0.164381504896063,0.164005111676835,0.161411788534773,0.160226541970476,0.129948059941221,0.0972888908003507,0.0654588322785014,0.0331469120207865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU002",0.119555859757943,0.125472019416625,0.139916846482871,0.152555020132959,0.165853181454079,0.174761031076937,0.183791866570934,0.179175700164347,0.173003377897504,0.164916081121339,0.154093054573184,0.145377749255166,0.136877056773558,0.127010834974913,0.120100145937906,0.112265609624455,0.102944094408185,0.096426818986654,0.0892711547167927,0.0807146680878717,0.0772756725520697,0.0722438189873852,0.0669942384943474,0.0665759121433277,0.0669602429906355,0.0700133506331581,0.0747991909343397,0.0771207464779018,0.0789466423871911,0.0813701844418888,0.0834143262948553,0.0865029864870614,0.0910773280437759,0.10042375599559,0.105045068439113,0.109268815144569,0.117517785194112,0.119810794894862,0.113892203649387,0.115971379036713
8,"MiscCrop","GLU002",0.0129120018846945,0.0132458454438735,0.0135392249079934,0.0136603505570363,0.0141030393845188,0.0146456384209663,0.0151486983423475,0.0155033422688588,0.016120951272765,0.0169389015971531,0.0172685985521137,0.0177134781940225,0.0180882050442457,0.0182899194033799,0.0190913726477437,0.0195191092354874,0.0198176977251252,0.0204873200170794,0.0212694407672649,0.0214320297096657,0.0228167989775402,0.0253858766188707,0.0277000047598038,0.0294259239667131,0.0316293967373357,0.0342578682648755,0.0365649566620874,0.0398218497011192,0.0421046549682912,0.042060178961494,0.0417721940686559,0.0428551985782985,0.0431357960009099,0.0440104958407694,0.0470518809111423,0.0501731592385953,0.0513815748172189,0.0522564849422775,0.0521382166979975,0.0528429696751106
8,"OilCrop","GLU002",0.026210372612422,0.0264350554846236,0.025369450087879,0.0217910721157371,0.0240501658376402,0.0292975152353486,0.035940726484436,0.0382877642650447,0.0418093942519579,0.04314726002843,0.0413343799562398,0.0414753565173917,0.0450159422518256,0.0509777808391116,0.0551158046904352,0.0591956391877254,0.0590525303876995,0.0594295501101355,0.0605395459649801,0.0601979559513551,0.0650147185223418,0.0767987823704516,0.0857832577002846,0.0894717245842396,0.0986677603672833,0.105986665161711,0.110232843077422,0.111842817077714,0.110217216254431,0.105104366510977,0.101726505351745,0.0989095175997638,0.105019572490801,0.117654755365455,0.128620031261325,0.142906153030279,0.155376409181386,0.163393300417849,0.174095650904567,0.183738945895152
8,"OtherGrain","GLU002",0.278666427984652,0.276102916775601,0.274494964440136,0.261716667869463,0.260812909391269,0.25661863687332,0.252113895501726,0.251920578180187,0.258140022576878,0.264206665998015,0.260413563979893,0.26456772469769,0.266722934900597,0.267641964211939,0.263255266843792,0.260663703006165,0.266512632830361,0.268442208367162,0.25245616289307,0.240759384092323,0.251611094441966,0.251402954067018,0.249678739582651,0.270238623474175,0.280149224339169,0.280865054293366,0.284943555676056,0.286541048494459,0.26559020656928,0.243941754693052,0.239603849875709,0.237042240958513,0.231733426142898,0.23157932815017,0.248006050649559,0.248847567744117,0.236486994082911,0.220697662880097,0.21124333412784,0.20072383002204
8,"Root_Tuber","GLU002",0.00100807553682548,0.00102198322053066,0.000993642614648486,0.00101974399715169,0.0010805640138353,0.00112297006056083,0.00114533723880503,0.00117063313192036,0.00119847726680885,0.00122224105971752,0.00122621097170062,0.00123000363889906,0.00127791355378069,0.00128853339312959,0.00131191207302447,0.00132727576231672,0.00133499008637364,0.00133597467651251,0.00134229238590497,0.00139561337062611,0.00145075041840264,0.00152500763132639,0.00160199311475747,0.00171847634567259,0.00177077747689457,0.00186480073124891,0.00191968165567169,0.00198773344516603,0.00200033824050649,0.00204990460533898,0.00213838037632844,0.00222810150072634,0.00221573055714366,0.00229653097936915,0.00232384059595417,0.00227206284723768,0.00221139873172591,0.00221026195234786,0.00212461281808129,0.00207584382278397
8,"SugarCrop","GLU002",0.00261143413664278,0.00248780485765336,0.00254826504744888,0.00257844275428414,0.00260048121161763,0.0026248482091874,0.00268149716743614,0.00264793933915173,0.00267909932215885,0.00268628085239306,0.00280679959017162,0.00284478093548327,0.00258224034310632,0.0024347897755315,0.0024156899610788,0.00216990263452179,0.0021169688630386,0.00241257941986793,0.00248881496498341,0.00237241523861883,0.00240837746068834,0.00255206263627106,0.00259855704173877,0.00257083502533314,0.0024940537712333,0.00254704211361492,0.00235746281244729,0.00224510133256699,0.00197775850112765,0.00181933918296713,0.00171041566968832,0.00171041566968832,0.00159407051422217,0.00177229906851506,0.00200002342768966,0.00181682892163906,0.00176978880718699,0.00171532705054758,0.00162375708297151,0.00150990854610882
8,"Wheat","GLU002",0.114255783397007,0.106419246465415,0.119137083037034,0.133620674087688,0.14205708290881,0.149914773217559,0.156059513559652,0.159550452234669,0.161468147948883,0.172292362612381,0.180703513669733,0.187005167869245,0.194835074637847,0.205216015547187,0.204000485665771,0.187342990459665,0.193039089772799,0.205424865681358,0.206320884851087,0.212528296019534,0.230434314060981,0.227471736231821,0.216250027510997,0.212865171443812,0.204029847816153,0.199019970372437,0.205368035712876,0.207808724998145,0.193330974805362,0.180198516255362,0.178566706854817,0.175180114316373,0.173937116616858,0.181254290780935,0.187715068892197,0.196496088327751,0.199735554392237,0.195660687791069,0.195654373350126,0.204996154606623
23,"Corn","GLU004",0.00123848303849378,0.00124220243016443,0.0011901309467753,0.00122834149720513,0.00125735275223622,0.0012291349674282,0.00113664609455132,0.0011893622724967,0.00117150919247756,0.00126375010590974,0.00137019909552381,0.00149911321082861,0.00162190272784908,0.00169780311387486,0.0016999851569883,0.00176785165700547,0.00181079823282927,0.00169864617598687,0.00163192028941537,0.00144028143552674,0.00124348806568264,0.00093731907550797,0.000835185998577165,0.000681942903893724,0.000726287135375678,0.000593062887398321,0.00060762835485537,0.00059051103262682,0.000570702917657573,0.00047930721958975,0.000586291100106809,0.000787423952412618,0.000925579265119184,0.00114452001890872,0.0013282741154108,0.00170319288151752,0.00174000240005463,0.00172960918226426,0.00201341177047787,0.00212646206090437
23,"FiberCrop","GLU004",6.4328612440276e-05,6.1606288920428e-05,6.03802704034874e-05,5.90598434117535e-05,5.76273506029203e-05,5.51934469868834e-05,5.28931638905553e-05,4.95170163781948e-05,4.43757985543637e-05,4.2506079374121e-05,4.39594997692915e-05,4.52452008528794e-05,4.57219110737867e-05,4.67669601479208e-05,4.66199414963338e-05,4.3764197856809e-05,4.24221839274646e-05,4.02637404903363e-05,3.91681621322486e-05,3.63179733214744e-05,3.3764304684163e-05,3.00544271493665e-05,2.89018404226599e-05,2.62853772065277e-05,2.32773231722897e-05,2.18265749802815e-05,2.07985380539231e-05,2.06098137018563e-05,2.14972727373718e-05,2.22255796127398e-05,2.33933145961318e-05,2.51622693491229e-05,2.54208427297066e-05,2.39839763600209e-05,2.44691558261217e-05,2.45129519979559e-05,2.48294966506327e-05,2.33474165990868e-05,2.41273892709155e-05,2.41821100458802e-05
