# ../aglu-data/level1//L120.LC_bm2_R_LT_Yh_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Tue Apr  4 11:57:46 2017
# " Land cover by GCAM region / aggregate land type / historical year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Cropland","GLU007",0.00293,0.013,0.02145,0.04234,0.24972,0.53562,0.884697,0.883434,0.882171,0.880908,0.879645,0.878382,0.877119,0.875856,0.874593,0.87333,0.864565,0.8558,0.847035,0.83827,0.829505,0.82074,0.811975,0.80321,0.794445,0.78568,0.737636,0.689592,0.641548,0.593504,0.54546,0.497416,0.449372,0.401328,0.353284,0.30524,0.301752,0.298264,0.294776,0.291288,0.2878,0.285982,0.284164,0.282346,0.280528,0.27871
1,"Cropland","GLU023",0.02134,0.23049,0.2808,0.28545,5.68009,20.88028,33.931112,34.384574,34.838036,35.291498,35.74496,36.198422,36.651884,37.105346,37.558808,38.01227,38.807808,39.603346,40.398884,41.194422,41.98996,42.785498,43.581036,44.376574,45.172112,45.96765,48.845104,51.722558,54.600012,57.477466,60.35492,63.232374,66.109828,68.987282,71.864736,74.74219,73.887518,73.032846,72.178174,71.323502,70.46883,70.024418,69.580006,69.135594,68.691182,68.24677
1,"Cropland","GLU027",0,0.00012,0.00036,0.00039,0.01533,0.11852,0.155119,0.155458,0.155797,0.156136,0.156475,0.156814,0.157153,0.157492,0.157831,0.15817,0.158198,0.158226,0.158254,0.158282,0.15831,0.158338,0.158366,0.158394,0.158422,0.15845,0.156408,0.154366,0.152324,0.150282,0.14824,0.146198,0.144156,0.142114,0.140072,0.13803,0.13645,0.13487,0.13329,0.13171,0.13013,0.12931,0.12849,0.12767,0.12685,0.12603
1,"Cropland","GLU096",0,0.00083,0.0016,7e-04,0.013,0.12728,0.193641,0.196242,0.198843,0.201444,0.204045,0.206646,0.209247,0.211848,0.214449,0.21705,0.217261,0.217472,0.217683,0.217894,0.218105,0.218316,0.218527,0.218738,0.218949,0.21916,0.214315,0.20947,0.204625,0.19978,0.194935,0.19009,0.185245,0.1804,0.175555,0.17071,0.168756,0.166802,0.164848,0.162894,0.16094,0.159924,0.158908,0.157892,0.156876,0.15586
1,"Cropland","GLU101",0.01489,0.05327,0.19056,0.54821,1.18636,2.6731,1.983082,1.903534,1.823986,1.744438,1.66489,1.585342,1.505794,1.426246,1.346698,1.26715,1.244253,1.221356,1.198459,1.175562,1.152665,1.129768,1.106871,1.083974,1.061077,1.03818,1.033007,1.027834,1.022661,1.017488,1.012315,1.007142,1.001969,0.996796,0.991623,0.98645,0.987032,0.987614,0.988196,0.988778,0.98936,0.985478,0.981596,0.977714,0.973832,0.96995
1,"Cropland","GLU217",0.48842,0.7277,0.91094,1.13235,16.27575,45.96788,56.634819,56.643288,56.651757,56.660226,56.668695,56.677164,56.685633,56.694102,56.702571,56.71104,56.724247,56.737454,56.750661,56.763868,56.777075,56.790282,56.803489,56.816696,56.829903,56.84311,55.37022,53.89733,52.42444,50.95155,49.47866,48.00577,46.53288,45.05999,43.5871,42.11421,41.591604,41.068998,40.546392,40.023786,39.50118,39.18446,38.86774,38.55102,38.2343,37.91758
1,"Cropland","GLU218",0.48578,1.53611,1.9656,17.53827,95.94348,186.57236,235.240434,235.159608,235.078782,234.997956,234.91713,234.836304,234.755478,234.674652,234.593826,234.513,234.836331,235.159662,235.482993,235.806324,236.129655,236.452986,236.776317,237.099648,237.422979,237.74631,241.053273,244.360236,247.667199,250.974162,254.281125,257.588088,260.895051,264.202014,267.508977,270.81594,267.699986,264.584032,261.468078,258.352124,255.23617,253.599812,251.963454,250.327096,248.690738,247.05438
1,"Cropland","GLU219",0.39735,0.83899,1.38257,11.23609,37.78303,77.20745,92.327799,92.354688,92.381577,92.408466,92.435355,92.462244,92.489133,92.516022,92.542911,92.5698,92.216459,91.863118,91.509777,91.156436,90.803095,90.449754,90.096413,89.743072,89.389731,89.03639,88.643245,88.2501,87.856955,87.46381,87.070665,86.67752,86.284375,85.89123,85.498085,85.10494,84.131422,83.157904,82.184386,81.210868,80.23735,79.731574,79.225798,78.720022,78.214246,77.70847
1,"Cropland","GLU220",0.02404,0.08206,0.12179,0.10019,1.27151,5.78096,9.706565,9.84262,9.978675,10.11473,10.250785,10.38684,10.522895,10.65895,10.795005,10.93106,11.056203,11.181346,11.306489,11.431632,11.556775,11.681918,11.807061,11.932204,12.057347,12.18249,12.599356,13.016222,13.433088,13.849954,14.26682,14.683686,15.100552,15.517418,15.934284,16.35115,16.16411,15.97707,15.79003,15.60299,15.41595,15.318772,15.221594,15.124416,15.027238,14.93006
1,"Cropland","GLU221",0.01471,0.05895,0.08831,0.0869,1.52396,9.15554,13.894535,13.96696,14.039385,14.11181,14.184235,14.25666,14.329085,14.40151,14.473935,14.54636,14.45883,14.3713,14.28377,14.19624,14.10871,14.02118,13.93365,13.84612,13.75859,13.67106,13.062918,12.454776,11.846634,11.238492,10.63035,10.022208,9.414066,8.805924,8.197782,7.58964,7.49967,7.4097,7.31973,7.22976,7.13979,7.088438,7.037086,6.985734,6.934382,6.88303
