# ../aglu-data/level1//L100.MIRCA_rfdHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Thu Mar 30 21:32:34 2017
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"can","GLU002",1,82351
"rus","GLU004",1,76
"rus","GLU006",1,10658
"nor","GLU008",1,37092
"rus","GLU008",1,10
"rus","GLU009",1,2282
"can","GLU010",1,480078
"dnk","GLU012",1,7273
"nor","GLU012",1,1244
"swe","GLU012",1,330736
"fin","GLU013",1,148250
"rus","GLU013",1,82
"rus","GLU014",1,24816
"can","GLU015",1,333
"gbr","GLU016",1,124068
"blr","GLU017",1,204
"fin","GLU017",1,3880
"rus","GLU017",1,19542
"kaz","GLU018",1,7180
"rus","GLU018",1,5325293
"can","GLU019",1,3210
"est","GLU020",1,32264
"ltu","GLU020",1,114626
"lva","GLU020",1,94622
"rus","GLU020",1,7942
"deu","GLU021",1,349436
"dnk","GLU021",1,598712
"pol","GLU021",1,793
"swe","GLU021",1,618
"est","GLU022",1,31550
"lva","GLU022",1,9212
"rus","GLU022",1,13375
"can","GLU023",1,9193088
"usa","GLU023",1,2878144
"gbr","GLU024",1,5949
"irl","GLU024",1,87168
"blr","GLU025",1,57669
"est","GLU025",1,166
"ltu","GLU025",1,2830
"lva","GLU025",1,52928
"rus","GLU025",1,5971
"gbr","GLU026",1,1695173
"can","GLU027",1,1364
"usa","GLU027",1,48
"deu","GLU028",1,425002
"nld","GLU028",1,11045
"cze","GLU029",1,25065
"deu","GLU029",1,29043
"pol","GLU029",1,1047016
"blr","GLU030",1,17849
"pol","GLU030",1,1129706
"svk","GLU030",1,8976
"ukr","GLU030",1,181708
"aut","GLU031",1,2067
"cze","GLU031",1,552492
"deu","GLU031",1,750936
"pol","GLU031",1,15161
"aut","GLU032",1,453
"bel","GLU032",1,41977
"che","GLU032",1,79814
"deu","GLU032",1,572640
"fra","GLU032",1,228295
"lux","GLU032",1,6182
"nld","GLU032",1,74851
"ltu","GLU033",1,679
"pol","GLU033",1,289311
"rus","GLU033",1,36690
"blr","GLU035",1,93033
"ltu","GLU035",1,235865
"lva","GLU035",1,395
"pol","GLU035",1,12904
"rus","GLU035",1,15671
"bel","GLU036",1,70281
"fra","GLU036",1,133083
"nld","GLU036",1,31676
"prk","GLU037",1,59
"rus","GLU037",1,4427
"kaz","GLU038",1,695876
"rus","GLU038",1,1341412
"blr","GLU039",1,206176
"rus","GLU039",1,419277
"ukr","GLU039",1,2096667
"can","GLU040",1,6259
"bel","GLU041",1,332
"esp","GLU041",1,124
"fra","GLU041",1,1109329
"chn","GLU042",1,57350
"kaz","GLU042",1,44714
"mng","GLU042",1,16551
"rus","GLU042",1,13058
"chn","GLU043",1,145
"mng","GLU043",1,80938
"rus","GLU043",1,503571
"fra","GLU044",1,1242928
"aze","GLU045",1,510
"geo","GLU045",1,2449
"kaz","GLU045",1,170353
"rus","GLU045",1,603175
"bel","GLU046",1,42
"fra","GLU046",1,1336149
"geo","GLU047",1,194
"mda","GLU047",1,15023
"rus","GLU047",1,1119657
"ukr","GLU047",1,1609668
"mng","GLU048",1,143077
"rus","GLU048",1,797692
"mda","GLU049",1,200350
"pol","GLU049",1,195
"ukr","GLU049",1,716921
"ita","GLU050",1,606251
"smr","GLU050",1,536
"jpn","GLU051",1,125081
"afg","GLU052",1,347964
"irn","GLU052",1,337450
"tkm","GLU052",1,336256
"uzb","GLU052",1,29013
"rus","GLU053",1,4304784
"ukr","GLU053",1,655772
"alb","GLU054",1,146
"aut","GLU054",1,271558
"bgr","GLU054",1,562296
"bih","GLU054",1,60094
"che","GLU054",1,517
"cze","GLU054",1,145612
"deu","GLU054",1,345461
"hrv","GLU054",1,136995
"hun","GLU054",1,1043168
"ita","GLU054",1,642
"mda","GLU054",1,135550
"pol","GLU054",1,1502
"rom","GLU054",1,1809448
"scg","GLU054",1,611490
"svk","GLU054",1,370844
"svn","GLU054",1,31174
"ukr","GLU054",1,206528
"alb","GLU055",1,99646
"bgr","GLU055",1,555045
"bih","GLU055",1,34765
"grc","GLU055",1,770602
"hrv","GLU055",1,81268
"ita","GLU055",1,846
"mkd","GLU055",1,110430
"rom","GLU055",1,76619
"scg","GLU055",1,88459
"svn","GLU055",1,4776
"tur","GLU055",1,476848
"chn","GLU056",1,4
"kaz","GLU056",1,7667418
"mng","GLU056",1,1461
"rus","GLU056",1,4440102
"aut","GLU057",1,23
"che","GLU057",1,1906
"fra","GLU057",1,39
"ita","GLU057",1,286360
"afg","GLU058",1,401347
"kgz","GLU058",1,6036
"tjk","GLU058",1,240024
"tkm","GLU058",1,44925
"uzb","GLU058",1,571163
"ita","GLU059",1,492517
"esp","GLU060",1,26829
"fra","GLU060",1,164
"prt","GLU060",1,46732
"esp","GLU061",1,1903
"fra","GLU061",1,62930
"ita","GLU061",1,142
"che","GLU062",1,11559
"fra","GLU062",1,346558
"ita","GLU062",1,84
"esp","GLU063",1,6745
"fra","GLU063",1,199
"ita","GLU063",1,80556
"esp","GLU064",1,288
"fra","GLU064",1,364406
"kor","GLU065",1,1580
"prk","GLU065",1,11518
"chn","GLU066",1,2
"prk","GLU066",1,656
"esp","GLU067",1,251567
"fra","GLU067",1,90
"kaz","GLU068",1,25491
"kgz","GLU068",1,9664
"ita","GLU069",1,163803
"geo","GLU070",1,31528
"rus","GLU070",1,80
"tur","GLU070",1,3365128
"esp","GLU071",1,150638
"prt","GLU071",1,44700
"arm","GLU072",1,84118
"aze","GLU072",1,208859
"geo","GLU072",1,69052
"irn","GLU072",1,941676
"rus","GLU072",1,455
"tur","GLU072",1,266861
"esp","GLU073",1,463250
"fra","GLU073",1,593
"esp","GLU074",1,567858
"prt","GLU074",1,15021
"isr","GLU075",1,18198
"lbn","GLU075",1,22248
"pse","GLU075",1,11957
"syr","GLU075",1,299786
"tur","GLU075",1,2370067
"kaz","GLU076",1,627915
"kgz","GLU076",1,139878
"rus","GLU076",1,41475
"tjk","GLU076",1,37554
"uzb","GLU076",1,328893
"chn","GLU077",1,196538
"chn","GLU078",1,1269173
"chn","GLU079",1,1579311
"dza","GLU080",1,1290553
"lby","GLU080",1,94128
"mar","GLU080",1,105892
"tun","GLU080",1,537007
"esp","GLU081",1,236370
"prt","GLU081",1,75689
"irn","GLU082",1,533553
"esp","GLU083",1,368812
"irn","GLU084",1,1227889
"irq","GLU084",1,42
"syr","GLU084",1,349056
"tur","GLU084",1,1396396
"chn","GLU085",1,14051
"kgz","GLU085",1,18797
"pak","GLU085",1,1
"tjk","GLU085",1,87
"mar","GLU086",1,2057059
"mrt","GLU086",1,2
"bdi","GLU087",1,6440
"cod","GLU087",1,132
"eri","GLU087",1,15793
"eth","GLU087",1,183792
"ken","GLU087",1,24420
"rwa","GLU087",1,6703
"sdn","GLU087",1,15932
"tza","GLU087",1,1014
"uga","GLU087",1,5965
"irn","GLU088",1,288943
"afg","GLU089",1,83503
"chn","GLU089",1,1
"ind","GLU089",1,455044
"pak","GLU089",1,332918
"afg","GLU090",1,104749
"irn","GLU090",1,10634
"chn","GLU092",1,82
"sau","GLU093",1,181
"yem","GLU093",1,50716
"omn","GLU094",1,43
"sau","GLU094",1,5763
"yem","GLU094",1,157
"isr","GLU095",1,9308
"jor","GLU095",1,6205
"lbn","GLU095",1,13772
"pse","GLU095",1,7101
"syr","GLU095",1,98522
"usa","GLU096",1,8
"afg","GLU097",1,245299
"irn","GLU097",1,1486
"pak","GLU097",1,340
"isr","GLU098",1,7
"jor","GLU098",1,94
"sau","GLU098",1,1
"jor","GLU099",1,333
"lbn","GLU099",1,1114
"sau","GLU099",1,182
"syr","GLU099",1,225784
"tur","GLU099",1,16616
"eri","GLU100",1,6227
"eth","GLU100",1,72
"sdn","GLU100",1,27
"som","GLU100",1,22
"yem","GLU100",1,2451
"afg","GLU102",1,39
"irn","GLU102",1,39
"pak","GLU102",1,2019
"jpn","GLU103",1,1
"irn","GLU104",1,24
"pak","GLU104",1,10758
"chn","GLU106",1,5772857
"ind","GLU107",1,155387
"pak","GLU107",1,32464
"chn","GLU108",1,183851
"chn","GLU109",1,64882
"bgd","GLU110",1,445479
"btn","GLU110",1,6120
"chn","GLU110",1,1
"ind","GLU110",1,2074434
"mmr","GLU110",1,49
"npl","GLU110",1,26360
"gtm","GLU111",1,2010
"hnd","GLU111",1,46
"ind","GLU113",1,57035
"bgd","GLU116",1,11859
"ind","GLU116",1,4946
"mmr","GLU116",1,5739
"ind","GLU117",1,47207
"ind","GLU118",1,102796
"ind","GLU120",1,6988
"ind","GLU122",1,62701
"ind","GLU123",1,142395
"chn","GLU125",1,51773
"mmr","GLU125",1,2205
"tha","GLU125",1,530
"chn","GLU127",1,34271
"mmr","GLU127",1,7778
"tha","GLU127",1,5
"ind","GLU128",1,75
"ind","GLU129",1,6567
"gtm","GLU133",1,1621
"gtm","GLU135",1,2359
"hnd","GLU135",1,1893
"chn","GLU137",1,8590
"ind","GLU137",1,198
"mmr","GLU137",1,37557
"mmr","GLU138",1,10476
"mmr","GLU139",1,3533
"tha","GLU139",1,193
"ind","GLU140",1,151030
"nga","GLU142",1,16
"col","GLU143",1,9
"ven","GLU143",1,380
"dza","GLU144",1,147766
"lby","GLU144",1,8315
"mar","GLU144",1,8326
"mrt","GLU144",1,58
"tun","GLU144",1,1591
"ind","GLU145",1,9
"mmr","GLU146",1,3
"tha","GLU146",1,293
"ind","GLU147",1,369
"tha","GLU148",1,77
"cmr","GLU149",1,128
"mrt","GLU149",1,7
"nga","GLU149",1,3490
"cmr","GLU151",1,43
"nga","GLU151",1,11299
